NA ne	NA ne
IP ds	IP ds
NA nb	NA nb
MT	MT
NA ne	NA ne
IP ed	IP ed
HI re	HI re
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
IP ds	IP
IN	IN dtp
IP ed	
NA ne	NA ne
IP ed	IP ed
NA ne	NA ne
NA nb	NA nb
IN	IN
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IN lt	IN lt
IN	NA ne
NA nb	NA
ID OP	IN
IP ds	IP ds
IN dtp	IP ds
IP	IN
IN	
IN dtp	IN dtp
NA ne	NA
IP ds	IP ds
OP rs	OP rs
IP ds	IN lt
NA ne	IN
MT	MT
IP ds	IP ds
OP rs	ID
IP ds	IP ds
MT	MT
IP ds	IP ds
NA ne	NA ne
MT	
IP ds	IP ds
IP ds	IP ds
MT	IN
IN	IP ds
OP ob	OP IP ob ed
OP rs	OP
HI	IP ds
IP ds	IP ds
IN dtp	IN dtp
OP av	OP av
IP ds	IP ds
NA ne	NA ne
MT	MT
MT	MT
MT	MT
IN en	IN dtp
HI IP ds	IP ds
IN dtp	IN dtp
IP ed	NA ne
IN	IN
HI IN	IN
MT	IP ds
IP ds	IP ds
MT	MT
OP rv	NA OP nb rv
NA nb	NA nb
NA ne	NA ne
HI re	HI re
OP av	HI IP ds
IP ds	IP ds
ID IP ed	IP ed
MT	IP ds
NA ne	NA ne
NA IP nb ds	NA nb
OP av	OP av
NA ne	NA ne
NA ne	NA ne
IN	IN dtp
IP ds	IP ds
NA nb	NA nb
HI re	HI re
IP ed	IP ed
IN	IN
IN IP fi ds	IN
OP rv	IP ds
NA ne	NA ne
IP ds	IP ds
SP NA it nb	NA ne
IN	IN dtp
IN lt	IN IP lt ds
MT	IP ds
IN	IP ed
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
IN	IN dtp
IN lt	IN
IP ds	IP
IP ds	IP ds
IN dtp	IN
IN	IN
NA ne	NA ne
IP ds	IP ds
IN	IP ds
IN IP lt ds	IN IP lt ds
MT	MT
NA ne	IN
NA ne	NA ne
NA OP	ID
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
IN dtp	IN
NA ne	NA ne
SP	SP
MT	MT
MT	MT
NA ne	NA ne
OP rv	NA
IN	NA ne
IN IP lt ds	IP ds
IN	
IN lt	IN IP lt ds
IP ds	IP ds
HI	IP ds
NA ne	NA ne
MT	MT
IN IP lt ds	IN lt
IP ds	IP ds
IP ds	IP ds
IN	IN
IP ds	IP
IN lt	IP ed
IP ds	IP ds
NA ne sr	NA ne
ID	
NA IN ne lt	NA IN ne lt
MT	MT
IN dtp	IN dtp
MT	IN
NA ne	NA ne
IP ds	IP ds
NA IN ne lt	NA ne
NA ne	NA ne
NA ne	NA ne
ID OP	
OP av	OP av
NA ne	NA ne
NA ne	NA ne
IN	NA ne
IP ed	IP ed
LY NA ne	NA ne
MT	MT
NA ne	NA ne
MT	MT
MT	MT
IP ds	HI IP ds
HI re	HI re
IP ed	IP ed
OP rv	IP
IN dtp	IN dtp
ID IP ds	IN dtp
IP ds	IN dtp
SP	NA ne
IP ds	IP ds
NA ne	NA ne
ID	IN
NA ne	NA ne
IP ds	IP ds
MT	MT
OP ob	OP
NA ne	NA ne
OP av	OP av
IP ed	
ID	ID
IP ds	IP
IN	NA ne
NA ne	NA
IP ds	IP ds
NA OP sr rv	NA OP sr
MT	MT
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
MT	IP ds
IP ds	IP ds
IP ds	IP ds
ID	ID
IN	IN
MT	IN
MT	MT
OP rs	ID OP
IP ds	IP ds
IN	IN
NA ne	NA ne
IP ds	IP ds
IN lt	IN lt
IN lt	IN lt
NA ne	NA ne
OP av	OP IP av
IP ds	MT IP ds
IP ds	IP ds
MT	MT IN
OP ob	
ID	NA ne
OP rs	OP rs
IP ds	HI IP ds
