OP av	OP av
IN dtp	NA IN dtp
NA ne	NA IN ne
NA	NA OP
NA nb	NA nb
IN	HI
NA ne	NA ne
NA sr	NA sr
ID	ID
HI	HI
NA ne	NA ne
SP it	SP it
IN OP	OP ob
IN fi	IN fi
HI	IN
IN dtp	IN
NA sr	NA sr
NA sr	NA sr
NA ne	NA OP ne ob
IN OP dtp rv	IN
IN OP av	IN
IN ra	IN dtp
IP ds	IP ds
NA sr	NA sr
ID	ID
IN	OP ob
NA ne	NA ne
NA ne	NA IN ne
IN dtp	IP ds
OP rs	OP rs
IN fi	OP av
OP ob	IN ra
NA ne	NA ne
NA ne	NA ne
NA OP ne ob	NA ne
ID	ID IN
NA	NA
NA nb	NA nb
IN	NA
HI re	HI re
NA sr	NA sr
NA ne	NA sr
NA ne sr	NA sr
IN dtp	HI IN
OP av	HI OP
NA	NA
ID	OP ob
NA ne	NA IN ne
OP av	OP
NA OP nb ob	NA nb
NA sr	NA sr
IN	IN
OP rv ob	OP ob
ID OP av	ID
OP rv	IN OP dtp
OP rs	OP rs
NA ne	NA ne
IN ra	NA ne
ID	ID
NA IN dtp	NA OP
IN dtp	IN
NA nb	NA OP ob
IN dtp	IN dtp
NA ne	NA IN
IN ra	IN ra
ID	ID
NA ne	IN
OP ob	OP ob
NA IN	NA IN
NA sr nb	NA sr
NA IN dtp	OP
ID	ID
IN dtp	NA IN ne dtp
NA IN	IN dtp
ID	ID
IN OP	IN OP
HI	HI OP av
NA ne	NA ne
ID	ID
OP rv	OP rv
IN	IN
IN	IN
ID	NA nb
NA ne	NA ne
NA sr	NA sr
ID	ID
NA ne	NA IN OP
IN dtp	OP ob
IP ds	IN IP ds
IP ds	IP ds
SP	NA sr
IN dtp	NA IN
NA IN ne	NA ne
SP NA it	NA
NA ne	NA OP ne ob
NA ne	NA ne
OP ob	OP av
IN	NA ne
IN dtp	IN lt
NA	ID
NA ne	NA ne
SP	SP it
NA ne	NA nb
NA sr	NA sr
NA sr	NA sr
NA ne	NA ne
SP NA it sr	SP NA it
NA	NA
OP av	OP av
ID	ID
NA IN ne	NA IN ne
IN dtp	NA IN ne
NA ne	NA ne
ID	ID
OP IP ob	OP ob
OP rv	OP rv
OP ob	NA OP ob
NA	NA OP
NA OP rv	IN OP rv
NA ne	NA ne
IN	IN
SP it	SP it
IN	IN
NA ne	NA ne
