IP	IN
LY	LY
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
LY	LY
NA ne	NA ne
IN	IN
LY NA nb	
IN	IN
NA nb	NA nb
HI IN dtp	IN
NA ne	NA ne
LY	LY
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN en	IN en
NA OP av	OP av
IN dtp	IN
NA ne	NA ne
NA	NA
IN	IN
NA ne	NA ne
IN lt	IN lt
OP av	OP av
NA ne	NA ne
OP ob	OP
NA ne	NA ne
SP	
NA ne	NA ne
IP	IN IP
IN dtp	MT
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
NA	IN
IN OP av	IN
NA ne	NA ne sr
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
LY	LY
IN en	IN en
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA	NA
OP rs	OP rs
NA ne	NA ne
HI re	HI re
NA ne	NA ne
IN dtp	NA
NA HI ne	HI
NA ne	NA ne
NA ne	NA ne
HI IP	
IN OP dtp av	IN dtp
IP	HI
NA ne	NA ne
NA ne	NA ne
NA	NA ne
NA ne	NA ne
HI IN dtp	HI
NA ne	NA ne
NA ne	NA ne
IP ed	OP ob
IN dtp	IN dtp
NA ne	NA ne
LY	LY
IN	OP
MT	MT
NA ne	NA ne
IN en	IN dtp
IN dtp	IN
IN	NA
NA ne	NA ne
OP av	OP
LY	LY
NA ne	NA ne
NA nb	
SP	MT
ID	
LY	LY
HI	MT
NA ne	NA ne
NA ne	NA ne
IP	IN
IP	IN IP ds
NA ne	IN dtp
NA ne	NA ne
NA ne	NA ne
NA	NA ne
IP ds	
IN	IN
NA ne	NA ne
HI	MT
NA	
NA ne	NA ne
NA ne	NA ne
IN en	IN
IN OP dtp av	MT
LY	LY
NA ne	NA ne sr
NA ne	NA ne
NA ne	NA ne
OP	
MT	NA ne
MT	MT
HI IP	HI IP ds
LY	LY
NA ne	NA ne
IN en	IN en
NA ne	NA ne
IP ds	MT
NA ne	NA ne
MT	MT
NA	NA
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN dtp	IP ds
NA ne	NA ne
NA ne	MT
IN dtp	IN dtp
NA ne	NA ne
HI IN	IN
NA ne	NA ne
NA ne	NA ne
NA nb	NA nb
NA ne	NA ne
IP	NA ne
IP ed	OP ob
LY IN dtp	LY
IN	
NA ne	NA ne
NA	
LY	LY
NA ne	NA ne
NA ne	NA ne
IN OP av	OP
IP ds	MT
NA ne	NA ne
IN	
IP	IN
IN dtp	IN
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP av	OP av
MT	MT
IN	
IN en	IN dtp
NA ne	NA ne
IN	IN
NA ne	NA ne
IN dtp	IN dtp
