IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
OP ob	IN OP ob
ID	ID
HI	IN
NA IP ds	IN dtp
IP ds	OP IP rv ds
NA ne	NA ne
HI IN IP fi lt ds	HI IN dtp
IP ds	NA ne
IP ds	IP ds
NA	NA IN dtp
IP ds	IP ds
NA	NA
IP ds	IP ds
IP	IP ds
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IN	IN lt
IN	IN IP
ID	ID OP
IN	HI IN
NA	NA nb
NA	NA OP ne ob
MT	IN IP ds
IN	IN
NA	NA
NA ne	NA ne
IN lt	IN
IP ds	IN dtp
OP av	IN OP av
NA ne	NA ne
IP ds	IN IP ds
OP rv	MT OP IP rv ds
OP	OP ob
IP ds	OP rv ob
IP ds	NA IP ne
IP ds	
IP ds	IP ds
IP	IN dtp
IP	IP ds
NA HI IN	HI IN OP av
OP av	HI IN OP av
NA	NA
NA	LY
NA ne	NA ne
IN	HI IN
OP av	MT IP
IN dtp	IN lt
NA	NA
IP ds	IP ds
IN lt	NA IN ne
IP ds	OP rv ob
NA	NA IP ds
NA OP	ID
NA sr	NA ne sr
IN dtp	IN lt
NA	NA
IP ds	OP IP rv ds
NA OP ne av	IN
IP ds	IP ds
IN OP IP fi ds	IP ds
OP ob	SP OP ob
OP rv	NA
IP ds	IP ds
IP ds	IP ds
IN OP fi rv	IN OP fi rv
HI	IN dtp
IP ds	IP ds
IP ds	OP IP rv ds
IP ds	NA ne
ID OP rv	ID OP rv
IP ds	IP ds
IN fi	IN fi
IP ds	IP ds
OP IP ds	IN IP dtp
IN dtp	LY IN
OP	IN OP
OP rv	NA IP ds
IP ds	IP ds
IN	HI IN
IP ds	IP ds
IN lt	IN lt
MT	MT
IN lt	IN dtp
IP ds	IP ds
MT	IN
IN lt	IN lt
IP ds	IP ds
IP ds	IP ds
OP rv	NA IN ne
LY NA	LY NA nb
IN	IN
NA IP ds	NA
IP ds	IN IP ds
IN	IN
IN	IN
NA IP ds	NA ne
HI	NA
HI	IN
NA	NA
LY	LY
NA	NA IN dtp
IN ra	IN ra
HI	IN dtp
NA ne	NA ne
NA	NA nb
IN	HI IN IP
IP ds	IP ds
IN dtp	IN dtp
IN dtp	IN dtp
NA sr	NA ne sr
NA	NA nb
IP ds	IN
NA	NA nb
IN IP lt	IN lt
NA ne	NA ne
NA	NA OP ob
IN lt	IN lt
ID IN dtp	MT IN
ID	ID
NA	NA nb
NA nb	SP NA it
NA ne	IN lt
IP ds	IN IP fi ds
NA ne	NA ne
IN	IN lt
IP ds	NA ne
ID	ID
NA nb	MT NA
ID IP ds	ID OP av
IP ds	HI IN IP ds
NA	NA OP nb
IN	NA IN ne
NA nb	NA OP nb ob
IP ds	IP ds
IP	IP ds
NA HI nb	HI OP
IN ra	IN IP
NA sr	NA ne sr
MT	MT
NA nb	NA nb
IN	HI IN dtp
IP ds	OP IP rv ds
NA	NA
IN lt	IN lt
IP ds	IP ds
NA sr	NA OP sr
IN ra	IN ra
IP ds	IP ds
IN fi	ID
IP ds	IN IP ds
HI	NA IN OP
IP ds	NA IN
OP av	HI IN
IN IP ra	IN ra
NA	NA
IP ds	IN IP ds
IN lt	IN lt
NA	NA
IP ds	IP ds
IN lt	IN lt
IP ds	IN IP ds
NA OP	NA ne
IP ds	IP ds
IN ra	IN ra
IP	IN
IN	IN
IP ds	IP ds
NA ne	NA ne
NA	NA
IN	IN ra
NA	NA
OP ob	NA ne
MT	ID
IN dtp	IN dtp
IP	IN IP ds
IP ds	MT
IP ds	IN IP ds
NA	NA nb
OP ob	IN
NA	NA nb
OP av	NA IN
IP ds	IP ds
NA ne	NA ne
OP av	HI OP av
IP ds	IP ds
NA ne	NA IP ne
NA	NA
NA ne	NA ne
IP ds	IP ds
IP	IP ds
NA	ID NA
IN lt	IN lt
IP ds	HI IN OP av
OP rv	IN
NA	NA
IN dtp	IN dtp
NA ne	NA ne
IN	IN lt
IP ds	IP ds
IP ds	IP ds
IP	IN
IP ds	IP ds
NA	NA
NA	NA
NA	NA IN ne
NA	MT
IP	IN IP ds
IP ds	OP rv
NA nb	NA IN dtp
IP ds	IN IP dtp ds
IP ds	IP ds
NA	LY NA
HI	IN dtp
IP ds	IP ds
IN dtp	IN dtp
IN	IN IP
IN en	IN en
NA	NA
NA	IN en
IP ds	IP ds
NA nb	IN OP
NA	NA OP nb ob
IP ds	IN IP dtp ds
IP ds	IP ds
OP rv	IP ds
IP ds	IP ds
IP ds	IP ds
OP rv	OP rv
IN lt	IN lt
NA nb	NA ne
IN ra	IN ra
NA OP ne av	NA IN ne
IP ds	IP ds
IN	
IP ed	NA ne
NA	NA nb
IN lt	IN lt
IN	IN
IN	HI IN
IN dtp	IN lt
IP ds	IP ds
IP ed	IN ra
IP	IN dtp
IP ds	IP ds
IP ds	OP rv ob
NA sr	NA sr
IN	IN lt
NA ne	NA IP ne
IN dtp	IN dtp
NA	NA
OP rv	MT OP rv
ID	ID
IN lt	IN lt
LY NA OP	NA IN
OP ob	NA OP ne ob
NA	NA
IP ds	IP ds
IP ds	IN OP IP av
NA nb	IN
OP rv	OP IP rv ds
NA ne	NA IN ne
NA ne	NA ne
NA IN	NA IN ne ra
IP	IN dtp
IN dtp	IN
IP ds	IP ds
NA	NA IN
IP ds	IN IP
IP ds	IP ds
IP ds	IN IP ds
OP rv	NA OP IP ne
NA	NA IN OP
IP	IN IP dtp
HI	HI IN
NA	NA nb
OP	IN dtp
OP rv	ID
NA IN OP ne dtp av	IN dtp
NA ne	NA ne
IP ds	IP ds
IP	IN IP ds
IP ds	IN IP ds
IP ds	OP IP rv ds
IP ds	IN IP ds
NA nb	NA OP
IP	IP ds
IP ds	IP ds
HI IP ds	HI OP IP ds
OP rv	IP ds
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
IN	HI IN
NA sr	NA sr
NA	NA
IP ds	OP rv
IP ds	IN IP ds
IN lt	IN lt
OP rv	OP rv
IP ds	NA OP nb
IN dtp	IN dtp
NA	NA
NA	NA IP ds
NA	NA nb
IP ds	IP ds
NA sr	NA ne sr
IN IP lt	IN lt
IN	IN ra
IP ds	IN IP ds
NA ne	IN
IN	IN
SP	OP ob
NA	NA ne
