NA nb	NA ne
IN dtp	IN dtp
IP ds	IN IP ds
NA ne	NA ne
IN dtp	NA IN ne
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
OP rs	OP rs
IN lt	IN lt
IP ds	IP ds
ID HI	ID HI
NA ne	NA ne
OP rs	OP rs
IP ds	IP ds
IP ds	IN IP
NA ne	NA OP ne
IP ds	IP ds
ID IP ds	IP ds
OP rs	OP rs
NA IP ne ds	NA ne
NA nb	NA nb
IP ds	IP ds
IP ds	IP ds
OP rs	OP rs
NA ne	NA ne
IN	IN dtp
IP ed	IN dtp
ID NA IP nb ds	NA IP nb ds
NA ne	NA ne
HI	HI OP av
IN dtp	IN
NA ne	NA ne
NA ne	NA ne
ID OP rv	OP rv
NA ne sr	NA
IP ds	IP ds
IN	NA ne
LY NA nb	OP ob av
IN	IN IP ds
OP rs	OP rs
IP ds	IN dtp
NA ne	NA ne
IP ds	IP ds
IN lt	IN IP lt ds
HI re	HI re
ID	NA ne
NA	NA nb
NA ne	NA ne
IP ds	IP ds
ID	ID
IP ds	IP ds
IP ds	IP ds
NA IN ne dtp	OP
IP ds	IP ds
IP ds	HI IP
IP ed	IP
IN lt	IN lt
OP IP ob ed	NA OP ne ob
IN en	IN dtp
LY	OP rs
IN	NA ne
HI IP ds	IN lt
OP av	MT
IP ds	MT
IN	IN dtp
IP ds	IP ds
NA ne	NA ne
IN	IN IP
IP ds	IN dtp
IP ds	IN IP ds
OP ob	IN
ID OP ob	OP ob
IP ds	IP ds
NA ne	NA ne
HI re	HI re
IN	IP ds
IP ds	IP ds
IN dtp	HI IN
IP ds	IP ds
IN	HI IN dtp
NA	NA ne
IN	IN
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
NA ne	NA ne
NA IN ne dtp	NA ne
NA ne	NA ne
IP ds	IP ds
ID	ID
NA sr	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN	IN
OP rs	OP rs
HI re	HI re
OP rv	IP ds
IP ds	MT
ID NA ne	ID NA ne
NA IP ne ds	NA ne
IP ds	IP ds
NA nb	NA IN ne
IP ds	IP ds
NA sr	NA ne
NA	NA nb
IN dtp	IN
ID NA ne	NA ne
IP ds	IP ds
HI OP re av	OP av
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
IN	IN dtp
NA ne	NA ne
OP rv	NA IP ne
IP ds	IP ds
IP ds	IP ds
IP ds	IN IP dtp
HI IN lt	IN IP lt
NA ne	NA ne
HI OP av	HI
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
HI	IN
IP	IP ds
IN ra	IP ds
ID	ID
IP ds	IN dtp
IN	NA ne
NA	LY
HI IN fi	IN lt
HI	IP
NA ne	NA ne
HI	IN
IP ds	NA IP ds
NA nb	NA nb
IP ds	IN IP
NA ne	NA ne
NA IP ds	NA ne
IP ds	OP
IP ds	IP ds
IP ds	ID
IN dtp	IN dtp
IP ds	IP ds
NA ne	NA ne
IP ds	IN IP dtp
IN	NA nb
NA nb	NA OP nb
NA nb	NA ne
NA IP ne ds	NA ne
IP ds	IP ds
NA	NA ne
IP ds	IP ds
IP ds	IP ds
HI	IN lt
OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
NA ne	IN
HI	IN
IP ds	IN dtp
IP ds	IP ds
HI	IN OP av
IP ds	IN IP ds
NA ne	NA ne
LY	IN
NA ne	NA ne
IP ds	IP ds
IP ds	IN IP dtp
NA ne	NA ne
NA	IP ds
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
IN dtp	IN
IP ds	IP ds
OP av	MT
NA ne	NA ne
IN	NA ne
OP ob	OP rs
IP ds	IP ds
ID	
NA ne	NA ne
NA ne	NA ne
OP rv	IP ds
IP ds	HI IN IP
HI IN	NA ne
IP ds	IP ds
IP ed	OP IP ob
NA ne	NA ne
HI	IN fi
IP ds	IN IP ds
NA nb	IN en dtp
