HI	IN
NA nb	NA nb
IP	IP ds
IN dtp	IN IP dtp ds
IP	IP ds
ID	IN dtp
NA sr	NA sr
HI	IN
IP	IP ds
IP	IP ds
IP	IP ds
IP	IP ds
IP	MT IP
NA sr	NA ne sr
IP	IP ds
NA ne	NA ne
NA ne	NA ne
NA nb	NA nb
HI re	HI re
NA ne	NA ne
HI	HI IN
IP	IN dtp
NA ne	NA ne
IN	OP ob
OP rv	OP
IN dtp	IP ds
IP	IP ds
IN dtp	IN dtp
IN dtp	IN dtp
IP	IP ds
HI	IN lt
IN	IN
IP	MT IP ds
NA nb	ID
IP	IN dtp
IN dtp	IN IP
IP	IP ds
NA IP nb	IP ds
IN	OP ob
IN dtp	NA ne
NA ne	NA ne
NA	NA ne
IP	MT
NA sr	NA sr
IN lt	IN lt
OP rv	NA IN ne
NA nb	NA OP nb
NA sr	NA ne
IP	IP ds
IP	IP ds
NA nb	NA nb
NA ne	NA ne
NA ne	NA IN ne
IN dtp	IN IP dtp
IN lt	IN lt
IN dtp	IP ds
NA ne	NA ne
MT	MT
IN dtp	
IN dtp	IN dtp
IN dtp	IN OP
IN	NA ne
NA	NA IN ne
IP	IP ds
NA ne	NA ne
IN dtp	IN dtp
IP	IP ds
IN ra	IN dtp
OP av	IN
IP	MT
HI IP	HI IP ds
HI	IN
IN	NA IN
IN dtp	IN IP dtp ds
NA	OP av
IN	NA ne
IP	NA ne
IP	IP ds
IN dtp	IN dtp
IP	IN dtp
IP	IP ds
NA ne	NA ne
NA ne	NA ne
IP	MT
IP	IP ds
NA	NA ne
NA ne	NA ne
IN	MT
NA ne	NA ne
NA ne	NA ne
ID OP rs	OP rs
NA	NA
NA ne	NA ne
IP	IP ds
NA	NA
IN lt	IN
ID	ID
NA nb	NA IN ne
ID	ID NA
OP rv	IN dtp
