OP	OP
ID OP	ID
OP	OP
ID	IN
IP	IP
NA	NA
IN	IN
OP	NA
NA	NA
OP	OP
NA	NA
OP	IN
IN	HI
ID	ID
OP	OP
OP	ID
NA IP	NA
MT	MT
MT	MT
NA	NA
MT	MT
NA	IN
IP	OP
NA	NA
OP	NA HI
HI IN	IN
HI	HI
OP	OP
NA	NA
NA	NA
MT	MT
IP	IP
NA	IP
IP	IP
IN	NA
IP	IP
IP	IP
IP	IP
NA	NA
NA	NA
IP	IP
NA	NA
HI	HI IN
NA	NA
OP	OP
IN	IN
ID	ID
NA	NA
NA	NA
NA	NA
NA	NA
MT	MT
MT	MT
HI	HI
HI	HI IN
NA	NA
MT	MT
OP	OP
NA	NA
OP	NA IP
IN	IN
IP	IP
ID OP	NA
NA	NA
MT	MT
IN	IN
NA	NA
IN	IN
IN	IN
MT	MT
NA	NA
NA IN	NA
NA	NA
NA	NA
ID NA	ID
IN	IN
IP	IP
NA	NA
MT	MT
NA	HI
ID	ID
IP	IP
HI	HI
NA	NA
NA	NA
NA	NA
NA	NA
IP	IP
OP	OP
NA	NA
MT	MT
NA	NA
ID	ID
MT	MT
IN	NA
NA HI	NA HI
MT	MT
IP	IP
NA	NA
ID	ID
IP	IP
IN	HI
NA	NA
NA	
NA	NA
NA	
IP	IP
NA	NA
NA	NA
NA	NA
IP	IP
NA	NA
IP	IP
MT	MT
IP	IP
NA	NA
OP	OP
IP	IN
HI	IP
NA	NA
OP	ID
NA	NA
IN	IN
NA	NA
IN	OP
NA	NA
OP	OP
NA	NA
NA	NA
NA	NA
ID	IN
HI	HI
NA	NA
NA IN	ID
MT OP	MT OP
HI	HI
NA	NA
IN	IN
MT	MT
IP	IP
MT OP	MT OP
MT	HI
OP	OP
HI	HI IN
NA	NA
NA	NA
IP	IP
MT	MT
OP	OP
NA	NA
ID	NA
NA	NA
NA	NA
OP	ID
MT OP	MT OP
OP	OP
ID	ID
MT	MT
NA	NA
ID	ID
IN	IN
MT	MT
IN	IN
ID	ID
IN	IN
NA	NA
NA	NA
IN	IN
MT	MT
ID	ID
NA	NA
HI IN	HI IN
HI	IN
IP	IP
OP	
NA	NA
NA	NA
HI	IN
NA	NA
IN	IN
NA	NA
IN	IN
NA	NA
NA	NA
ID	ID
ID	ID
NA IP	NA
NA	NA
MT	MT
MT	MT
ID	ID
OP	ID
HI	HI
OP	ID
IN	IN
MT	MT
NA	NA
NA	NA
MT	MT
OP	OP
ID	ID
IN	IN
IP	IP
NA	NA
MT	MT
NA	NA
IP	OP
NA	NA
IP	IP
ID	ID
ID	ID
ID	ID
NA	NA
IP	IP
OP	OP
ID	ID
MT	MT
NA	NA
NA	NA
MT	MT
IN	HI IN
IP	NA IP
NA	NA
IP	IP
MT	MT
HI	HI
SP	IN
MT	MT
NA	NA
IP	IP
IP	IP
NA	NA
NA	NA
NA	NA
IN	IN
NA	NA
NA	NA
ID	ID
NA	NA
IN	IN
MT	MT
NA	
OP IP	OP
NA	NA
IN	IN
OP	OP
SP NA	NA
NA	NA
NA	NA
NA	NA
MT	MT
NA	NA
MT	MT
IN	IN
IN	IP
HI	HI
SP	NA
NA IN	NA
ID	ID
NA	NA
ID	ID
MT	MT
NA	NA OP
OP	OP
NA	NA
OP	OP
MT	MT
OP	OP
OP	OP
IN	
MT	MT
ID	ID
NA	NA
NA	NA
NA	NA
IN	IN
IN	IN
MT	MT
OP	OP
NA	NA
MT	MT
IN	IN
OP	OP
IP	IP
NA	NA
NA	NA
MT	MT
NA	NA
IP	NA
OP	NA
OP	OP
ID	
OP	OP
ID	ID
ID	ID
ID	ID
MT OP	MT OP
NA	NA
MT	MT
IN	IN
HI	IN
NA	NA
SP	ID
IP	NA IP
NA	NA
NA	NA
HI	HI
NA	NA
NA	NA
IP	IP
OP	IN
NA	NA
OP	NA
NA	NA
MT	MT
NA HI	HI
NA	NA
IP	OP
OP IP	IP
ID	OP
MT	MT
NA	NA
NA	NA
NA	NA
ID	NA
NA	NA
NA	NA
NA	NA
IN	IN
MT OP	MT OP
IN	IN
MT	MT
HI	IN
NA	NA
IP	IP
NA	NA
OP	IN
NA	NA
IN	IN
IP	IP
OP	OP
IP	NA
IN IP	IN
IN	IN
NA	NA
SP	
MT	MT
NA	NA
IN	IN
NA OP	HI
NA	OP
ID	ID
MT OP	MT OP
OP	IN
NA	NA
OP	OP
HI	NA IN
HI	HI
NA	NA
IP	NA
IN	NA IN
IP	IN
NA	NA
NA	NA
MT	MT
IP	IN
IN	IN
NA	NA
IN	HI IN
NA	NA
NA	NA
HI	HI
HI	HI
MT	MT
MT OP	MT OP
OP	OP
NA	NA
IN	IN
NA	NA
ID	ID
OP	OP
OP	NA
IN	IN
ID	ID
OP	OP
MT	MT
IN	IN
NA	NA
IN	IN
MT	MT
OP	OP
MT	MT
ID	ID
NA	IN
ID	ID
NA	NA
ID	ID
NA	NA
IN	IN
NA	NA
ID	ID
HI	HI
NA	OP
OP	OP
NA	NA
HI	HI
OP	OP
