NA	NA
IN	IN
IP	IN IP
NA	NA
IN	NA
NA	NA
NA	NA
IP	IP
IP	IP
OP	OP
IN	IN
IP	IP
ID HI	ID HI
NA	NA
OP	NA OP
IP	IP
IP	IN IP
NA	NA
IP	IP
ID IP	NA IP
OP	OP
NA IP	NA
NA	NA
IP	IP
IP	IP
OP	OP
NA	NA
IN	IN
IP	IN
ID NA IP	NA
NA	NA
HI	HI OP
IN	IN
NA	NA
NA	NA
ID OP	OP
NA	NA OP
IP	IP
IN	NA
LY NA	OP
IN	IN IP
OP	OP
IP	IN
NA	NA
IP	IP
IN	IN IP
HI	HI
ID	NA
NA	NA
NA	NA
IP	IP
ID	ID
IP	IP
IP	IP
NA IN	NA OP
IP	IP
IP	IP
IP	NA
IN	IN
OP IP	NA OP
IN	IN
LY	OP
IN	NA
HI IP	IN
OP	MT
IP	MT
IN	IN IP
IP	IP
NA	NA
IN	IN IP
IP	IN
IP	IN IP
OP	IN
ID OP	NA OP
IP	IP
NA	NA
HI	HI
IN	IP
IP	IP
IN	HI IN
IP	IP
IN	IN
NA	NA
IN	IN IP
NA	NA
NA	NA
NA	NA OP
NA	NA
NA IN	NA
NA	NA IP
IP	IP
ID	ID
NA	NA
NA	NA
NA	NA
NA	NA
IN	IN
OP	OP
HI	HI
OP	IP
IP	MT IP
ID NA	NA
NA IP	NA
IP	IP
NA	NA
IP	IP
NA	NA
NA	NA
IN	IN
ID NA	NA
IP	IP
HI OP	OP
IP	IP
NA	NA
IP	IP
IP	IP
IN	IP
NA	NA
OP	NA IP
IP	IP
IP	IP
IP	IN IP
HI IN	IN IP
NA	NA
HI OP	HI OP
IP	IN IP
NA	NA
NA	NA
HI	IN
IP	IP
IN	IP
ID	ID
IP	IN
IN	NA
NA	LY
HI IN	IN
HI	IP
NA	NA
HI	IN
IP	NA IP
NA	NA
IP	IP
NA	NA
NA IP	NA
IP	OP
IP	IP
IP	ID
IN	IN
IP	IP
NA	NA
IP	IP
IN	
NA	NA
NA	NA
NA IP	NA IP
IP	IP
NA	NA
IP	IP
IP	IP
HI	IN
OP	OP
NA	NA
NA	NA
NA	IN
HI	NA IN
IP	IN IP
IP	IP
HI	IN OP
IP	IP
NA	NA
LY	IN
NA	NA
IP	IP
IP	IN IP
NA	NA
NA	IP
NA	NA
IP	IP
IP	IP
IN	NA IN
IP	IP
OP	MT
NA	NA
IN	NA
OP	OP
IP	IP
ID	NA IP
NA	NA
NA	NA
OP	IP
IP	IP
HI IN	NA IN
IP	NA
IP	OP IP
NA	NA
HI	IN
IP	IP
NA	IN
IP	IN IP
NA	NA
HI	OP IP
NA	OP
HI	HI IN
NA	NA
IP	IP
NA	NA
IP	IP
IN	IN
IP	IP
IN	HI IN
NA IN	NA
NA	IN
HI OP	MT
LY	IN OP
NA	NA
NA	NA
HI	HI
NA	NA IN
ID NA	NA
NA	NA
IP	IN IP
IP	IN IP
OP	OP
IP	IP
IP	IP
NA	NA
OP	HI IN
HI	IP
OP	IN OP
OP	IN OP
IP	MT
NA	NA
IP	IP
NA	OP
NA	NA
IP	NA
OP	OP IP
ID	MT
NA	NA OP
IP	IP
HI	HI IN
IN	IN
NA	NA
OP	OP
HI	OP
IP	IP
IP	HI IN
HI	HI IN
ID IP	IN IP
IP	IP
NA	NA
NA	NA
IP	IN
IN	IN
NA	SP NA
NA IP	IP
HI	ID HI
IP	OP
IN	IN OP
OP	IN IP
IP	IP
IP	IP
NA	NA
IN	NA
IP	IP
IN	NA
IP	IN IP
NA	IN
IP	IP
IN	NA IN
IN	IN
NA IN	HI IN
IP	IP
IP	IP
IP	IP
IN	OP
IN	IN IP
NA	NA
NA	NA
IN	IP
NA	NA
IP	NA
IP	ID
NA	NA
IP	IP
NA	NA
IN	IN
OP	NA
IP	NA IN
IP	IP
IN	NA
OP	MT
IN	IN
HI	HI
IP	IP
ID IP	NA IP
NA	NA
NA	NA
NA	NA
IN	IP
NA	NA
HI	HI
NA	NA
NA	NA IN
IP	IP
IN	NA IN
IP	IP
NA	OP
IP	IP
OP IP	NA IP
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA IN
HI	NA IP
ID NA	NA
HI	HI
IP	NA
NA	NA
IN	IN IP
NA IN	NA
IN	IN
IN	IN
HI	HI OP
IP	IN
IN	NA
NA	NA
NA	NA
IP	IP
IP	IP
