IP ds	IP ds
OP rv	IP ds
IP ds	IP ds
IN dtp	NA ne
NA sr	NA sr
IP ds	IN lt
HI	NA IP sr ds
IP ds	IP ds
IN en	IN dtp
OP rs	OP rs
NA IN dtp	IN dtp
NA ne	OP ob
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
HI re	HI nb re
NA ne	NA ne
IN	NA ne
IP ds	IN IP ds
IP ds	IP ds
IP ds	IP ds
OP rs	OP rs
NA	NA ne
IN dtp	IN dtp
IN dtp	IN dtp
NA ne	NA ne
HI OP re av	OP av
ID NA IP nb ds	NA IP nb
HI re	HI re
IP ed	OP IP ob ed
HI re	HI re
IP ds	IP ds
NA nb	NA OP nb
OP IP ob ed	OP IP ob
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
IP ds	IN dtp
OP rs	OP rs
NA nb	NA ne
ID NA ne	NA ne
NA ne	NA IP ne
IN	IN IP
IN dtp	IN dtp
NA IP ne ds	NA ne
NA ne	NA ne
IP ds	IN IP ds
NA ne	NA ne
NA ne	NA ne
IN	IP
IP ds	IP ds
NA ne	NA ne
IP ds	ID
IP	IP ds
NA ne	NA ne
IN	IP ds
NA IN ne dtp	IP ds
NA ne	NA IN ne
IP ds	IP ds
NA nb	NA
ID	ID
IN ra	IP ds
HI	HI
HI	IN lt
NA ne	NA ne
IP ds	IP ds
OP rv	IN dtp
IP ds	IP ds
NA ne	NA ne
NA ne	NA IP ds
OP IP rv ds	NA IP ne
NA ne	NA ne
IP ds	IP ds
HI IN fi	IN lt
OP av	MT
OP av	MT
IP ds	IP ds
IN dtp	IN dtp
IN lt	IN
IP ds	IP ds
OP rv	NA IP ne ds
IN dtp	IN dtp
IP	NA ne
ID	ID
HI	HI OP av
NA ne	NA ne
OP rs	NA IN dtp
IP ds	ID
IP ds	IP ds
IP ds	IN IP lt ds
NA IP ne ds	NA ne
HI re	HI re
IN lt	IN lt
IP ds	IN IP
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
IN	NA ne
HI	IN fi
IP ds	IP ds
OP av	MT
OP rv	OP IP rv
IP ds	IP ds
HI	IN
NA IP ds	IP ds
ID IP ds	IP ds
IP ds	OP IP ds
IN	IN lt
IP	NA ne
NA ne	NA ne
NA nb	NA ne
OP rv	IP ds
IP ds	IP ds
NA IP ne ds	NA IP ne
LY	IN
IN dtp	IN dtp
OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
IN	IP ds
IN en	IN dtp
IN	IN dtp
IP ds	IP ds
IP ds	IN
OP ob	OP rs
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA IN
NA nb	NA ne
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IP ds	IN IP dtp
IP ds	MT
HI	ID
IP ds	IN IP dtp ds
IN	NA nb
IN	IN dtp
NA ne	NA ne
IN	NA ne
IN dtp	NA IN ne
NA nb	IN en dtp
NA IN ne dtp	NA
IP ds	IP ds
NA ne	NA ne
HI	HI
IP ds	IP ds
IP ds	MT
IP ds	IP ds
NA ne	NA ne
IN dtp	IN dtp
IP ds	IP ds
HI re	HI re
IN	IN dtp
IP ds	IN dtp
OP ob	OP IP av
HI IP ds	IN lt
NA nb	NA nb
IP ds	IN IP ds
IP ds	IP ds
OP rs	OP rs
IP ds	IP ds
IP ds	IP ds
IN lt	IN lt
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
IP ed	IP
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
IN	NA ne
NA	LY NA nb
IP ed	IN dtp
IP ds	IP ds
NA sr	NA sr
IP ds	IP ds
NA nb	NA nb
IN	OP av
IN ra	NA ne
NA ne	NA ne
NA ne	NA ne
LY	IN IP dtp ds
HI OP av	MT
NA ne	NA ne
HI IN lt	IN lt
NA nb	NA nb
HI	IP ds
IP ds	IP ds
IN dtp	NA ne
HI	OP av
IP ds	OP IP
HI	OP av
IP ds	IN IP ds
ID	NA IP nb
ID OP ob	NA OP nb ob
IP ds	IN
IN	IP
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
OP rs	OP rs
IP ds	IP ds
NA IP ds	NA ne
ID	MT
HI	IN
ID NA ne	NA OP ob
NA ne	NA ne
HI	HI IN dtp
HI	IP ds
IP ds	IP ds
IP ds	IN dtp
IP ds	IP ds
NA ne	NA ne
NA IN ne dtp	NA ne
NA ne	NA IN ne
IN	IP ds
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
NA nb	NA ne
NA	NA ne
IP ds	IP ds
LY	OP rs
HI	HI IN
ID NA ne	NA ne
NA	IP ds
HI	IN dtp
IP ds	HI IN dtp
IN dtp	IP ds
IN dtp	IN IP dtp ds
IP ds	NA IP
NA nb	NA IP ds
IN	IN
ID	ID
NA ne	NA ne
IP ds	NA ne
ID IP ds	IP ds
IP ds	IP ds
ID	NA ne
NA ne	IN en dtp
NA ne	NA ne
OP ob	
IP ds	NA IP ds
NA nb	IP nb
NA ne	NA ne
LY NA nb	NA OP nb av
IN	IN dtp
NA ne	NA ne
ID HI	ID HI
IP ds	IP ds
IN	NA ne
IP ds	IP ds
IP ds	IN IP dtp
HI IN	NA IN
IP ds	IP ds
NA ne	NA ne
IP ds	MT IP ds
IP ds	NA IN ne
IP ds	IP ds
HI	IN lt
IP ds	IP ds
NA nb	NA nb
IN lt	IN IP lt ds
OP rv	OP IP rv ds
ID NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
OP rs	OP rs
IN lt	IN lt
HI	IN dtp
NA ne	NA ne
OP	IN OP
IP ds	MT OP
IP ds	IN IP dtp
OP rs	OP rs
IN dtp	HI IN dtp av
NA nb	SP NA
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
IN	NA ne
NA ne	NA ne
NA	NA nb
IN dtp	IN IP
NA	NA ne
IP ds	HI IN dtp
IP ds	IP ds
HI OP av	HI IN OP av
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
NA	NA ne
NA sr	NA ne
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
IN	NA ne
NA nb	NA sr dtp
NA	NA nb
NA ne sr	NA sr
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
ID IP ds	IP ds
OP rv	IP ds
NA ne	NA ne
IN lt	IN lt
NA	NA nb
IP ds	IP ds
IN dtp lt	IN IP
NA nb	NA ne
HI	OP av
NA nb	IN IP dtp
IP ds	IN IP
NA	NA nb
ID OP rv	OP rv
NA ne	NA ne
NA IN	NA nb
NA sr	NA ne
NA ne	NA ne
IN en	IN dtp
NA ne	NA ne
