MT IP	IP ds
NA ne	NA ne
NA IN nb dtp	IN dtp
NA sr	NA sr
NA ne	NA ne
ID IN	
NA ne	NA ne
NA ne	NA ne
HI IP	IP ds
OP ob	NA sr
NA ne	NA ne
NA IN	IP ds
OP rv ob	OP
NA ne	NA ne
IN	IP ds
NA ne	NA ne
IN OP fi av	IN
NA ne	NA ne
MT NA IN ne	MT
NA ne	NA ne
IN	IN dtp
OP rs	OP rs
MT IP	MT IP
IN IP	NA sr
NA	NA
NA sr	NA sr
IN ra	OP rs
OP rs	OP rs
IN OP ob rs	OP rs
OP rs	OP rs
NA ne	NA sr
ID NA nb	IP
IN	
IN dtp	IP
IP	MT
ID	ID
NA sr	NA sr
HI IN	IN IP
IP	IP ds
OP rs	IP
NA ne	IN lt
OP IP rv	IP ds
HI IN	IN
HI IN lt	IN lt
ID	ID
OP rv	IN dtp
IN OP dtp ob	IN
IN IP ed	MT
NA nb	IP
IN	IN dtp
NA	NA ne
IP	
NA ne	NA ne
NA ne	NA ne
IN dtp	IN dtp
NA sr	NA sr
IN	IP ds
NA ne	NA ne
OP ob	
OP IP ed	OP
NA ne	NA ne
NA ne	NA ne
IN	IP
IN OP IP dtp rv ed	MT
NA IN ne dtp	NA ne
ID NA ne	NA ne
IP	OP IP rv ds
IP	IP ds
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP rv	OP rv
OP ob rs	OP rs
ID IN	ID
IN ra	IN ra
NA OP rv	IP ds
NA ne	NA ne
IN lt	IN
ID HI IN	
IN en	IN en
NA ne	NA ne
IP	IP ds
NA ne	NA ne
HI re	HI re
HI IN	IN
ID	IN lt
HI re	HI re
NA ne	NA ne
NA sr	NA sr
IP	MT
NA ne	NA ne
IN IP fi	IN lt
