NA IP nb	NA IP nb
IP	IP ds
IP	IN dtp
OP ob	OP IP ob
NA ne	NA ne
IP	IP ds
OP IP rv ds	OP rv
NA IP nb	ID
NA nb	NA nb
IP ds	IP ds
IN	NA ne
IN dtp	IN IP dtp
IN dtp	IN dtp
IN dtp	IN dtp
OP	NA OP nb
IN dtp	IN dtp
IN lt	IN lt
LY	LY
HI IP ds	IP ds
NA nb	NA nb
OP rv	OP rv
IN dtp	IN dtp
IN	IN
IP ds	OP IP rv
IP	IP ds
IN en	IN en
IP ds	NA IN ne
NA ne	NA ne
IP ds	IN IP dtp
IN	NA
NA	NA ne
OP ob	OP ob
ID NA sr	NA sr
MT IP	
IN	IN IP
IN dtp	NA nb
OP IP rv ds	IP ds
MT	MT
MT	MT
IP ds	IP ds
NA ne	NA ne
ID	NA nb
IP	OP IP rs ds
IP ds	IP ds
IN dtp	IN IP dtp
IN OP dtp rv	NA OP nb rv
NA IP ne	IP
IN dtp	IN dtp
NA	NA
IP ds	IP ds
IN dtp	IN dtp
NA IN	IP ds
NA IP	NA IN dtp
IP	IP ds
ID	ID
IP ds	IP ds
NA ne	NA IN ne
IN	IN dtp
IN OP av	HI IN dtp
IP ds	IP ds
IP ds	IP ds
HI	HI
OP IP rv ds	HI IN dtp
OP rs	ID OP rs
IP ds	IP ds
IP	NA IP ne
IN IP dtp	IP ds
NA ne	NA ne
IN OP en rv	IN en
NA nb	NA nb
IP ed	OP IP
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
MT IP ds	MT IP ds
IP	IN dtp
NA nb	IN
IN	IP
OP IP rv	IP ds
IP ds	IP ds
MT IN fi	MT IN fi
NA nb	NA nb
NA nb	NA nb
NA OP nb av	ID
IP	IN IP
NA ne	NA ne
NA nb	NA nb
IN	IN dtp
NA HI nb re	NA HI nb re
NA ne	IN dtp
NA sr	NA sr
NA nb	ID
NA IP ne	NA IP ne
IN	NA nb
NA OP nb rv	OP rv
IN en	IN en
OP IP rv ds	OP rv
NA nb	NA nb
LY NA nb	LY
NA	NA IN
NA	NA ne
IN lt	IN lt
IN dtp	IN IP dtp
IP	LY
ID OP	ID
IP	IP ds
NA ne	NA ne
MT	MT
NA nb	NA nb
IN	IN IP
IP ds	IP ds
IN en	IN en
IP	IP ds
IP ds	IP ds
NA IN nb dtp	IN en dtp
NA	IN dtp
IN dtp	IN en
NA IP ds	IP ds
OP	OP rs
IP	IP ds
ID	ID
ID	ID
IP ds	IP ds
IP ds	IP ds
ID	ID
NA nb	NA nb
MT	MT
ID	ID
IP ds	IP ds
IP ds	IP ds
ID	ID
HI IN	HI IN
IP ed	IP ds
NA sr	NA sr
IP	IN IP dtp
IP ds	IP ds
NA OP nb av	OP av
IN en	IN en dtp
IN	OP
NA ne	NA ne
OP IP av ds	OP av
IN dtp	IN lt
NA	NA nb
NA nb	IN
IN dtp	IN dtp
NA ne	NA ne
SP	SP
IP	IP ds
NA	IP
OP	ID
IP ed	OP ob
IN dtp	IN dtp
IP	IP ds
IP	IP ds
IN dtp	IN dtp
IN	HI OP av
NA OP	NA
IP ds	IP ds
SP OP it	
NA nb	NA sr
NA nb	NA nb
IN dtp	IN en
OP rv	OP rv
IP ds	IP ds
IN en	IN en
IP ds	IP ds
NA ne	IN dtp
NA nb	NA IP nb
IN dtp	IP
NA IN en	IN en
ID	
NA ne	IP
SP NA it	SP NA it
LY NA nb	LY
IP ds	IP ds
IP ds	IP ds
NA nb	NA nb
IN lt	IN lt
IP	IP ds
IN dtp	IP ds
ID	IN dtp
IP	IP ds
HI IP	HI
MT OP rv	MT OP rv
ID HI	IP ds
IN en	IN en
IN	IN dtp
MT IP ds	IP ds
NA ne	NA ne
IP	IP
IN	IN
NA ne	OP ob
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
NA OP av	IN OP
NA OP nb ob	NA nb
OP rv	OP rv
HI re	HI re
NA	IP ds
IP ds	IP ds
IN	IN OP av
OP rv	OP rv
IP ds	IN IP ds
IN dtp	IN dtp
NA IN	
HI	HI
NA	NA
IN dtp	IN IP dtp
NA IP ne ds	NA ne
IN	IN
MT HI	OP av
NA sr	NA sr
NA ne	NA ne
IP ds	IP ds
MT OP rv	MT OP rv
NA IP ne ds	SP NA it
MT	MT
NA ne	NA ne
IP	IP ds
IN dtp	IP ds
MT OP rv	MT OP rv
NA ne	NA ne
MT	MT
IN IP ds	IP ds
IN	IN dtp
ID	ID
NA	NA nb
IN ra	IN
IP	NA IP ne
NA sr	NA ne sr
ID IP	ID
IN IP dtp ds	IP ds
NA ne	NA ne
IP ds	IP ds
NA HI nb re	NA HI nb re
IN dtp	NA ne
IP ds	IP ds
IN IP lt	IN lt
LY	LY
ID	ID
NA	NA ne
IN	IN IP
ID	ID
IP ds	IP ds
IN dtp	IN dtp
IN en	IN en
MT	MT
IN lt	IN lt
IN en	IN en
NA nb	NA nb
IN dtp	IN dtp
IP ds	IP ds
NA ne	NA ne
NA OP nb rv	OP rv
ID	ID
NA IP nb	NA IN IP
SP	SP OP
ID	ID
IN en	IN en
NA nb	NA nb
NA ne	NA ne
IN	IN
NA IP ne	NA nb
IP ds	IP ds
ID	ID
NA ne	NA ne
IP	IP ds
IP	IP ds
IN IP ds	IP ds
ID	ID
NA sr	NA sr
IP ds	IP ds
IP	IP ds
NA ne	NA ne
IP	IP
ID	ID
IP ds	IP ds
HI	IP ds
LY	LY
NA ne	NA ne
IN	NA IN ne
NA sr	NA sr
ID	ID
IN dtp	IN dtp
NA OP nb av	OP
NA IN ne dtp	NA ne
MT	MT
IN dtp	IN rv
IN	IN
HI	IN
OP ob	OP IP ob
SP NA it sr	SP NA it sr
ID	ID
IN lt	IN lt
