ID NA	ID NA
SP NA IN ne lt	NA ne
HI re	HI re
NA ne	NA ne
NA IN OP IP rv	IP ds
NA ne	NA ne
IN	IP ds
OP rs av	NA OP nb rs
IN IP ds	HI IN IP ds
NA OP	NA IN IP ne dtp ds
SP NA IN ne	NA ne
IP ds	IP ds
MT	NA sr
IP ds	IP ds
NA IN ne ra	IN dtp
OP av	MT IN
OP av	MT OP
IN dtp	IN dtp
NA IN OP dtp av	IN OP IP dtp av
IN OP dtp rv	IN OP IP dtp
NA sr	NA sr
NA IN sr	NA ne sr
MT IP ds	MT
IP ds	OP IP rv ds
IN	MT
MT	MT
NA IN ne	NA ne
IN	NA ne
NA nb	IN OP IP
NA nb	NA IN nb
NA sr	NA ne sr
HI IN dtp	HI IN
SP NA IN OP nb ob	OP
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
NA IN	IN dtp
NA ne	NA ne
IP ds	IN OP dtp
SP	NA ne
IP ds	IP ds
NA ne	NA ne
IP ds	IN IP dtp ds
NA IN OP ne ob	NA OP nb ob
NA HI IN IP ne nb dtp ds	IN IP dtp ds
IN	NA ne
IN IP dtp ds	MT
HI IN	MT
HI IN OP ob	MT
SP NA IN sr	NA sr
SP NA IN sr	NA sr
NA IN OP ne lt av	IN dtp
NA OP ne av	NA ne
NA ne	NA ne
IN IP dtp ds	IP ds
IP ds	IP ds
IN	NA nb
OP av	HI IN OP av
NA ne	NA ne
SP NA OP ne rs	NA ne
NA ne	NA ne
NA IN OP IP nb dtp ob ds	IP ds
IN	IN
OP IP rv ds	IN IP ds
IN dtp	MT
NA OP nb rv	IN OP IP ds
IP ds	HI IN OP IP av
NA IN	IN dtp
NA ne	NA ne nb
IN OP ob	NA IN OP rv
HI IN dtp	HI
NA ne	NA ne
IN OP IP ds	IP ds
NA IN OP ne dtp lt av	NA ne
NA IN ne	NA ne
OP rs	OP rs
IP ds	IN IP dtp
HI IN IP dtp	HI IN OP av
IN	IN dtp
IN OP av	IN av
HI IN IP dtp ds	IP ds
IN dtp	IN IP dtp ds
NA IN OP IP dtp rv ds	IP ds
OP av	MT
HI	HI
IP ds	IP ds
IN	HI IN
NA ne	NA ne
IN IP dtp ds	IP ds
SP NA IN it sr dtp	NA sr
NA	NA nb
NA ne	NA ne
SP NA IN OP ne ob	NA ne
IN OP IP ob ds	IP ds
NA IN OP IP nb en av	IN IP dtp ds
NA nb	NA nb
NA ne	NA ne
IP ds	IP ds
IN	IN ra
NA nb	NA nb
NA ne	NA ne
IN dtp	MT
IN dtp	IN dtp
NA OP sr	NA sr
ID IN OP IP rv ds	ID OP IP rv ds
NA IN sr	NA sr
IN	IN dtp
HI	HI
NA ne	NA ne
NA ne	NA ne
NA HI IN IP nb dtp ds	IP ds
IN OP ra rs	IN ra
MT IN	MT
ID NA nb	OP rs
NA ne	NA ne
IN IP dtp ds	OP IP rs ds
NA IN ne dtp	NA ne
NA nb	NA nb
NA IN en	IN en dtp
IN IP	IN
NA IN ne dtp	NA ne
NA ne	NA ne
IN dtp	IN dtp
IN OP rs	ID OP
NA ne	NA ne
NA OP nb av	OP IP rv ds
HI	HI IN
OP rv	NA IP nb ds
IN	NA IP ne ds
NA	IN dtp
MT IN	MT
IP ds	IP ds
IN	IN dtp
NA IN OP sr ob	NA sr
IN OP ob	IN IP dtp ds
IN dtp	IN IP dtp ds
NA IN OP ob	IN dtp
IN	IN lt
