NA nb	NA
NA sr	NA sr
OP ob	NA OP ne ob
OP ob	NA OP ne ob
IN dtp	OP IP rv ds
NA ne	NA ne
OP rv	OP rv
NA ne	NA ne
ID	ID
IN	NA IN
ID	ID
IN OP rs	OP rs
OP ob	IN OP
IN	IN
NA sr	NA sr
IP ds	IN dtp
OP ob	NA OP ne ob
NA nb	NA
NA sr	NA sr
NA ne	NA ne
IP ds	IN IP dtp
NA ne	NA OP ob
NA nb	NA OP nb ob
OP ob	OP ob
IN IP dtp ds	IN dtp
OP rv	OP rv
IN ra	IN ra
IN OP dtp ob	IN dtp
NA nb	IN dtp
ID	ID
NA sr	NA sr
SP it	SP it
IN	NA IN ne
IN ra	IN
OP	OP av
NA nb	NA OP nb
NA ne	NA ne
IN ra	IN ra
NA ne	NA ne
OP ob	NA OP ne ob
NA OP ob	NA OP
IN	IN
IN	IN dtp
IP ds	IN dtp
OP rv	OP
ID	ID
NA ne	NA ne
ID NA nb	NA nb
NA nb	NA nb
NA OP ne ob	OP ob
HI	OP av
IN dtp	IP ds
OP rv	OP rv
OP	IN
OP ob	IN
OP ob	NA OP ob
IP ds	IN dtp
NA OP nb ob	NA nb
IN	NA ne
NA ne	NA ne
IN dtp	IN dtp
NA IN	NA OP
IN	IN dtp
IP ds	NA OP nb
OP ob	OP ob
NA	NA
NA OP ne rs	NA ne
NA sr	NA sr
ID	ID
OP	NA OP nb ob
IN	
NA OP rv	NA IN
NA IN ne	NA ne
ID	ID
NA sr	NA sr
IN dtp	IN dtp
NA ne	NA ne
ID	ID
IN	HI OP av
IN	NA
NA	NA ne
IN	NA IN dtp
NA IN nb	NA nb
OP av	IN
HI	HI
NA ne	NA ne
NA nb	NA OP nb
OP ob	OP ob
NA ne	NA ne
NA ne	IN
NA sr	NA sr
NA ne	NA ne
IP ds	IP ds
NA nb	NA IN ne
OP av	OP
IN OP dtp	OP rv
HI	IN
OP ob	NA ne
NA ne	NA IN ne
NA ne	IN
OP ob	IN OP ob
OP rv	OP ob
IN	IN
NA nb	OP ob
OP	OP ob
NA nb	
OP rv	IN
NA ne	OP rv
NA nb	NA nb
OP ob	NA OP ob
HI	HI
NA OP ne ob	NA OP ne ob
IN	OP ob
NA IN dtp	IN dtp
IN dtp	IN dtp
