ID	NA nb
NA sr	NA sr
NA	NA ne
OP rs	NA OP nb rs
IP ds	IP ds
NA	OP
NA ne	NA ne
HI	HI IN
MT	MT
NA nb	NA nb
OP rs	OP rs
NA IP sr ds	NA sr
MT	MT
NA sr	NA sr
ID	HI IN
NA sr	NA sr
IP ed	OP IP ob
IP ds	IP ds
IN	NA ne
MT	MT
OP av	NA nb
NA nb	NA nb
IN dtp	IN dtp
ID	ID
OP ob	OP ob
MT	MT
MT	MT
IN dtp	IN dtp
HI	IN lt
MT	MT
ID	ID
IN dtp	IN en dtp
MT	MT
IP ds	IP ds
IP ds	IP ds
NA IN	NA
ID	OP ob
NA nb	NA nb
IN	IN
MT	MT
SP it	SP IN it
NA nb	NA nb
OP ob	IN dtp
MT	MT
IP ed	
NA ne	NA ne
OP rs	OP rs
MT	MT
OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
NA IN en	IN en
NA nb	NA nb
NA nb	NA nb
NA nb	NA nb
NA nb	NA nb
NA ne	NA ne
IP	IP
IP ds	IP ds
MT	MT
HI	HI IN
NA OP nb rv	NA IN
IP ds	IP ds
ID	ID
ID	ID
ID	ID
OP ob	OP ob
MT	MT
MT	MT
ID	NA nb
MT	MT
IP ds	IP ds
NA OP nb rv	NA OP nb rv
OP rv	OP rv
NA ne	NA ne
MT	MT
MT OP rv	MT OP rv
IN lt	IN
HI	HI IN
MT	MT
MT	MT
IN	IN en
NA nb	NA nb
MT	MT
NA nb	NA nb
HI	HI
MT	MT
OP rs	OP rs
HI	HI
MT	MT
IP ds	IP ds
IN dtp	IN dtp
ID	OP ob
IP ds	IP ds
OP rs	OP rs
MT	MT
NA ne	NA ne
MT	MT
IN	NA OP nb rv
IN dtp	IP ds
NA sr	NA sr
IN dtp	IN dtp
IN en	
MT OP rv	MT OP rv
ID NA	ID NA
IP ds	IN IP
ID	NA ne
NA nb	IN dtp
ID	ID
NA ne	NA ne
IN	
IP ds	IP ds
MT	MT
ID	ID
ID	OP ob
NA nb	NA nb
NA sr	NA sr
IP ds	IP ds
HI	HI IN dtp
ID	ID
IP ds	IP ds
NA nb	NA nb
NA ne	NA ne
IP ds	IP ds
ID	ID
NA nb	NA OP nb ob
IP ds	IP ds
ID	NA ne
IP ds	IP ds
OP rs	OP rs
MT	MT
HI OP av	HI IN
ID	ID IN
NA ne	IP ds
MT OP rv	MT OP rv
IN	NA IN nb
IN en	IN en
MT	MT
ID	ID
NA ne	NA ne
