IP ds	IP ds
IP ds	NA IN
IP ds	IP ds
IP ds	IN IP ds
IP	IN dtp
NA OP	ID
IP ds	IP ds
OP rv	OP IP rv ds
IP ds	IN IP
NA	NA
IP ds	IP ds
NA	NA
NA	NA
NA sr	NA sr
LY NA OP	IN
NA	NA ne
NA OP	NA ne
IN lt	IN lt
IN dtp	IN
IN	HI IN
NA ne	NA ne
IP ds	IN dtp
OP ob	NA ne
NA ne	
ID	
MT	MT IP ds
IN lt	IN lt
IP ed	IN ra
MT	IP ds
IN	IN
NA	NA nb
IP ds	IP ds
NA	NA
IN dtp	IN dtp
IP ds	IN IP
IN	HI IN
NA	NA
IN	IN
IN	IN ra
IN IP lt	IN
IP ds	OP rv
IN	IN lt
IN dtp	IN
NA	NA
NA ne	NA ne
IP ds	IP ds
IN lt	IN lt
NA ne	NA ne
IP ds	OP IP rv ds
IP ds	LY IP
NA ne	NA ne
IP ds	IN IP ds
IN ra	IN
IP ds	IN IP dtp
LY	LY
IP	IN dtp
HI	IN
MT	
IN	HI IN
IP ds	IP ds
IN lt	IN lt
IP ds	IP ds
IP	IP ds
OP ob	OP ob
OP av	
IN dtp	IN
IP ds	IP ds
IP ds	IP ds
HI IP ds	IP ds
IP	IN dtp
NA	NA
OP rv	MT OP rv
HI	IN
IP ds	IN
OP IP ds	IP ds
OP	IN dtp
NA	NA
NA	
NA	NA IN
IP ds	IN IP ds
NA IP ds	NA
IN fi	ID
IP ds	IP ds
IN	IN IP ds
NA	NA nb
IP ds	IN dtp
IN lt	IN lt
NA nb	
IP ds	IP ds
IP ds	IP ds
NA HI IN	IN av
IN lt	IN lt
IP ds	IP ds
NA	NA
IP ds	IN IP ds
NA nb	IN
OP rv	OP rv
NA	NA nb
IN	IN
ID IP ds	ID
IN lt	NA IN ne
NA IN OP ne dtp av	IN dtp
NA	
IP ds	IN dtp
IN dtp	IN
IN	IN dtp
IP	IN
IN	HI IN
IN lt	IN
IP ds	IN IP dtp
IP ds	OP IP rv ds
IP ds	IP ds
ID	ID
OP ob	SP it
NA	MT
NA	NA
IP ds	IP ds
IP ds	IP ds
NA OP ne av	IN
IP	IP ds
OP rv	OP rv
NA	NA
IP ds	IP ds
NA	LY NA
IN lt	IN lt
IN	HI IN
NA	NA
IP ds	IP ds
OP	ID
NA nb	NA nb
IP ds	OP rv
IP ds	IP ds
IP ds	NA ne
IN ra	IN ra
NA	NA
ID	ID
IP ds	IN IP ds
