NA ne	NA ne
NA	NA ne
NA OP av	OP av
NA ne	NA ne
IP ed	OP
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN dtp	IN dtp
OP av	OP av
IN en	IN en dtp
NA ne	NA ne
NA ne	NA ne
SP	MT
NA ne	NA ne
NA nb	NA nb
NA	NA
IP ds	IP
NA ne	NA ne
NA ne	NA ne
OP ob	NA ne
HI IP	HI IP
NA ne	NA ne
NA ne	NA ne
IN	NA IN
IN	OP
MT	MT
NA ne	NA ne
LY	LY
NA ne	MT IN
OP av	OP av
NA	NA ne
LY	LY
NA ne	NA ne
IN OP dtp av	MT
NA ne	NA ne
LY	LY
NA nb	NA nb
NA ne	NA ne
NA ne	NA ne
LY IN dtp	LY
NA HI ne	IN
IN lt	IN lt
NA ne	NA ne
IN dtp	IN dtp
MT	MT
NA ne	NA ne
NA	NA
LY	LY
IN en	IN en
NA ne	NA ne
HI	MT
HI IN	MT IN
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN dtp	IN
MT	MT
HI IN dtp	IN
NA ne	NA ne
NA ne	NA ne
NA	IN OP
NA ne	NA ne
IN OP av	HI IN OP av
NA ne	NA ne
NA ne	NA ne
MT	MT
IN dtp	IN
NA ne	NA ne
IN en	IN en
LY	LY
LY	LY
NA	NA IN
NA ne	NA ne
IN	IN dtp
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN	IN
LY	LY
NA ne	IN dtp
IN en	IN en dtp
IN	OP rs
OP av	OP
IN dtp	MT IN
OP rs	OP rs
NA ne	NA ne
LY	LY
HI re	HI re
NA ne	NA ne sr
NA	
IN OP av	IN
MT	NA ne
NA ne	NA ne
HI IP	HI IP
IP	IN OP av
NA ne	NA ne
NA ne	NA ne
IN OP dtp av	IN OP dtp
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN	IN
IN en	IN en
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP	IP
IP ds	MT
ID	IN OP
IN	IN
IN dtp	IN dtp
NA ne	NA ne
IP ds	MT
NA ne	NA ne
NA ne	NA ne
IN dtp	IN
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN dtp	IN dtp
IP	MT HI
NA ne	NA ne
NA ne	NA ne
IP	IN OP av
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne sr
NA ne	NA ne
NA ne	NA ne
LY	LY
NA ne	NA ne sr
NA ne	NA ne
IN	IN
NA ne	NA ne
NA ne	NA ne
IN	IN dtp
NA	NA IN dtp
NA ne	NA ne
NA nb	IN
IN	MT IN
IP	IN
HI IN dtp	HI IN
IN dtp	IN IP ds
IP ed	OP IP ob ed
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IP	IN
LY	LY
HI	MT
IP	NA ne
IN en	IN dtp
NA ne	NA ne
NA sr	NA ne sr
LY NA nb	LY
IP	IN
SP	ID
