HI	IN lt
NA sr	NA sr
NA ne	NA ne
IN dtp	IN IP dtp ds
NA nb	NA nb
NA ne	NA ne
NA	IN OP av
IN dtp	IN IP dtp ds
IP	IP ds
NA ne	NA ne sr
NA ne	NA ne
IP	NA ne
IP	IP ds
IP	IP ds
IN	IN dtp
ID	ID OP
HI	IN
IP	IP ds
IN dtp	NA IN OP rs
IP	IN IP dtp ds
NA ne	NA ne
IN dtp	IP ds
IN	OP ob
ID	ID
IN dtp	NA IN dtp
IN	NA ne
IN dtp	IN dtp
IN dtp	IN IP dtp ds
NA ne	NA ne
IP	IP ds
NA ne	NA ne
IN	NA OP IP nb ob
NA	NA ne
NA nb	NA nb
IP	MT
NA ne	NA ne
NA sr	NA sr
IN	NA IN
OP av	IN dtp
NA ne	NA ne
IP	IN OP IP dtp rs
IN lt	IN lt
NA sr	NA IP ne
IN lt	IN lt
IP	IP ds
IP	IP ds
NA ne	NA ne
OP rv	NA ne
NA	NA nb
HI	IN dtp
IP	IP ds
IN	MT
OP rv	IN IP dtp
IP	IP ds
ID OP rs	OP rs
HI IP	HI IN IP lt
NA nb	ID NA
NA sr	NA ne
IP	IP ds
MT	MT
IP	IP ds
IP	IP ds
OP rv	NA OP
ID	IN IP dtp
IP	MT
HI	IN
NA ne	NA ne
NA nb	NA IN IP ds
IP	IP ds
NA IP nb	IP ds
IN dtp	IP ds
IP	MT
NA	NA ne
IP	IP ds
IP	IP ds
IN	NA
IN dtp	IN dtp
IN dtp	NA IP ne
NA ne	NA ne
NA	NA ne
NA ne	NA ne
IN dtp	IN IP dtp ds
NA	NA IN
IP	IP ds
IN lt	IN dtp
IP	IP ds
HI	IN
NA nb	NA nb
NA ne	NA ne
IN ra	IN ra dtp
HI re	HI re
IN dtp	NA ne
IN dtp	IN IP dtp ds
IP	IP ds
IP	IP ds
NA ne	NA ne
IP	IP ds
IP	MT
IN dtp	IN dtp
NA nb	NA nb
