NA ne	NA ne
MT IP ds	MT
NA ne	NA ne
NA	NA ne
OP rv	OP rv
NA ne	NA ne
NA sr	NA sr
NA ne	NA ne
NA ne	NA ne
IP ed	OP IP ob ed
NA ne	NA ne
NA	IP
NA IN dtp	NA OP nb
NA	NA IN
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
IP ds	NA ne
NA ne	NA ne
OP ob	OP IP ob ed
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne sr
NA ne	NA ne
IN OP fi rs	ID OP rs
NA ne	NA ne
OP av	IN OP av
OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN	MT
NA ne	NA ne
IN en	IN en
IN OP dtp rs	OP rs
NA ne	NA ne
NA ne	NA ne
LY	LY
NA sr	NA sr
OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
OP rs	OP rs
IN en	IN en
NA sr	NA sr
OP IP rs ds	OP rs
NA OP av	NA OP
OP rs	OP rs
LY NA nb	LY
OP ob	OP IP ob ed
NA ne	NA ne
IP ed	OP IP ob ed
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA nb	NA nb
OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP rs	OP rs
NA ne	NA ne
IP ds	OP IP rs
IN	IN IP
NA ne	NA ne
NA ne	NA ne
NA	NA nb
NA ne	NA ne
NA ne	NA ne
IN OP fi rs	ID
OP av	NA
NA ne	NA ne
IP ed	OP IP ob ed
NA ne	NA ne sr
IP ed	NA ne
NA OP rs	OP rs
IN OP fi rs	ID OP rs
OP rs	IN OP dtp
NA ne	NA ne
OP rs	OP rs
NA ne	NA ne
OP IP av	IP ds
NA	IN en
NA ne	NA ne
NA ne	NA ne
OP ob	OP IP ob ed
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP rs	OP rs
IN OP dtp rs	OP rs
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP av	OP av
IN dtp	NA IN
LY	LY
IN dtp	IN IP dtp
OP	OP IP ob ed
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN en	IN en
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA sr	NA ne sr
NA IN nb dtp	IN OP dtp
IN OP fi rs av	ID OP rs
IN lt	MT
NA ne	NA ne
HI	MT HI
IN	IN dtp
IP ed	NA ne
NA ne	NA ne
NA ne	NA ne
IN	IN dtp
NA ne	NA ne
OP rv	OP rs
NA ne	NA ne
OP ob	OP IP ob
HI OP rs	OP rs
IN en	IN en
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN en	IN en
NA ne	NA ne
IP ds	MT
NA ne	NA ne
NA ne	NA ne
OP ob	IN OP
NA ne	NA ne
ID	ID
OP	MT
NA ne	NA ne
IN en	IN en
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA IN nb dtp	NA IN dtp
OP rs av	OP av
NA ne	NA ne
NA ne	NA ne
IN OP fi rs	ID OP rs
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
NA ne	NA ne
NA ne	NA ne
IN OP dtp av	IN OP IP
