NA OP nb rv	
IP	NA
IP	IP ds
IP	IP ds
ID	ID
NA nb	IN
NA nb	
NA nb	rv
IP	IN lt
IP	IP ds
IP	IP ds
IN dtp	
IP	IP
IP	IP ds
IN	IN
IP	
NA OP nb av	
NA nb	OP rv
HI	IP ds
IN dtp	IN dtp
NA nb	NA sr
IP	IP ds
HI	HI
NA nb	NA sr
NA nb	IP ds
NA nb	NA nb
IP	IP ds
IP	IN
NA nb	OP
HI	
IN	IN
NA nb	
NA nb	IN
IP	IN
IN dtp	IN dtp
IP	IP ds
ID	ID
NA nb	IP ds
IN dtp	
IN lt	IN lt
IP	IP ds
HI	HI IN
ID	ID
NA ne	IN
NA nb	IN
NA nb	NA nb
IP	IP ds
IP	IP ds
NA nb	NA nb
MT IP	IP ds
IP	IP ds
HI	IN
NA nb	IN
MT IN lt	IN lt
HI	
NA nb	IN dtp
IP	IP ds
IN dtp	IN dtp
IP	IP ds
IN dtp	IN dtp
NA nb	IP
NA nb	
NA nb	ID
NA nb	
ID	ID
NA nb	
NA OP nb av	ID
SP it	SP it
NA nb	
IP	IP ds
IN	IN
IP	IP
NA nb	
IP	IP ds
NA ne	IP
IP	IP ds
IP	IP ds
HI	IP ds
IN dtp	IN
IP	IP ds
IN dtp	IN
NA ne	
MT HI	IN
NA nb	NA nb
NA nb	NA nb
IP	IP ds
IP	IP
NA nb	
IN	IN
HI	IN
OP av	
IN	IP ds
IP	IP ds
NA nb	
IP	IP ds
MT HI	IN
IP	IP ds
NA nb	
IP	IP ds
NA nb	NA nb
