IN lt	IN lt
IN dtp	IN lt
NA HI nb re	NA HI nb re
HI re	HI re
OP rv	IP ds
NA ne	NA ne
IP ds	IP ds
MT	NA ne
IN lt	IN lt
MT	IN dtp
IP ds	IN dtp
IN lt	IN lt
OP ob	OP av
NA ne	NA ne
ID	OP rv
IP ds	
NA ne	NA ne
ID	OP ob ed
NA nb	NA nb
IN lt	IP
MT	MT
NA ne	NA ne
IN	IN dtp
NA ne	NA ne
MT	MT
MT	MT
IP ds	IN
NA ne	NA ne
IP ds	HI IP ds
IP ds	IP ds
IN dtp	IN dtp
HI IP re ds	HI re
NA sr	NA ne sr
MT	MT
IN	NA ne
OP av	HI
MT	MT
HI re	HI re
IP ed	IN
NA ne	NA ne
NA ne	NA ne
ID	IP
IN	IN
IN	IN OP rv
NA ne	NA ne
IP ed	IP ed
IN dtp	IN IP dtp
IN	NA IN ne
HI	HI
IP ds	IP ds
IN lt	IN
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
HI re	HI re
IP ds	IP ds
IP	NA ne
ID OP ob	NA nb
IP ds	IP ds
IN IP lt ds	IP ds
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
HI	IP ds
IP ds	IP ds
NA ne	NA ne
MT	MT
NA ne	NA ne
IP ds	IP ds
IN lt	IN lt
IP ed	IP ed
IP ds	IP ds
NA ne	NA ne
NA ne	NA
IN	IN
IP ds	IP ds
IP ds	IN IP ds
IN lt	IN lt
IP ds	IN dtp
OP av	OP av
IN OP dtp rv	IN dtp
IN	IN dtp
IN IP lt ds	IP ds
NA ne	NA ne
NA ne	NA ne
IP ed	IN ne
NA ne	NA ne
IN	IP ds
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
IN dtp	IN
IP ds	IP ds
IN fi	IP ds
NA ne	NA ne
IP ds	IP ds
NA ne	NA IN ne
IP ds	IP ds
HI IN	IN
IN	LY
NA nb	HI nb re
OP av	OP av
IN IP lt ds	IN IP lt ds
NA nb	LY nb
IN dtp	IN dtp
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
IN	IN IP dtp ds
IP ds	IP ds
ID OP	OP IP
NA ne	NA ne
NA ne	NA ne
IN dtp	IN dtp
NA nb	NA nb
NA ne	NA ne
MT	MT
IP ds	IP ds
NA sr	NA sr
NA ne	NA ne
IP ds	IP ds
IN	IN
MT	MT
IP ds	HI IP ds
IP ds	IP ds
IP ds	IP ds
MT	IP ds
NA ne	NA ne
NA ne	IN
NA ne	NA ne
NA IP nb ed	OP IP ob ed
IP ds	MT
IP ds	LY
IP ed	IP ed
IP ds	IP ds
IP ed	IN en
NA ne	NA ne
IP ed	IP
NA ne	NA ne
OP av	OP IP av
MT	IP ds
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
IN lt	IN lt
LY	LY
OP ob	OP
MT	IP ds
IP ds	MT
IP ds	IP ds
ID	ID
IN	HI IP ds
NA ne	NA IN ne
IP ds	HI IP ds
LY IN dtp	IN dtp
IP ds	IP ds
IN	IN
OP rv	OP rv
SP	IN
IN	IN dtp
OP ob	OP IP ob ed
