IP ds	IP ds
OP rs	OP rs
NA ne	NA ne
ID	OP rv
IN en	IN en
OP rs	OP rs
IP ds	IP ds
IP ds	IP
NA nb	NA nb
ID	ID
HI	NA nb
IP ds	IP ds
MT	MT
SP	SP
NA ne	NA ne
HI re	HI re
NA nb	NA nb
MT	MT
IP ds	IP ds
NA nb	NA nb
NA ne	NA ne
NA ne	NA ne
ID	ID
IN	
MT	MT
IP ds	IN
HI IN	IN
NA sr	NA sr
NA ne	NA ne
OP rv	OP rv
IN dtp	IN IP dtp
ID	ID
SP	SP
ID	ID
NA nb	NA nb
SP it	NA
MT	IP
OP rs	OP rs
ID	ID
MT	MT
ID	ID
NA nb	NA nb
HI re	HI re
MT	MT
IP ds	IP ds
MT OP rv	MT OP rv
ID	ID
ID	ID
NA sr	NA sr
MT	MT
IN	NA
ID NA	NA
MT	MT
HI	
MT	MT
NA	NA
NA	OP ob
NA ne	NA ne
ID	ID
NA nb	NA nb
IN dtp	IN dtp
ID	ID
NA sr	NA sr
IN en	IN en
MT	MT
NA nb	NA nb
IP ds	IP ds
MT	MT
NA nb	NA nb
ID	ID
NA nb	NA nb
MT	MT
MT	MT
IP ds	IP ds
NA nb	NA nb
MT OP rv	MT OP rv
NA nb	NA nb
IN en	IN dtp
NA nb	NA nb
OP rv	OP rv
MT	MT
NA nb	NA nb
NA	NA
OP rs	OP rs
NA nb	NA nb
IP ds	NA IP ne
NA nb	NA nb
NA nb	NA ne
NA nb	NA
NA sr	NA sr
IP ds	IP ds
NA ne	NA ne
NA nb	NA nb
MT	MT
ID	ID
MT	MT
OP rs	OP rs
OP rv	OP rv
NA sr	NA sr
NA nb	NA nb
OP rv	OP rv
IP ds	IP ds
IP ds	IP ds
IN	IN
HI	HI IN
NA nb	NA nb
IN dtp	NA sr
NA sr	NA sr
MT	MT
MT OP rv	MT OP rv
ID	ID
NA nb	NA nb
NA nb	NA OP nb rv
NA ne	NA ne
HI IN dtp	HI IN dtp
NA ne	NA ne
IP ds	NA nb
NA	NA
NA sr	NA sr
IP ds	IP ds
OP rv	OP rv
IP ed	NA
NA nb	NA nb
MT	MT
NA nb	NA nb
IP ds	IP ds
HI	HI
HI IN dtp	HI IN dtp
NA nb	NA IP
NA nb	NA nb
OP rs	OP rs
NA nb	NA nb
NA	IN
ID	ID
NA ne	NA ne
HI	HI
MT OP rv	MT OP rv
NA nb	NA nb
NA	NA
IP ds	IP ds
NA	NA ne
OP rv	OP rv
NA ne	NA OP rv
NA nb	NA HI nb re
MT	MT
IP ds	HI
NA nb	NA nb
MT	MT
MT	MT
OP rv	OP rv
IP ds	IP ds
IN dtp	IN dtp
NA nb	NA nb
OP rs	OP rs
NA ne	NA ne
MT OP rv	MT OP rv
NA sr	NA
MT OP rv	MT OP rv
NA	NA ne
IP ds	IP ds
ID	IN dtp
MT OP rv	MT OP rv
NA	NA
NA nb	HI
OP rv	OP rv
MT	MT
HI	HI
ID	ID
MT OP rv	MT OP rv
MT	MT
IN	IN
OP rs	OP rs
ID	ID
OP rs	OP rs
NA	NA ne
NA ne	NA ne
OP rs	OP ob
NA nb	NA nb
NA	NA
ID	ID
NA ne	NA ne
IN dtp	IN dtp
IN lt	IN lt
MT	MT
NA ne	NA ne
NA nb	NA nb
NA nb	NA nb
HI	HI IN
NA IN en	IN en
ID OP rs	OP
NA ne	NA ne
IN	NA ne
MT	MT
NA sr	NA sr
NA	
ID	ID
IP ds	IP ds
NA ne	NA ne
NA	
SP it	SP it
ID	ID
NA nb	NA nb
NA nb	NA nb
MT	MT
SP it	NA
IP ed	OP ob
ID	ID
OP rs	OP rs
OP ob	NA nb
NA nb	NA nb
NA nb	NA ne
MT	MT
MT	MT
NA nb	NA nb
IP ds	IP ds
MT	MT
IP ds	IP ds
ID	ID
NA nb	NA nb
MT	MT
IN dtp	IN dtp
ID NA	ID
IP ds	
NA nb	NA nb
ID	ID
NA nb	NA nb
NA nb	NA ne
OP av	NA nb
OP rv	OP rv
IN	IN
ID	ID
ID OP	
IN dtp	NA ne
IP ds	IP ds
IN en	IN en
NA IP ne ds	IP ds
ID NA	NA
ID	ID
IP ds	IP
MT	MT
OP ob	NA
ID	NA nb
IN dtp	IN dtp
NA ne	NA ne
MT	MT
ID	ID
ID	ID
IP ds	IP ds
IP ds	IP ds
ID	ID
NA ne	NA ne
ID	NA nb
NA ne	NA ne
NA nb	NA nb
IN dtp	IN dtp
IP ed	OP ob
NA sr	NA sr
MT	MT
MT	MT
OP rv	OP rv
NA nb	NA nb
NA ne	NA ne
NA nb	NA nb
MT	IP ds
NA ne	NA ne
OP rs	OP rs
IN dtp	IN dtp
NA HI nb re	NA HI nb re
NA	NA
NA nb	NA nb
ID	ID
IN	IN
NA nb	NA nb
ID	NA nb
ID	ID
IP ds	IP ds
IP ds	IP ds
IN dtp	NA nb
MT	MT
MT	MT
IP ed	OP ob
ID	ID
NA nb	NA nb
NA sr	NA sr
NA nb	NA nb
OP rv	OP rv
IN dtp	NA ne
OP ob	
ID	ID
ID	ID
NA	NA
HI	IP ds
OP ob	OP rv
NA ne	NA ne
NA IN	NA
IP ds	IP ds
IN dtp	IN dtp
OP av	
IN dtp	IN dtp
NA	NA ne
ID	ID
NA nb	NA nb
MT	MT
IP ds	IP ds
MT	MT
OP rv	
HI re	HI re
MT	MT
NA sr	NA sr
IN	
IN ra	IN ra
IN en	NA
IN dtp	IN dtp
IN dtp	IP ds
OP rs	OP rs
ID	ID
NA nb	NA nb
IN dtp	IP ds
IN	ID
HI	HI
IP ds	IP ds
IN dtp	IN IP
ID	ID
NA ne	NA ne
MT	MT
IN	IN
NA ne	IN
IP ds	IP ds
OP rs	OP rs
NA IN dtp	NA IN dtp
NA nb	OP rs
NA IN en	IN en
NA nb	NA nb
MT	MT
LY	
OP rs	OP rs
MT IP ds	MT
NA ne	NA ne
NA nb	NA nb
ID NA	NA
OP rs	OP rs
NA ne	NA ne
OP ob	OP ob
OP rv	OP rv
NA ne	NA ne
NA	NA
HI	HI
MT	MT
IN dtp	IN dtp
IN	IP
NA nb	NA nb
NA nb	NA nb
NA ne	NA ne
IN en	IN dtp
HI	
NA nb	NA nb
NA sr	NA sr
OP ob	OP ob
MT	MT
NA nb	NA nb
MT OP rv	MT OP rv
NA sr	NA sr
NA ne	NA ne
NA OP nb rv	NA OP rv
MT	MT
HI	
ID	ID
ID	NA nb
