NA nb	NA ne
IN dtp	IN
IP ds	IN IP
NA ne	NA ne
IN dtp	NA ne
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
OP rs	OP rs
IN lt	IN dtp
IP ds	IP ds
ID HI	ID
NA ne	NA ne
OP rs	NA OP
IP ds	IN IP ds
IP ds	IN OP av
NA ne	NA OP ne
IP ds	IP ds
ID IP ds	IP ds
OP rs	OP rs
NA IP ne ds	NA ne
NA nb	NA nb
IP ds	IP ds
IP ds	IP ds
OP rs	OP rs
NA ne	NA ne
IN	IN dtp
IP ed	IN dtp
ID NA IP nb ds	NA nb
NA ne	NA ne
HI	OP av
IN dtp	IN
NA ne	NA ne
NA ne	NA ne
ID OP rv	OP rv
NA ne sr	NA
IP ds	IP ds
IN	NA IN ne
LY NA nb	OP av
IN	IN IP
OP rs	OP rs
IP ds	IN dtp
NA ne	NA ne
IP ds	IP ds
IN lt	IN IP ds
HI re	HI re
ID	NA ne
NA	NA nb
NA ne	NA ne
IP ds	NA IP ds
ID	ID
IP ds	IP ds
IP ds	IP ds
NA IN ne dtp	NA IP
IP ds	IP ds
IP ds	IP ds
IP ed	
IN lt	IN lt
OP IP ob ed	NA OP ne
IN en	IN dtp
LY	OP rs
IN	NA ne
HI IP ds	IN lt
OP av	
IP ds	MT
IN	IN dtp
IP ds	IP ds
NA ne	NA ne
IN	IN IP dtp
IP ds	IN dtp
IP ds	IN IP lt
OP ob	
ID OP ob	NA OP nb
IP ds	IP ds
NA ne	NA ne
HI re	HI re
IN	IP ds
IP ds	HI IP ds
IN dtp	HI IN OP av
IP ds	IP ds
IN	IN dtp
NA	NA ne
IN	IN IP
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
NA ne	NA ne
NA IN ne dtp	NA ne
NA ne	NA
IP ds	IP ds
ID	ID
NA sr	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN	IN
OP rs	OP rs
HI re	HI re
OP rv	IP ds
IP ds	MT IP ds
ID NA ne	NA ne
NA IP ne ds	NA ne
IP ds	IP ds
NA nb	NA ne
IP ds	IP ds
NA sr	NA ne
NA	NA nb
IN dtp	HI IN dtp
ID NA ne	NA ne
IP ds	IP ds
HI OP re av	HI OP av
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
IN	NA IN
NA ne	NA ne
OP rv	NA ne
IP ds	IP ds
IP ds	IP ds
IP ds	IN IP dtp
HI IN lt	IN lt
NA ne	NA ne
HI OP av	HI OP av
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
HI	NA IN
IP	IP ds
IN ra	IP ds
ID	ID
IP ds	IN
IN	NA ne
NA	LY NA nb
HI IN fi	IN lt
HI	IP
NA ne	NA ne
HI	IN dtp
IP ds	NA IP ne
NA nb	NA nb
IP ds	IP
NA ne	NA ne
NA IP ds	NA ne
IP ds	OP IP
IP ds	IP ds
IP ds	ID
IN dtp	IN dtp
IP ds	IP ds
NA ne	NA ne
IP ds	IP
IN	ID
NA nb	NA nb
NA nb	NA ne
NA IP ne ds	NA ne
IP ds	IP ds
NA	NA ne
IP ds	IP ds
IP ds	IP ds
HI	IN lt
OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
NA ne	IN
HI	NA IN
IP ds	IN IP dtp
IP ds	IP ds
HI	OP av
IP ds	IN IP ds
NA ne	NA ne
LY	IN dtp
NA ne	NA ne
IP ds	IP ds
IP ds	IN IP dtp
NA ne	NA ne
NA	IP ds
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
IN dtp	NA ne
IP ds	IP ds
OP av	MT
NA ne	NA ne
IN	NA ne
OP ob	OP ob
IP ds	IP ds
ID	NA nb
NA ne	NA ne
NA ne	NA ne
OP rv	IP ds
IP ds	IN IP
HI IN	NA IN ne
IP ds	NA nb
IP ed	OP IP ob
NA ne	NA ne
HI	IN dtp fi
IP ds	IP ds
NA nb	IN dtp
IP ds	IP ds
NA nb	NA ne
HI	OP av
NA nb	HI
HI	HI IN
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
