NA ne	NA ne
IN dtp	IN dtp
IN	NA ne
NA ne	NA ne
IN	IP
NA ne	NA ne
NA	NA IP nb
IN	HI
NA	NA
ID	ID
NA sr	NA sr
IN dtp	IP ds
IP	NA IP
IN	IN IP
NA nb	NA OP ob
NA ne	NA ne
HI	HI IN
IN	NA
NA ne	NA ne
IP ds	IN IP dtp
IP	NA IP ne
NA ne	NA ne
IN	
IN	HI
NA nb	NA nb
IN	IN
NA nb	NA OP nb
IN dtp	IN dtp
IN	NA IN dtp
OP rv	IN en
IN dtp	IN dtp
NA ne	NA ne
NA ne	NA ne
NA	NA
NA nb	OP av
NA nb	NA nb
HI	HI IN
ID	OP ob
NA ne	NA ne
OP rv	IP ds
OP IP rv	IP ds
IN dtp	IP ds
IP ds	IP ds
IN	NA ne
IN dtp	OP rv
IN ra	
IN	NA nb
IN	IN
NA ne	NA ne
OP rv	IP ds
IN lt	IN lt
NA ne	NA ne
MT	IN en
IN	IN
NA sr	NA sr
IN en	IN en
OP rv	OP rv
NA nb	NA nb
IN dtp	IN dtp
IN	NA nb
NA ne	NA ne
IN	IP
NA ne	NA ne
SP	OP ob
IP ds	IP ds
OP ob	OP ob
NA ne	NA ne
OP rv	IP ds
NA nb	NA ne
SP it	SP it
IN	IN
IN	NA nb
IP ed	NA IP nb
IP ds	IP ds
NA ne	NA ne
IN	IP
MT	IP
IN en	IN en
IN	NA nb
IP	IP ds
IN	IP ds
NA nb	NA nb
OP rv	OP IP
IN dtp	NA OP
IN dtp	IN en
IN dtp	IN dtp
OP rv	IP ds
MT IN	IN
OP rv	OP rv
IP	IP ds
IN ra	IN ra
IN	IP ds
IN dtp	IN dtp
NA nb	OP av
IP	IP ds
NA ne	NA ne
IN	NA ne
NA nb	OP ob
LY	LY NA
IP ds	IP ds
OP rv	OP
LY	LY OP rs
IN lt	IN lt
NA ne	NA ne
NA nb	NA nb
IN	IN
IN lt	IN lt
IN OP rv	IP ds
NA ne nb	NA OP
