HI	IN
NA nb	NA nb
IP	IP ds
IN dtp	IP
IP	IP ds
ID	IP
NA sr	NA sr
HI	IN
IP	IP ds
IP	IP ds
IP	IP ds
IP	IP ds
IP	IP
NA sr	NA
IP	IP ds
NA ne	NA
NA ne	NA ne
NA nb	NA nb
HI re	HI re
NA ne	NA ne
HI	
IP	IP
NA ne	NA ne
IN	
OP rv	
IN dtp	IP
IP	IP ds
IN dtp	IN
IN dtp	IN dtp
IP	IP
HI	IN
IN	IN dtp
IP	
NA nb	NA
IP	IN dtp
IN dtp	
IP	IP ds
NA IP nb	IP
IN	NA
IN dtp	NA ne
NA ne	NA ne
NA	NA ne
IP	MT
NA sr	NA sr
IN lt	IN lt
OP rv	NA
NA nb	NA nb
NA sr	NA ne
IP	IP ds
IP	
NA nb	NA nb
NA ne	NA ne
NA ne	NA ne
IN dtp	IP ds
IN lt	IN lt
IN dtp	
NA ne	NA ne
MT	MT
IN dtp	
IN dtp	IN dtp
IN dtp	
IN	
NA	NA ne
IP	IP ds
NA ne	NA ne
IN dtp	IN dtp
IP	IP ds
IN ra	IN
OP av	
IP	MT
HI IP	HI IP
HI	
IN	
IN dtp	IN
NA	
IN	NA ne
IP	NA ne
IP	IP
IN dtp	dtp
IP	IN dtp
IP	IP
NA ne	NA ne
NA ne	NA ne
IP	MT
IP	IP ds
NA	NA ne
NA ne	NA ne
IN	
NA ne	NA ne
NA ne	NA ne
ID OP rs	OP rs
NA	
NA ne	NA ne
IP	IP ds
NA	NA
IN lt	IN
ID	ID
NA nb	NA
ID	NA
OP rv	IP ds
