IP ds	HI IN
IP ds	IP ds
IP ds	IN dtp
OP ob	NA OP ob
ID	ID
HI	IN
NA IP ds	IN dtp
IP ds	OP rv
NA ne	NA ne
HI IN IP fi lt ds	HI IN
IP ds	NA ne
IP ds	IP ds
NA	NA IN
IP ds	IP ds
NA	NA
IP ds	IP ds
IP	IP ds
IP ds	IP ds
IP ds	IN IP ds
NA ne	NA ne
IN	IN
IN	IN
ID	
IN	HI IN
NA	NA nb
NA	NA ne
MT	IN IP
IN	IN
NA	NA
NA ne	NA ne
IN lt	IN
IP ds	IN dtp
OP av	OP av
NA ne	NA ne
IP ds	IP ds
OP rv	OP rv
OP	IN
IP ds	NA OP rv
IP ds	NA IN ne
IP ds	OP
IP ds	IP ds
IP	NA IN
IP	IP ds
NA HI IN	HI IN OP av
OP av	IN
NA	NA
NA	LY NA
NA ne	NA ne
IN	HI IN
OP av	
IN dtp	IN
NA	NA
IP ds	IP ds
IN lt	NA IN ne
IP ds	NA OP rv
NA	NA
NA OP	NA
NA sr	NA sr
IN dtp	IN lt
NA	NA
IP ds	IP ds
NA OP ne av	IN
IP ds	IP ds
IN OP IP fi ds	IP ds
OP ob	NA OP ob
OP rv	NA
IP ds	
IP ds	IP ds
IN OP fi rv	OP rv
HI	IN dtp
IP ds	IP ds
IP ds	OP rv
IP ds	NA ne
ID OP rv	ID
IP ds	IP ds
IN fi	IN
IP ds	IN
OP IP ds	IN
IN dtp	IN dtp
OP	NA
OP rv	IP ds
IP ds	IP ds
IN	IN
IP ds	IN IP ds
IN lt	IN
MT	MT
IN lt	IN
IP ds	IP ds
MT	
IN lt	IN lt
IP ds	IN IP dtp ds
IP ds	IN IP ds
OP rv	NA ne
LY NA	NA nb
IN	IN
NA IP ds	NA
IP ds	IN dtp
IN	
IN	IN
NA IP ds	NA ne
HI	NA
HI	IN
NA	NA
LY	LY
NA	IN en dtp
IN ra	IN ra
HI	IN
NA ne	NA ne
NA	NA
IN	HI IN
IP ds	IP ds
IN dtp	IN
IN dtp	IN dtp
NA sr	NA sr
NA	NA nb
IP ds	IN
NA	NA nb
IN IP lt	IN lt
NA ne	NA ne
NA	NA nb
IN lt	IN lt
