HI re	HI re
IN IP dtp ds	IP ds
OP rv	NA OP nb rv
NA IN dtp	NA ne
NA IN	NA IN IP dtp
IN IP dtp ds	IP ds
OP ob	NA IN dtp
NA	NA nb
SP NA ne	NA ne
NA IN OP IP nb ob	IP
NA ne	NA ne
IP ds	HI IN dtp
IP ds	MT HI IN
NA OP nb av	HI IN OP av
NA IN OP nb ob	MT IN
ID NA IN OP IP nb ob	NA HI OP av
ID NA IN OP nb ob	NA IN dtp
IN OP IP ob	IP ds
IN	IN
NA ne	NA ne
NA IN sr	NA sr
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP av	HI IN
OP rs	IN OP rs
NA ne	NA ne
SP NA IN ne	NA ne
NA ne	NA ne
LY	ID
IP ds	IP ds
IP ds	IP ds
NA nb	NA nb
IP ds	IP ds
NA nb	ID
IN lt	NA IN ne
OP rs	NA OP rs
SP NA IN ne	NA ne
HI	HI
NA	NA ne
IN	HI IN
NA IP nb ds	NA ne
IN IP dtp ds	IN IP ds
SP NA IN ne	NA ne
ID NA IN OP nb ob	NA ne
IN IP dtp ds	IP ds
NA ne	NA ne
NA IN ne ra	IN
OP av	HI IN OP av
NA IN sr	NA sr
IN	IN
IN OP dtp rs	OP rs
IN OP IP ds	IP ds
IP ds	IP ds
NA HI IN nb	HI IN
IN	IN dtp
HI	HI
IN	HI IN
IP ds	IP ds
NA OP nb rv	NA OP nb rv
IP ds	IP ds
IN IP	MT HI IN
OP ob rs	IN OP rs
IN IP dtp ds	IP ds
NA nb	NA nb
NA ne	IN OP rv
NA ne	NA ne
OP IP av ds	HI IP ds
IP ds	IN
IN	IN lt
IN OP en rs	NA IN
IP ds	IN IP dtp ds
NA IN en	IN dtp
IP ds	HI OP av
OP rv	OP IP ds
NA OP nb av	NA IN OP rv
IN dtp	NA IN ne
NA ne	NA ne
IP ds	MT
NA ne	NA OP ne ob
NA nb	IP ds
NA	
IN	IN IP ds
NA ne	NA ne
IP ds	IP ds
OP rv	IN OP IP rv ds
IN	MT HI
NA ne	NA ne
NA sr	NA ne
NA OP nb av	NA HI IN OP av
IP ds	IP ds
NA ne	NA ne
NA	NA ne
SP NA IN ne	NA ne
IP ds	IP ds
IN	HI IN
NA	IN
IN	IP ds
NA IP ds	IP ds
OP av	IN OP av
IP ds	MT IN IP
IP	OP IP av ds
HI re	NA HI nb re
NA ne	NA ne
NA ne	NA ne
NA IN ne dtp	NA ne
IN	NA IN dtp
NA IN	NA OP
IN IP dtp ds	IP ds
NA ne	NA ne
IN lt	IN dtp
SP NA it ne	NA ne
HI OP av	HI
NA OP nb	NA nb
IP ds	IP ds
IN	MT HI
IN ra	IN ra
NA ne	NA ne
NA OP	HI OP av
IN IP ds	IP ds
NA IN IP nb ds	IP ds
SP NA it ne	NA ne
HI IN dtp	HI IN dtp
IN ra	IN ra
IN	IN dtp
NA IN OP nb ob	HI IN dtp
IN dtp	IN IP dtp ds
NA ne	NA ne
NA ne	NA ne
OP rs	OP ob rs
NA	NA ne
OP ob av	IN OP
SP NA IN OP ne ob	NA ne
NA ne	NA ne
NA nb	NA nb
ID HI IP	NA nb
IN dtp	IN dtp
NA	NA ne
HI	HI
NA IN ne dtp	NA IN ne dtp
NA IN ne	NA ne
IP ds	IN IP dtp
IN	IP ds
ID IN IP dtp ds	NA nb
NA IN ne	NA ne
IP ds	IP ds
NA ne	NA ne
ID	ID NA
NA HI IN IP ne nb dtp ds	IN dtp
OP rv	OP rv
IN dtp	IN dtp
IP ds	NA IP ne
HI OP IP rv	HI OP av
NA ne	NA ne
NA OP sr	NA sr
NA OP ne	NA ne
HI IN	HI IN
OP rv	NA OP IP ds
IN	IN OP rv av
OP IP rv ds	NA OP nb
NA ne	NA ne
NA ne	NA ne
MT	IN
IN	NA HI OP av
NA ne	NA ne
IN dtp	IN dtp lt
NA ne	NA ne
IN OP rs	IN OP rs
IP ds	IN OP av
NA ne	NA ne
IN IP	ID
NA IN en	IN en
OP rs av	NA OP nb rs
IN	IN dtp
ID HI IN IP ds	HI IP ds
NA OP rs	OP ob rs
SP NA IN ne	NA ne
IP ds	IP ds
NA ne	NA ne
IN OP IP ob	HI IN OP av
OP av	HI IN OP av
HI re	HI re
IP ds	IP ds
NA ne	NA ne
NA IN OP IP nb ob	IN OP IP av
NA ne	NA ne
IN dtp	MT HI IN
NA ne	NA ne
NA ne	NA ne
OP av	HI OP av
NA ne	NA ne
NA ne	NA ne
NA IN OP ob	NA IN OP ne
SP NA ne	NA ne sr
IP ds	IP ds
IN en	NA IN dtp
MT IN dtp	IN dtp
MT	MT HI
HI IN	HI IN dtp
HI re	HI re
NA IP ds	NA OP nb
OP ob	OP IP ob
IN OP IP dtp lt rv	MT IN
NA ne	NA ne
IN dtp	IN dtp
SP NA ne	NA ne
IP ds	IP
IN	IN dtp
NA nb	NA nb
NA OP ne av	NA ne
OP IP av ds	HI IN IP ds
IN dtp	IN en
IN	HI IN
NA ne	NA ne
IP ds	MT
NA HI IN OP nb dtp rv	NA nb
IN dtp lt	IN dtp lt
SP NA IN ne	NA ne
IN dtp	IN IP dtp ds
NA IN IP ds	IN IP ds
NA ne	NA ne
IP ds	IP ds
IN	NA IN dtp
IN dtp	IN dtp
NA IN IP ne	IN dtp
IP ds	IP ds
IN IP dtp ds	IP ds
IN dtp	IN IP dtp
IP ds	IP ds
MT	MT
IN en	IN dtp
NA IN ne dtp	NA ne
NA HI nb re	NA nb
IN OP IP dtp rv	IN OP dtp rv
IN	MT HI IN
NA HI IN IP nb dtp	MT
NA IN OP ne dtp rs	NA OP ob
SP NA it sr	NA sr
SP NA OP ne	NA ne
OP av	HI
LY	LY OP rs
MT IN	MT HI
SP NA ne	NA ne
HI	HI IN
NA HI IN ne	HI IN
NA ne	NA ne
IP ds	IP ds
HI	IN dtp
NA OP rv	NA IN dtp
IN dtp	IN dtp
IN ra	IN ra
NA IN ne	NA ne
IP ds	IN dtp
NA OP rv	NA IN OP dtp rv
NA ne	NA ne
NA ne	NA ne
NA nb	IN
IN OP IP en ob	HI IN dtp
NA IN ne dtp	NA ne
SP NA IN ne	NA ne
IP ds	IP ds
MT OP av	HI
NA ne	NA ne
NA OP sr	NA sr
SP NA IN ne	NA ne
MT IN	MT
IP	IP ds
IN OP ra rs	IN ra
NA ne	NA ne
MT	MT
NA ne	NA ne
HI IN IP dtp ds	HI IN OP av
IP ds	IP ds
IN IP ds	IN IP
NA ne	NA OP ne ob
IP ds	IP ds
OP IP av ed	IN lt
SP NA IN ne	NA ne
NA HI OP av	HI OP av
NA sr	NA ne sr
HI IN	IN OP IP
IN	IN OP av
NA ne	NA ne
LY	LY
ID NA IN OP nb ob	OP ob
IN dtp	IN dtp
MT IP ds	MT
HI IN OP ob	MT
OP av	HI OP av
SP NA IN OP ne ob	NA ne
OP av	HI IN OP av
HI IN	MT HI
NA ne	NA ne
IN OP rv	IP ds
NA nb	NA OP nb rs
IN	NA ne
NA ne	NA ne
OP av	NA HI OP av
NA IN OP nb ob	NA nb
SP NA IN OP ne ob	NA ne
IN dtp	IN lt
NA IN ne	NA ne
NA IN OP nb ob	HI IN
NA ne	NA IN ne dtp
IN	MT HI IN
SP NA IN ne	NA ne
NA HI IN OP IP dtp	MT IN
IP ds	IP ds
OP ob	NA OP ob
IN	IN dtp
IN	IN dtp
IP ds	IP ds
NA IN OP ne dtp av	NA ne
IN	HI IN dtp
NA ne	NA ne
IN dtp	OP ob
NA HI nb	HI
SP NA IN ne lt	NA ne
IN IP dtp ds	IN dtp
IP ds	HI IP
NA HI IN IP nb dtp ds	IN OP IP dtp av
HI IN	HI OP
MT	NA sr
NA IN ne dtp	NA ne
NA ne	NA ne
IP ds	IP ds
IP ds	IN OP IP ds
IN IP	
NA ne	NA ne
NA ne	NA ne
IN IP ds	HI IP ds
NA nb	NA nb
SP NA OP ne rs	NA ne
IP ds	HI OP av
NA IN OP IP nb ob	IN OP IP dtp ds
NA IN IP nb dtp ds	IP ds
MT	MT HI
HI OP IP rv ds	IN OP IP av ds
OP ob	OP ob
HI	HI
NA IN ne	NA ne
SP NA IN dtp	NA IP ne ds
SP NA IN ne	NA ne
NA IN sr	NA sr
NA ne	NA ne
IN en	IN en dtp
IP ds	IP ds
IN dtp	NA OP ne
SP NA ne	NA ne
IN OP IP dtp rv	IP ds
NA IN OP IP nb ob ds	IP ds
NA IN ne dtp	NA ne
NA IN OP IP nb dtp ob ed	IN dtp
NA ne	NA ne
NA ne	NA ne
SP NA IN ne	NA ne
NA nb	NA nb
IN OP ob	HI IN
NA ne	NA ne
ID NA	MT HI
IN	HI IN
NA HI IN OP IP nb dtp	NA nb
IN IP dtp ds	IP ds
IP ds	IP ds
IN dtp	IN dtp
NA sr	NA sr
SP NA HI IN OP IP ne re ra	NA ne
IN	IN OP av
NA ne	NA ne
IN dtp	IP
NA IN nb en	NA ne
OP IP rv ds	IN IP fi
SP NA sr	NA sr
IP ds	IP ds
HI IN OP IP dtp fi ds	HI IP ds
IN	HI
NA ne	NA ne
NA HI nb re	HI re
IN	HI OP
NA nb	NA IN nb
ID	IP ds
IP ds	HI IN OP av
NA HI IN IP nb dtp ds	NA HI IN OP av
NA ne	NA ne
NA IP nb ds	HI IN
NA ne	NA ne
NA IN nb	NA IN nb dtp
NA HI IP nb re	HI re
IN en	IN en dtp
LY	NA nb
IP ed	NA IN OP ob
NA IN nb	NA OP nb
IN	HI
OP rs	IN OP rs
NA HI IN OP IP dtp rv ds	IP ds
IP ds	IP ds
NA IN IP nb dtp ds	IP ds
NA	NA OP nb
SP NA IN ne	NA ne
HI IN IP ds	HI IP ds
HI re	HI re
HI re	NA HI re
NA ne	NA ne
NA IN	NA IN dtp
NA IN IP nb dtp ds	IN IP ds
OP rv av	IN OP IP rv
NA ne	NA ne
NA IN ne	NA ne
IN	HI IN OP av
HI	HI IP ds
NA ne	NA ne
SP NA ne	NA ne
LY IN en	IN dtp
IN	NA IN OP
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
MT OP ob	IN IP dtp
OP av	HI IN
