MT	MT
IP ds	IN IP ds
IP ds	IP ds
NA ne	NA ne
IP ed	IP ed
HI OP re ob	HI re
OP rv	IP ds
IP ds	IP ds
IN IP lt ds	IP ds
IP ds	IP ds
SP it	NA OP nb
LY NA ne	NA ne
NA IP nb ds	NA nb
NA IP ed	OP IP ed
IP ds	IN IP lt ds
IN IP lt ds	IN IP lt ds
HI IP re ds	HI re
IP ds	IP ds
NA ne	NA ne
OP IP rv ds	OP IP ds
OP ob	OP IP ob ed
IN dtp	IN dtp
MT	MT
OP rs	OP rs
IP ds	MT IN
ID IP ds	IN dtp
NA ne	NA ne
ID IP ed	OP IP ed
IP ds	IP ds
NA sr	NA ne
MT	MT
IP ds	IP ds
IP ds	IP ds
NA IP nb ds	NA nb
HI OP re av	HI re
IP ed	IP ed
OP ob	OP
NA ne	NA ne
NA sr	NA
MT	IN lt
OP IP rv ds	IP ds
IP ds	IP ds
MT	MT
MT	MT
NA sr	NA ne sr
MT	IP ds
OP rs	OP
IP ds	IP ds
NA ne	NA ne
IP ed	OP IP
OP rs	OP rs
MT	IP ds
IN	NA IN ne
NA ne	NA ne
OP ob	OP IP rv
IN lt	IN lt
MT	MT
IN dtp	IN dtp lt
MT	MT
NA ne	NA ne
IN dtp	IN IP ds
OP IP av ds	IP ds
NA ne	NA IN
IN	IN IP ds
IP ed	OP IP ed
NA ne	NA IN ne
IN	NA IN
NA OP	OP
NA ne	NA ne
IP ed	NA ne
IP ds	IP ds
OP rv	NA OP nb
NA ne	NA ne
IN dtp	IN dtp lt
IP ds	IP ds
OP rv	IP ds
MT	MT
IP ds	IP ds
IN	IN
IN IP fi ds	IN
NA ne	IN lt
IN	IN
MT	IP ds
IN	IN
SP	NA ne
IN IP lt ds	IN IP lt ds
HI re	HI re
OP av	MT
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
MT	IN dtp
NA ne	NA ne
IN dtp	IN
OP av	OP IP ds
OP ob	OP
MT	MT
IP ds	IN
NA ne	NA ne
MT	MT
MT	MT
OP ob	OP IP ed
IP ds	IP ds
IP ds	IP ds
IP ds	IN IP ds
IN	IN
NA ne	NA ne
IN	OP
MT	MT
IP ds	IP ds
IP ds	IP ds
IN	NA IN ne
IN	MT
NA ne sr	NA ne
IP ds	IP ds
LY	MT OP
MT	MT
MT	MT
MT	MT
OP rs	OP rs
IN dtp	IN
IP ds	IP ds
NA ne	NA ne
MT	NA ne
NA ne	NA ne
NA ne	NA ne
HI	MT
MT	MT
IN	IN
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
ID HI re	HI re
IP	IN lt
IN	
OP ob	NA OP nb rv
OP av	IN OP
MT	MT
MT	MT
IP	NA ne
NA ne	NA ne
IN	NA IN ne lt
MT	NA ne
IN	OP
NA ne	NA ne
NA ne	NA ne
OP rv	IP ds
IP ds	IP ds
MT	MT
NA ne	NA ne
ID OP	OP
ID	OP IP ed
IP ds	IP ds
NA ne	NA ne
NA ne	NA IN ne
IN	IN lt
IN	IN OP rv
IP ds	IP ds
OP av	HI OP re
IN lt	IN lt
IN	OP rv
IP ed	OP IP ed
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IN	IN lt
IN	NA IN ne
IP ds	IP ds
IP ds	IP ds
MT	MT
IP ds	IP ds
MT	MT IN
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
IN	NA IN ne
IP ds	IP ds
NA ne	NA ne
IN dtp	IN dtp
NA ne	IN IP
NA ne	NA ne
IP ds	MT
NA ne	IN lt
NA ne	NA ne
IN	IN
NA ne	NA ne
MT	MT
MT	MT IP ds
ID	MT IN
MT	MT
IP ed	IP ed
OP ob	OP IP ed
IP ds	IP ds
MT	MT
IN dtp	IN lt
OP	
OP av	OP
MT	MT
IN lt	IN
IN lt	IN lt
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
IP ds	NA
IN OP en av	IN OP rv
IN	IN dtp
ID NA nb	NA nb
MT	MT
IP ed	IP
NA sr	NA ne sr
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN dtp	IN IP ds
IN	IN OP
ID	ID
NA ne	NA ne
NA ne	NA ne
IN	IP
IN	IN OP dtp
NA ne	NA ne
MT	MT
IP ds	IP ds
OP rs	OP rs
IN	IN
NA ne	NA ne
HI re	HI re
IN	IN
NA ne	NA ne
NA ne	NA ne
IP ds	IN IP
NA ne	NA ne
OP IP rv ds	OP IP ds
ID NA nb	
IP ds	IP ds
IP ed	IN
LY	OP IP ds
IP ds	IP ds
IP	IP ds
IN dtp	
HI	MT
IP ds	IP ds
IN	NA IN ne
MT	IN dtp
IN	IN
IP ds	IN lt
IP ds	IP ds
MT	MT
NA IN ne lt	NA IN ne
IN	NA IN ne
MT	OP IP ds
IP ds	IP ds
IP ds	MT IP ds
NA ne	NA ne
IP ds	IP ds
IP ds	IN
NA ne	NA ne
MT	NA ne
MT	MT
IN lt	IN lt
IP ds	IP ds
IP ds	IP ds
IN	OP
ID	OP IP rv
IP ds	IP ds
MT	MT
MT	MT
IN	OP IP
NA ne	NA ne
IN dtp	IN OP
SP	NA ne
OP IP rv ds	IP ds
HI re	HI re
NA ne	NA ne
NA ne	IN
HI re	HI re
NA ne	NA ne
NA ne	NA ne
IP ed	IP ed
IP ds	IP ds
NA nb	NA nb
OP	OP rs av
IN lt	IN lt
NA ne	NA ne
NA ne	NA ne
IP	IN IP ds
IN	IN
IN IP lt ds	IP ds
IP ds	IP ds
IN	IN lt
IP ed	IP ed
NA ne	NA IN ne
NA sr	NA ne
IP ed	OP IP ed
NA ne	NA ne
NA ne	NA ne
IN	IN
IP ed	NA OP nb
IN OP dtp rv	IN dtp
MT	HI
IP ds	IP ds
OP ob	OP IP ed
NA ne	NA ne
IN dtp	IN dtp
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
NA nb	NA OP nb
MT	MT IP ds
IP ds	IP ds
IN	IN
IN	OP
IN lt	IN lt
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
MT	MT
MT	OP
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
MT	MT
NA ne	NA ne
MT	MT
IP ds	IP ds
ID HI re	HI re
OP rs	OP rs
IN	OP
OP rv	OP IP rv ds
OP av	OP
IN lt	IN lt
MT	MT
NA ne	NA ne
IP ds	IP ds
IN dtp	IN
IN	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	IN lt
MT	MT
NA ne	NA ne
MT	IP ds
NA OP sr rv	NA OP rv
IN	IN
IP ds	IP ds
IP ds	MT IP ds
IP ds	IP ds
IN	NA ne
IN lt	
IP ed	OP IP ed
IN	IP
IP ds	IP ds
IP ds	IP ds
IP ds	MT IP ds
MT	IP ds
NA ne	NA ne
IN dtp	IN
OP av	IP ds
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
IN	IN OP rv
IN	NA IN
MT	MT
IP ds	IP ds
IN	IN OP dtp
IP ds	IN IP ds
