[0. 0. 0. 0. 1. 0. 1. 0. 0.]	[0.0302 0.0511 0.0695 0.055  0.8688 0.0628 0.179  0.15   0.0967]	0
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0695 0.0511 0.046  0.0726 0.0716 0.1285 0.646  0.0927 0.6053]	1
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0427 0.055  0.0454 0.0685 0.3522 0.0666 0.2187 0.0675 0.7773]	2
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.9033 0.0415 0.0518 0.055  0.0567 0.116  0.1037 0.0851 0.0656]	3
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0434 0.0592 0.0447 0.0558 0.0706 0.0792 0.1656 0.2705 0.8105]	4
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0447 0.0863 0.0695 0.0542 0.8688 0.0619 0.1009 0.2187 0.0967]	5
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.2056 0.0592 0.0628 0.0637 0.0542 0.0781 0.0706 0.0781 0.9185]	6
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0307 0.0601 0.0637 0.0726 0.1582 0.0876 0.884  0.0901 0.1836]	7
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0851 0.0481 0.0575 0.0518 0.0656 0.0901 0.0967 0.0792 0.9173]	8
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0256 0.0474 0.0815 0.0346 0.1689 0.0888 0.728  0.2323 0.4989]	9
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.0759 0.055  0.0402 0.061  0.0647 0.0781 0.133  0.0792 0.8245]	10
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.2095 0.0427 0.0447 0.094  0.0759 0.752  0.1667 0.0851 0.0901]	11
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0447 0.0427 0.0511 0.0542 0.9073 0.0496 0.0827 0.0953 0.0901]	12
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0421 0.039  0.0447 0.0396 0.8245 0.0427 0.2598 0.055  0.0815]	13
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0427 0.0402 0.0542 0.0695 0.8783 0.0481 0.0804 0.0851 0.0748]	14
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0666 0.0759 0.0927 0.061  0.0759 0.0781 0.8758 0.0927 0.0748]	15
[0. 0. 0. 1. 0. 0. 0. 0. 0.]	[0.0434 0.061  0.0656 0.0737 0.8439 0.0385 0.2379 0.0781 0.0637]	16
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0316 0.0408 0.0427 0.0526 0.8903 0.0474 0.0888 0.1097 0.1259]	17
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.7241 0.0379 0.0385 0.0496 0.0827 0.0685 0.1744 0.0558 0.077 ]	18
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0737 0.0454 0.055  0.0421 0.0379 0.1981 0.309  0.0995 0.8597]	19
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0503 0.0415 0.0454 0.0408 0.0716 0.0558 0.3416 0.0575 0.8069]	20
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0656 0.0481 0.061  0.0511 0.0815 0.0981 0.0901 0.0716 0.9137]	21
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0481 0.1082 0.0695 0.2108 0.1234 0.1144 0.0953 0.8355 0.0953]	22
