[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.1067 0.0421 0.0489 0.0434 0.0421 0.077  0.3872 0.0781 0.7635]	0
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	[0.0815 0.587  0.0685 0.2134 0.486  0.0583 0.094  0.1112 0.0706]	1
[0. 0. 0. 0. 0. 0. 0. 1. 1.]	[0.1067 0.0518 0.0592 0.0534 0.0675 0.0666 0.0656 0.0863 0.9263]	2
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0863 0.0575 0.0792 0.0851 0.3937 0.2134 0.1722 0.5559 0.0716]	3
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0518 0.0396 0.0427 0.0558 0.0695 0.0467 0.1919 0.0685 0.8397]	4
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0726 0.0385 0.0558 0.0454 0.0927 0.0583 0.7892 0.1744 0.116 ]	5
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0511 0.0503 0.0454 0.046  0.0675 0.0619 0.12   0.2509 0.8625]	7
[0. 0. 0. 0. 1. 0. 0. 1. 0.]	[0.039  0.0558 0.1112 0.1176 0.4574 0.0351 0.0839 0.2975 0.2173]	8
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0901 0.0496 0.0792 0.0666 0.2043 0.2628 0.1895 0.7082 0.2598]	9
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0421 0.1082 0.1385 0.1561 0.2494 0.0706 0.1082 0.8387 0.1097]	10
[0. 0. 0. 0. 0. 0. 1. 1. 0.]	[0.0447 0.044  0.0666 0.0901 0.0781 0.2082 0.8429 0.3844 0.0827]	11
[0. 0. 0. 0. 0. 0. 1. 0. 1.]	[0.0434 0.0321 0.055  0.0311 0.1441 0.0575 0.5508 0.1956 0.627 ]	12
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.055  0.0341 0.0526 0.0496 0.0914 0.22   0.8019 0.2958 0.2241]	13
[0. 0. 0. 0. 0. 0. 1. 0. 1.]	[0.0434 0.046  0.0737 0.0368 0.0675 0.0792 0.3789 0.17   0.7691]	14
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0542 0.0503 0.061  0.0619 0.906  0.0583 0.0927 0.0827 0.0637]	15
[0. 0. 0. 0. 0. 0. 0. 1. 1.]	[0.0839 0.0496 0.061  0.0454 0.0851 0.0628 0.1209 0.151  0.8948]	16
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0454 0.044  0.0558 0.0467 0.0815 0.0792 0.1128 0.1128 0.8783]	17
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	[0.0804 0.0489 0.0827 0.0716 0.867  0.0496 0.0647 0.1217 0.0914]	18
[0. 1. 0. 0. 0. 0. 1. 0. 0.]	[0.0575 0.094  0.0675 0.0995 0.1037 0.055  0.8568 0.1285 0.0685]	19
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0628 0.0558 0.094  0.055  0.9137 0.0518 0.0888 0.0851 0.0781]	20
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0967 0.0827 0.1859 0.0647 0.9033 0.0592 0.0706 0.0781 0.0927]	21
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0421 0.0447 0.0467 0.0402 0.1082 0.0518 0.5917 0.0542 0.5978]	22
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0526 0.0421 0.0542 0.0427 0.884  0.0592 0.15   0.0628 0.0647]	23
[0. 0. 0. 0. 1. 0. 0. 1. 0.]	[0.0695 0.0511 0.1471 0.0575 0.8948 0.0518 0.0601 0.0592 0.0876]	24
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0526 0.044  0.0628 0.0534 0.9196 0.0542 0.0695 0.0726 0.0647]	25
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0511 0.0567 0.0827 0.0558 0.9005 0.0601 0.0567 0.1176 0.1052]	26
[0. 0. 0. 0. 0. 0. 0. 1. 1.]	[0.0567 0.0447 0.0489 0.0695 0.0748 0.5513 0.6146 0.4177 0.12  ]	27
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.077  0.0518 0.0511 0.0685 0.8322 0.0489 0.0781 0.1023 0.0695]	28
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0575 0.0489 0.0737 0.0518 0.8963 0.0496 0.0927 0.0666 0.0675]	29
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	[0.1082 0.661  0.1037 0.1348 0.1097 0.0981 0.0981 0.094  0.309 ]	30
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0827 0.0839 0.2822 0.0656 0.852  0.0601 0.0647 0.0901 0.094 ]	31
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0927 0.046  0.0489 0.0415 0.0558 0.0759 0.1052 0.0851 0.9005]	32
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.0967 0.0467 0.0408 0.1234 0.0815 0.849  0.3183 0.1394 0.0737]	33
[0. 0. 0. 0. 0. 0. 1. 0. 1.]	[0.0759 0.0511 0.0542 0.0575 0.0583 0.1744 0.116  0.0967 0.9149]	34
[0. 0. 0. 0. 1. 0. 0. 1. 0.]	[0.0675 0.0534 0.1037 0.0637 0.272  0.0346 0.0863 0.5229 0.2862]	35
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	[0.8256 0.044  0.0601 0.0628 0.1871 0.0496 0.0637 0.046  0.0454]	36
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0876 0.0447 0.0542 0.0474 0.0685 0.0567 0.077  0.0781 0.9005]	37
[0. 0. 0. 0. 0. 1. 0. 0. 1.]	[0.0628 0.0402 0.0396 0.0706 0.0656 0.1251 0.7892 0.0619 0.2254]	38
[0. 0. 0. 0. 0. 1. 0. 0. 1.]	[0.0592 0.0362 0.0489 0.0695 0.0781 0.3947 0.661  0.1321 0.3989]	39
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1176 0.0542 0.0534 0.0496 0.0827 0.0815 0.0839 0.1209 0.9263]	40
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.149  0.0454 0.0481 0.0467 0.0511 0.0953 0.094  0.1403 0.8597]	41
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0518 0.0601 0.0737 0.0666 0.2043 0.0368 0.1037 0.6469 0.3775]	42
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.116  0.0481 0.0467 0.0518 0.0534 0.0839 0.1234 0.1052 0.8933]	43
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.061  0.0511 0.0628 0.0534 0.9047 0.0518 0.0792 0.0888 0.0737]	44
[0. 0. 0. 0. 0. 0. 1. 1. 0.]	[0.046  0.0447 0.0748 0.0542 0.0656 0.1624 0.8117 0.17   0.4022]	45
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0558 0.039  0.0503 0.0447 0.12   0.0637 0.7827 0.2147 0.248 ]	46
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0592 0.0474 0.0575 0.0542 0.8933 0.055  0.0927 0.0815 0.0666]	47
[0. 0. 0. 0. 0. 0. 1. 1. 0.]	[0.0402 0.0385 0.0467 0.0302 0.0981 0.0454 0.7217 0.061  0.5133]	48
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0526 0.0647 0.0748 0.0558 0.1571 0.0415 0.1385 0.6783 0.3513]	49
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0851 0.044  0.0447 0.044  0.0534 0.0716 0.1209 0.0601 0.8643]	50
[0. 0. 0. 0. 0. 1. 0. 0. 1.]	[0.077  0.0415 0.046  0.0567 0.0481 0.2254 0.1112 0.077  0.851 ]	51
[0. 0. 0. 0. 0. 0. 1. 1. 0.]	[0.0695 0.0454 0.0839 0.0518 0.1422 0.1931 0.3858 0.668  0.2408]	52
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0666 0.0792 0.0792 0.0675 0.0927 0.0839 0.9047 0.1009 0.094 ]	53
[0. 0. 1. 0. 0. 0. 0. 1. 1.]	[0.0434 0.0421 0.0592 0.0454 0.7535 0.0362 0.1037 0.1767 0.1561]	54
[0. 0. 0. 0. 0. 0. 0. 1. 1.]	[0.0953 0.0467 0.0583 0.0421 0.0706 0.0637 0.1242 0.1097 0.9241]	55
[0. 0. 0. 0. 0. 0. 0. 1. 1.]	[0.0901 0.0336 0.0511 0.0331 0.0511 0.0851 0.5259 0.2783 0.5955]	56
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0759 0.1023 0.0953 0.4311 0.0748 0.0737 0.309  0.7718 0.0888]	57
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.0851 0.0447 0.0447 0.0656 0.1471 0.8597 0.2006 0.2365 0.1225]	58
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0542 0.0474 0.0567 0.0481 0.8933 0.0575 0.1422 0.0628 0.0737]	59
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0558 0.0503 0.0601 0.0592 0.9099 0.0518 0.0792 0.0759 0.0637]	60
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0421 0.0421 0.0534 0.0421 0.8697 0.0518 0.1461 0.0759 0.0737]	61
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0748 0.0447 0.0489 0.0447 0.061  0.0637 0.1023 0.0792 0.9033]	62
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.1268 0.044  0.0402 0.116  0.0558 0.7202 0.2187 0.0737 0.1592]	63
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0481 0.0489 0.0759 0.0526 0.8991 0.0511 0.0914 0.0827 0.0737]	64
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0695 0.0518 0.0647 0.0647 0.9005 0.0647 0.0804 0.0637 0.0726]	65
[0. 0. 0. 0. 0. 0. 1. 1. 0.]	[0.0914 0.0601 0.0526 0.055  0.1907 0.0716 0.1919 0.3803 0.7356]	66
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0759 0.0481 0.1571 0.1009 0.3398 0.0421 0.0534 0.4801 0.2282]	67
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0489 0.0496 0.0601 0.0637 0.9149 0.0542 0.0726 0.0876 0.0716]	68
