ID	MT IN
OP	OP IP ob ed
IP ed	IP ed
NA ne	NA ne
MT	MT IP ds
OP ob	OP
IN dtp	IN lt
MT	MT
NA ne	NA ne
NA sr	NA sr
OP rv	IP ds
IN OP av	IN
IN en	IN dtp
NA ne	NA ne
MT	MT
NA ne	NA ne
NA nb	IN
IN	
HI	IP ds
IP ds	IP ds
MT	MT
OP rv	
NA ne	NA ne
IN lt	IN
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
IN	IN
IP ds	IP ds
MT	IP ds
IN IP lt ds	IP ds
NA ne	NA ne
NA sr	NA sr
NA nb	NA IN dtp
IP ds	IN IP lt ds
NA ne	NA ne
MT	MT
MT	MT
MT	IP ds
IN	IP
NA ne	NA ne
MT	MT
IP	IP
IP ds	IP ds
HI re	NA HI nb re
SP it	SP
ID	ID
OP ob	IP ed
IP ds	IN IP
OP rs	OP rs
IN	IN
IP ds	IN dtp
ID HI re	HI re
MT	MT
NA ne	NA ne
NA nb	NA nb
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
IN	IP
MT	MT
IN	LY
IP ds	IP ds
IN	IN
IP ed	NA ne
IN dtp	
SP it	SP it
NA ne	NA ne
SP	NA ne
MT	MT
IP ds	IN
LY	OP rs
NA ne	NA ne
IN lt	IN lt
MT	MT
NA ne	NA ne
IN dtp	IN dtp
IN lt	IN lt
NA ne	NA ne
NA IN ne lt	NA IN ne lt
OP av	OP av
NA ne	NA ne
IP ds	IP ds
MT	MT
NA ne	NA ne
IN	IN lt
HI IP ds	IN
NA ne	NA ne
IP ds	IP ds
IN	IP ds
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
NA sr	NA sr
NA ne	NA ne
IP ds	IP ds
IN dtp	IN dtp
IP	IN
NA ne	NA ne
IP ds	IP ds
IN lt	IN lt
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IN lt	IN lt
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
NA nb	NA nb
IP ds	IP ds
IN dtp	IN
NA ne	NA ne
IN IP lt ds	IN lt
NA ne	NA ne
NA ne	NA ne
HI	OP
ID NA nb	IN OP
IN	IN OP
IN	NA ne
NA ne	NA ne
IP ds	IP ds
OP ob	NA ne
HI IN	HI IN
MT	IP ds
NA ne	NA IN ne
NA ne	NA ne
IP ds	IN dtp
IP ds	IP ds
OP ob	NA nb
NA ne	NA ne
IP ds	IP ds
IN	NA ne
IN	MT IN
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
MT	IP ds
NA ne	NA ne
IP ds	IN IP
IP ds	IP ds
IP ds	IN IP dtp
IN IP lt ds	IP ds
NA ne	NA ne
MT	MT
IP ed	IP ed
IP ds	IP ds
OP av	HI
IP ds	IP ds
IN	IN dtp
NA sr	NA ne
NA ne	NA ne
IP ds	IP ds
IP ds	IN
NA ne	NA ne
IP ds	IP ds
OP rs	OP rs
OP ob	IP ed
IP ed	IP ed
IP ds	IP ds
NA ne	NA ne
NA sr	IN
OP av	OP av
NA ne	NA ne
IN dtp	IN dtp
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
IN lt	IN lt
IN IP fi ds	IN IP
IP ds	IP ds
IN	OP
IN lt	IN lt
IN	IN OP
MT	MT
HI re	HI re
NA OP	ID
IP ds	IP ds
IP ds	OP IP rv ds
OP av	OP av
NA ne	NA ne
NA ne	NA ne
OP ob	IP ed
NA ne	NA sr
IP ds	MT IN
NA ne	NA ne
IN	
NA ne	NA ne
MT	MT
HI re	HI re
MT	OP IP ds
IP ed	IP ed
IN IP lt ds	IN IP lt ds
NA IP nb ed	IP ed
IP ds	IN dtp
NA ne	NA ne
MT	MT
IN	IN
IN en	IN en
OP ob	OP ob
NA IP nb ds	NA nb
IP ds	IN IP
NA nb	NA nb
MT	MT
MT	
IN dtp	IN dtp
SP it	SP it
IN lt	IN lt
IP ed	OP ob
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
IN dtp	IN dtp
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
IN	
MT	MT
IP ds	IN dtp
NA ne	NA ne
IP ds	IP ds
OP rv	IP ds
IN lt	IN lt
NA ne	NA sr
MT	MT
NA ne	NA ne
OP IP rv ds	IN
ID	ID
IN	
NA nb	NA nb
IN	IN
IP ds	IP ds
OP	OP
NA ne	NA ne
IP ds	IP ds
IN	IN
OP ob	OP ob
IP ds	IP ds
IN dtp	IN en
IP ds	IP ds
MT	IP ds
NA nb	NA HI nb
IP ds	IP ds
NA ne	NA ne
IN lt	IN lt
MT	MT HI
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
MT	MT
IP ds	HI IP ds
IP ds	IP ds
IP ds	IP ds
SP	
IN dtp	IN dtp
NA ne	NA ne
NA sr	NA ne sr
IP ds	IP ds
NA ne	NA ne
IP ds	OP
IN	IN
NA ne	NA ne
HI re	HI re
OP av	HI
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
MT	MT
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
IN dtp	IN dtp
IP ds	IP ds
IP ds	IP ds
HI re	HI re
ID	OP rv
HI OP re av	HI re
MT	MT
NA sr	NA sr
MT	MT IP ds
NA ne	NA ne
NA OP nb rv	NA OP nb rv
IP ds	IP ds
MT	MT
IP ds	IP ds
IP ds	IP ds
OP rv	OP rv
