LY HI	LY HI
OP	OP
OP	OP
OP	MT LY IP
HI OP	OP
SP	SP
NA	NA
HI	IP
NA	NA
LY	LY OP
SP	SP
NA	NA
IN	NA
HI IN	NA
NA	NA
LY	LY
LY OP	OP
HI	OP
NA	NA
SP	LY SP
NA	HI IP
OP	OP
NA HI	NA
HI	HI
HI	HI
LY OP	LY OP
HI OP	OP
NA	NA
LY	LY
NA HI	NA
LY	LY
NA	NA
HI OP	LY OP
IN	IN
HI OP	OP
HI	HI IP
NA	NA
SP OP	OP
LY HI	LY OP
LY HI	HI OP
NA	NA
OP	OP
LY IP	LY
OP	OP
HI OP	LY SP HI
HI	NA
SP OP	LY
LY HI	LY HI
HI	HI
NA HI	HI
NA	NA
NA	NA
IP	OP IP
NA	NA
OP	OP
LY	OP
NA	NA
NA	NA
NA	NA
LY HI	LY OP
LY OP	LY OP
SP OP	LY SP OP
OP	OP
ID	ID
IP	HI IP
OP	OP
NA	NA
LY	LY OP
