OP rs	OP ob	7166
NA sr	NA sr	428
OP ob	SP it	9079
ID	ID	123
NA sr	NA sr	8094
NA	NA nb	427
NA nb	NA OP nb	8750
IN dtp	HI IN	5091
IN ra	IN	9297
NA sr	NA sr	4362
NA sr	NA sr	6093
NA ne	OP ob	4304
IN	IN	7307
NA ne	NA ne	900
OP ob	NA OP	7202
NA ne	NA ne	3873
IN dtp	NA IN dtp	9590
OP rv	OP rv	6710
NA nb	OP rs	9589
OP ob	OP ob	9089
OP av	NA nb	4522
NA nb	IN IP	4303
IN ra	IN	2166
NA ne	NA ne	6335
NA sr	NA sr	3934
IN dtp	NA IN dtp	3164
SP it	SP NA IN it dtp	3692
IN	OP ob	7042
NA	IN	5696
IN dtp	NA IN ne	5469
IN	NA OP nb ob	7615
OP ob	IN OP dtp	1595
NA	OP ob	6111
OP rv	OP rv	732
IN dtp	NA IN dtp	4961
NA ne	NA ne	4504
NA ne	NA OP ne ob	5157
OP ob	OP ob	6879
HI	OP av	4282
IN	IN	5925
NA ne	IN IP	6198
IN	IN dtp	4941
IN fi	IN fi	8417
IN dtp	IN dtp	7235
IN	IN dtp	2547
NA ne	NA ne	9550
IN ra	IN ra	1479
NA ne	NA ne	6761
ID	ID	7435
NA ne	NA ne	8707
NA nb	NA nb	1376
NA ne	NA ne	2015
NA nb	OP rs	7427
NA ne	NA ne	4557
OP av	NA nb	2520
SP	SP it	106
ID	ID	1010
IP ds	IP ds	6736
NA ne	NA ne	8967
IN	NA IN ne	646
LY	LY	1934
NA ne	NA ne	6222
ID	ID	4958
NA ne	NA ne	8738
NA ne	IN dtp	6551
IP ds	IP ds	2208
ID	ID	7375
NA	IN dtp	8122
IN en	IN en	1227
ID	ID	5740
ID	ID	136
IN	NA OP ob	430
OP ob	OP rs	9141
OP ob	IN OP rv	2001
NA sr	NA sr	9529
NA ne	NA ne	1041
ID	ID	4610
IN dtp	IN dtp	5646
HI	OP av	4016
NA nb	NA OP ob	6642
IN ra	IN ra	8965
NA ne	NA ne	3531
NA ne	NA IN ne	308
IN dtp	IN dtp	280
OP rv	OP rv	1181
IP ds	NA OP	4612
NA ne	NA ne	4131
NA nb	NA nb	5281
NA ne	NA IN OP	8584
LY	LY	8390
IN	IN	6728
NA ne	NA ne	4885
IP ds	IN dtp	4373
NA ne	NA ne	7242
OP ob	NA OP ob	634
OP av	IN OP	4661
OP av	OP	1643
NA nb	NA OP nb	6956
OP av	NA OP nb	5988
NA nb	NA ne	662
NA sr	NA sr	814
OP rv	OP rv	8351
NA ne	NA ne	3578
NA ne	NA ne	2145
NA ne	NA ne	7372
HI	IN	6758
NA ne	NA ne	3441
NA ne	NA ne	3920
IN	NA IN ne	8757
NA sr	NA sr	1089
NA ne	NA ne	4921
IN dtp	IN dtp	5860
OP ob	NA OP ob	2860
ID	ID	2092
NA ne	NA ne	573
NA ne	NA IN ne	8214
IN fi	OP	3283
IN dtp	IN	4519
IN	SP NA it	5913
NA ne	NA ne	7940
NA nb	OP	8865
NA ne	NA ne	1134
OP ob	NA ne	2835
NA sr	NA sr	3309
NA ne	NA OP ne ob	2079
NA nb	NA OP nb	2780
OP rv	OP rv	2250
ID	ID	1984
OP ob	IN OP rv	4097
ID	OP ob	3249
OP rs	IN	9003
HI	IN OP	5725
IN dtp		7866
HI	HI IN	8241
NA ne	NA ne	3387
NA ne	NA ne	855
OP rv	OP rv	7151
IN lt	IN lt	54
ID	ID	4117
IN	IN OP dtp	4902
IP ds	IN IP ds	347
OP rv	IN dtp	2864
ID	ID	6219
IN	IN dtp	2978
NA nb	NA nb	8437
NA		6423
OP	NA OP nb	2224
ID	NA nb	581
NA ne	NA ne	5016
HI	IN	2701
NA sr	NA sr	8755
IN en	IN en	5821
ID	ID	9183
NA ne	NA ne	5387
NA ne	NA OP ne	8005
OP ob	OP ob	3879
OP rs	OP rs	9524
SP it	SP NA it sr	3729
IN	HI IN dtp	3764
NA ne	NA sr nb	1805
HI	ID	7040
ID	ID	6881
NA ne	NA ne	8786
HI	HI	4162
IN dtp	IN dtp	4051
OP	HI	9204
IN	IN dtp	5609
NA ne	NA ne	9334
IN dtp	IN dtp	9023
NA	NA IN ne	5148
ID	IN dtp	5672
IN ra	IN OP	7388
NA nb	NA nb	3824
OP rv	OP rs	8102
IN	IN lt	8063
IN dtp	OP	3623
HI	OP	5392
OP av	HI	5231
IN dtp	IN OP dtp rv	1744
NA sr	NA sr	7996
NA sr	NA sr	9687
NA nb	NA IN	4853
OP	OP av	1350
IN	IN	4723
IN dtp	IN	6231
IN ra	IN ra	7380
NA ne	NA IN ne	4049
HI	OP	7722
OP rv	IN	2034
IN	ID	3409
NA	ID	145
NA ne	IN OP	8582
ID	ID	291
NA ne	NA ne	2460
OP av	OP av	7739
IN en	IN en	4413
NA	NA ne	1008
IN	NA IN OP ne	2406
IN	IN OP ob	4666
OP ob	NA	6514
NA	OP	5970
IN dtp	IN dtp	1009
NA sr	NA sr	1304
IN dtp	NA IN dtp	3241
OP ob	OP ob	6162
IN	NA IN	5992
NA nb	NA OP ob	4408
NA sr	NA sr	1111
ID	ID	686
NA ne	NA ne	309
NA ne	NA OP ne ob	4651
OP ob	NA OP ob	6188
NA ne	NA IN ne	4239
OP ob	NA OP ob	2033
NA ne	NA ne	8620
IP	NA nb	8990
NA sr	NA sr	6003
NA ne	NA ne	8373
ID	ID	2121
OP rv	OP rv	2710
NA ne	NA ne	3553
NA nb	NA nb	1962
SP it	SP it	1085
IN dtp	NA IN ne	6836
IN dtp	NA IN ne	9397
ID	ID	7869
IN dtp	IN dtp	1580
OP ob	OP ob	2483
IN ra	IN ra dtp	3887
IN	IN	3809
IN dtp	IN	4698
OP ob	NA OP ob	2103
NA sr	NA sr	6951
OP ob	NA nb	6060
NA ne	NA ne	6037
ID	ID	283
OP rv	NA OP nb ob	1352
NA sr	NA sr	8394
IN dtp	IN ra	8698
NA ne	NA ne	3912
ID	ID	3137
NA ne	NA ne	2040
OP ob	NA OP ob	3536
LY	LY	150
IP ds	OP	4164
ID	ID	6150
IN dtp	IP ds	8612
IN	NA IN ne	9595
NA ne	NA ne	1107
IP ds	IN IP dtp ds	2903
OP ob	NA IN dtp	1748
NA ne	NA ne	5289
IN en	IN dtp	4026
IN dtp	IN dtp	6316
IN en	IN en	8043
OP ob	NA sr	846
OP ob	HI	4550
IN	HI IN dtp	8567
NA ne	NA ne	4769
OP ob	OP rv ob	185
NA sr	NA sr	9268
OP	OP rv	2812
NA ne	NA ne	7382
NA ne	NA OP ob	8641
OP ob	OP ob	8250
NA nb	NA nb	3366
OP ob	NA ne	8142
OP rv	OP	6378
ID	ID	7677
NA ne	NA ne	2793
OP ob	OP ob	1329
IN		6742
NA ne	NA IN ne	957
OP ob	OP	2165
NA sr	NA sr	1769
IN	IN dtp	2302
ID	ID	4514
IN	OP ob	6786
OP ob	OP av	4188
NA sr	ID	377
ID	ID	1447
IN dtp	IN IP dtp	7203
OP rv	IN OP rv	7687
IN dtp	IN	6652
HI	IN	173
NA ne	NA ne	6334
NA sr	NA sr	7598
OP ob	NA OP nb ob	1734
NA ne	NA ne	8170
OP av	OP	8208
NA ne	NA ne	1720
NA sr	NA sr	6834
IN	NA IN ne	9127
IN	NA IN	1496
NA sr	NA sr	9674
OP ob	NA OP ob	1432
OP ob	NA IN	9002
ID	ID	3699
NA ne	NA IN ne	2309
IP	OP ob	8549
NA nb	NA IN dtp	7073
IN	SP it	3385
ID	ID	7871
NA	OP rs	5201
OP rv	OP rv	4840
NA ne	NA OP ne	9184
OP ob	NA OP nb ob	4032
NA ne	NA ne	8769
NA	NA OP	4606
IP ds	IN IP ds	6945
IN fi	IN fi	3148
NA ne	NA ne	8461
NA ne	NA ne	9251
NA ne	NA ne	1603
IN dtp	IN dtp	5781
OP ob	IN OP	4098
NA ne	NA ne	1975
IN dtp	IN IP dtp	730
NA sr	NA sr	8550
NA ne	NA ne	5487
NA ne	NA OP ne	7384
OP av	OP av	9234
ID	OP ob	8605
NA sr	NA sr	1200
NA ne	NA ne	8600
OP rv	OP rv	6846
OP ob	OP rs	3871
NA nb	NA nb	3130
NA ne	OP ob	1202
NA nb	NA nb	5676
IP ds	IN IP dtp ds	3044
NA sr	NA sr	7117
IN lt	IN lt	863
IN	NA ne	7894
OP ob	OP ob	182
IN dtp	IN dtp	1336
NA ne	NA ne	6105
IN dtp	IN IP dtp ds	6622
NA sr	NA sr	1394
OP ob	NA OP ob	3005
IN fi	IN fi	8635
NA sr	NA sr	4748
NA ne	NA ne	3602
NA sr	NA sr	7573
HI	HI	2074
OP ob	NA OP ob	5399
NA ne	NA ne	2866
OP av	OP av	2902
NA ne	NA ne	1545
IN dtp	NA IN dtp	9501
NA	NA IN	8238
IN dtp	NA IN dtp	5331
LY	LY	1331
OP av	OP av	5569
NA	NA	117
OP ob	NA nb	1634
NA ne	NA OP ob	2184
IN ra	IN ra	1104
LY	LY	7503
ID	ID	619
NA ne	NA ne	9664
OP av	NA IN ne	8112
OP ob	OP ob	1497
ID	ID	9420
NA sr	NA sr	2697
NA ne	NA ne	3228
OP av	IN OP	5687
OP	IN OP ob	414
IN	NA ne	2839
IN dtp	IN	5765
NA ne	NA ne	5618
OP ob	NA OP nb ob	2134
NA ne	NA OP ne ob	4086
NA nb	NA nb	1998
IN dtp	IN dtp	8793
NA nb	NA OP nb ob	4709
ID	ID	1617
IN dtp	IP ds	4918
OP ob	IN IP	8029
ID	OP rs	7407
OP rv	OP rv	9471
IN	IN IP dtp	4445
NA ne	NA ne	8123
NA ne	NA IN ne	3797
IN lt	IN lt	5445
NA ne	NA OP ne	5977
OP av	OP av	8928
OP av	OP av	1226
OP ob	IN OP ob	9440
OP ob	OP ob	6349
IN	NA ne	2261
IN fi	IN fi	1716
IN dtp	IN dtp	2097
IN dtp	IN dtp	5896
NA nb	NA OP nb	652
NA ne	NA ne	6876
OP	OP rv	6462
SP it	SP it	2044
NA ne	NA OP ne ob	1281
IN	OP ob	9568
IN dtp	IN dtp	5980
NA ne	NA ne	510
NA nb	NA nb	6647
NA ne	NA IN ne	9112
NA ne	NA OP ne ob	9374
OP ob	NA OP nb ob	988
OP ob	OP ob	290
OP ob	NA OP ob	7494
OP ob	NA OP ob	7164
IN	NA OP ob	4189
IN dtp	IN	6164
OP ob	NA OP ob	1439
NA sr	NA sr	356
NA ne	NA ne	8027
IN dtp	IN dtp	8626
IN	IN	3562
NA ne	NA ne	2194
NA	NA IN	5401
NA nb	NA nb	4633
OP ob	NA OP ne	6440
NA ne	NA OP	8487
ID	ID	2764
IN ra	IN ra	9341
IN ra	IN ra	2024
HI	HI	5155
OP rv	IN	3319
IN	NA IN ne	3168
NA nb	NA OP ob	8675
NA ne	NA IN ne	74
OP ob	OP ob	6341
NA ne	NA OP ob	4729
HI	HI IN	1750
HI	HI OP av	2391
IN dtp	IN dtp	8972
ID	ID	4654
IN	IN OP	3762
NA ne	NA ne	753
IN	IN OP rv	3234
NA nb	NA nb	9443
OP rv	OP rv	3512
ID	ID	2135
NA sr	NA sr	7721
NA ne	NA ne	912
NA nb	NA nb	6126
IN dtp	IN dtp	9185
OP rs	OP rs	2405
ID	ID	2300
NA ne	NA OP ob	3630
OP ob	NA OP ob	5173
NA nb	NA nb	7213
OP ob	OP ob	9135
NA ne	NA IN	161
IN dtp	IN IP dtp	1488
NA sr	NA sr	4835
IN	HI IN	5582
NA ne	NA ne	9265
NA ne	NA ne	5400
NA ne	NA ne	5670
NA ne	NA ne	9474
HI	HI	265
ID	ID	8651
NA ne	NA ne	8104
IN	NA ne	6112
ID	NA OP ob	9587
NA nb	NA OP ob	8991
NA	NA	6501
NA ne	NA ne	9143
IN dtp	IN dtp	5615
OP rs	OP rs	4895
NA nb	ID NA	3946
NA ne	NA ne	8601
