IN dtp	NA IN nb dtp	987
IP ds	IN IP ds	150
IP	IN IP dtp	1263
IN	NA IN	921
HI	HI IN dtp	417
HI	IN OP av	307
IP ds	IN IP ds	694
IP ds	IN IP ds	469
IP ds	NA IP	1027
NA nb	ID NA nb	851
OP ob	NA OP nb ob	971
IN dtp	IN IP dtp ds	554
IP	IN IP dtp	935
IP	NA IN nb dtp	505
NA nb	NA OP nb	387
IN dtp	ID IN dtp	648
IP ds	NA IP ne	247
IN dtp	NA IP	653
NA nb	NA IP nb	421
LY	LY NA nb	464
IP ds		516
NA nb	NA ne nb	792
NA nb	NA IP ne	755
HI	HI IN dtp	149
IP	NA IP nb	687
IN dtp	IN IP dtp	1143
IN	ID IN	1208
OP ob	NA OP nb	329
NA	NA OP nb	62
IP ds	MT IP ds	583
IP ds	NA IN nb dtp	117
IN		646
IP ds	IN IP lt ds	1021
OP ob	NA OP nb	60
IN dtp	IN IP dtp	608
IP ds	NA IP nb	1230
NA nb	NA OP nb ob	517
IP	IN IP	1084
IP	NA IP nb	1269
IP ds	NA IP nb ds	790
IN en	IN en dtp	1081
IN dtp	IN IP dtp	1145
IN dtp	ID IN	295
IP ds	MT IP ds	199
HI	HI IN dtp	1168
IN dtp	IN IP ds	862
IN	NA IP nb	706
NA nb	NA IP nb	747
IN fi	ID IN	1120
HI	HI IN dtp	931
IP	IN IP	893
IP	OP IP rv ds	1277
IP ds	OP IP rv ds	701
NA	NA IN dtp	1118
IN en	IN en dtp	460
IN en	IN en dtp	159
IP ds	IN IP dtp ds	410
IP ds	OP IP rv ds	579
IP ds	IN IP ds	752
OP av	IN OP av	484
HI	HI IN dtp	1136
NA ne	NA ne nb	47
NA	IN OP rv	18
IP		249
NA sr	NA ne sr	278
IP ds	MT IP ds	679
IN dtp	IN IP dtp	546
IP ed	NA OP nb	1093
NA nb	NA OP nb	232
IN	IN IP	380
IP ds	IN IP dtp ds	697
NA nb	NA IP nb	708
IN dtp	IN IP dtp	66
IP ds	IN IP	759
IP ds	MT IP ds	1025
IP	NA IP nb	570
MT	HI IP ds	275
ID		1044
IP ds	IN IP dtp	291
NA nb	ID NA nb	1282
IP ds	IN IP dtp ds	58
IN dtp	IN IP dtp ds	647
IP	NA IN IP nb	1237
IP ds	IN IP lt ds	83
NA nb	NA IP nb	447
HI	HI IN	113
IP ds	NA IP nb ds	132
IP ds	IN IP dtp ds	1225
IP	NA IP ne	984
IP ds	NA IP	29
IN dtp	IN IP ds	10
IN	IN IP	7
IN	IN IP	1245
NA ne	IN IP	280
IP ds	IN IP lt ds	1092
NA ne	NA IN	49
NA ne	SP NA	848
HI re	NA HI nb re	375
NA nb	NA OP ob	922
IP ds	IN IP dtp	175
OP ob	NA OP nb	1185
IP ds	MT IP ds	722
IN	HI IN dtp	796
OP rs	NA OP nb	69
IN	HI IN	37
IN en	IN OP en	611
HI	HI IN	1166
IN lt	IN IP ds	368
NA nb	NA OP nb ob	818
OP rv	NA OP nb rv	857
IN		424
IN dtp	HI IN	1090
IN	IN IP	440
NA nb	NA IP nb	1193
OP rv	NA IP ds	926
IN en	IN en dtp	211
IN fi	ID IN fi	229
IN dtp	IN en dtp	135
ID	NA OP nb rv	1223
NA nb	NA IN nb dtp	763
ID	IN en dtp	1068
OP av	HI OP av	1236
IP ds	IN IP	318
NA nb		121
IP	NA IP nb ds	962
NA ne	NA OP ob	989
ID	IN OP	772
IP ds	IN IP ds	535
