"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
 0. 0.]"	"[0.0503 0.0583 0.1067 0.094  0.151  0.0427 0.0706 0.6252 0.3065 0.0481
 0.1097 0.0534 0.094  0.0427 0.0311 0.0592 0.0341 0.0503 0.0481 0.0827
 0.5784 0.0981 0.0656 0.0827 0.3065 0.1251]"	0
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0427 0.039  0.0379 0.0454 0.1471 0.0953 0.2006 0.0542 0.596  0.0373
 0.0914 0.0427 0.1128 0.0368 0.0307 0.0373 0.1824 0.0534 0.0396 0.0542
 0.0302 0.0357 0.0379 0.4182 0.0467 0.2713]"	1
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0362 0.044  0.0637 0.0748 0.8449 0.0601 0.1052 0.0666 0.0981 0.0496
 0.2613 0.0914 0.7098 0.0503 0.0368 0.0434 0.0759 0.0421 0.0434 0.0583
 0.0666 0.0558 0.0474 0.0534 0.0726 0.1624]"	2
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0447 0.0496 0.1052 0.0357 0.5106 0.0467 0.1097 0.0716 0.1993 0.0781
 0.2736 0.0716 0.0967 0.0454 0.0415 0.0474 0.1097 0.0302 0.0197 0.0716
 0.0331 0.0467 0.0331 0.1624 0.061  0.3585]"	3
"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 1.]"	"[0.0567 0.0454 0.055  0.0373 0.0901 0.0737 0.2759 0.0526 0.7194 0.0496
 0.0804 0.0326 0.0601 0.0351 0.0408 0.0467 0.2509 0.0567 0.0434 0.0474
 0.0454 0.0421 0.0526 0.5305 0.0647 0.1582]"	4
"[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0656 0.0759 0.0781 0.8587 0.0839 0.0876 0.1413 0.0953 0.0759 0.0542
 0.0716 0.0454 0.0666 0.0467 0.0815 0.046  0.0628 0.0759 0.0542 0.0876
 0.0675 0.0726 0.0637 0.0619 0.0592 0.0901]"	5
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 1. 0.]"	"[0.0748 0.0726 0.0481 0.0496 0.2393 0.0336 0.0901 0.2095 0.354  0.0421
 0.0583 0.0368 0.1645 0.0311 0.0284 0.0402 0.0575 0.028  0.0346 0.0666
 0.1895 0.0695 0.0583 0.1883 0.1303 0.2069]"	6
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0474 0.0415 0.0454 0.046  0.7718 0.077  0.151  0.0685 0.061  0.0326
 0.7535 0.0851 0.0534 0.0415 0.0402 0.0503 0.0748 0.0421 0.0427 0.0685
 0.0518 0.0421 0.0331 0.0408 0.061  0.1592]"	7
"[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0558 0.0706 0.0827 0.077  0.2379 0.0447 0.0804 0.6058 0.3549 0.0434
 0.1919 0.0583 0.0815 0.0408 0.0293 0.061  0.0351 0.0474 0.0489 0.0839
 0.6053 0.0981 0.0567 0.0914 0.3549 0.12  ]"	8
"[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0518 0.0981 0.0827 0.1128 0.2365 0.0804 0.077  0.7154 0.12   0.0558
 0.0656 0.0628 0.1561 0.0496 0.0656 0.0526 0.0421 0.0415 0.0467 0.0827
 0.2227 0.6343 0.1023 0.0647 0.12   0.1634]"	9
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0. 0.]"	"[0.0575 0.0421 0.0454 0.0316 0.2095 0.0567 0.1312 0.055  0.6584 0.0408
 0.2095 0.0511 0.0592 0.0402 0.0385 0.0408 0.1192 0.0415 0.0336 0.055
 0.0326 0.0362 0.0346 0.4651 0.055  0.2886]"	10
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
 0. 0.]"	"[0.0567 0.0716 0.0781 0.1285 0.3191 0.0467 0.0628 0.6424 0.2644 0.0454
 0.1192 0.0601 0.272  0.0467 0.0289 0.0503 0.0373 0.0534 0.0619 0.0967
 0.6424 0.1009 0.0567 0.0716 0.2644 0.0981]"	11
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0503 0.0489 0.0511 0.0953 0.847  0.0737 0.0685 0.0583 0.0601 0.0511
 0.0888 0.1067 0.7931 0.0601 0.0489 0.0454 0.0526 0.0567 0.0619 0.0518
 0.0583 0.055  0.0481 0.0601 0.0534 0.1067]"	12
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 1. 0.]"	"[0.055  0.0637 0.0953 0.0759 0.2613 0.0379 0.0827 0.6206 0.2783 0.0511
 0.0967 0.0496 0.2147 0.0379 0.0331 0.0575 0.0427 0.0408 0.0467 0.0666
 0.6206 0.1009 0.0503 0.0737 0.2783 0.1234]"	13
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.046  0.0385 0.055  0.0362 0.8164 0.0496 0.1375 0.0716 0.077  0.0421
 0.7918 0.0781 0.0647 0.0421 0.0336 0.0647 0.0716 0.0408 0.0336 0.0503
 0.0675 0.0396 0.0408 0.0421 0.077  0.1413]"	14
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0503 0.0542 0.0567 0.0901 0.8606 0.0647 0.0804 0.0675 0.0656 0.0542
 0.0927 0.0815 0.8333 0.0542 0.0534 0.0489 0.0695 0.0558 0.0619 0.0534
 0.0675 0.0601 0.0518 0.0656 0.061  0.1037]"	15
"[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.077  0.0815 0.0726 0.8539 0.1471 0.0827 0.0827 0.077  0.0666 0.0511
 0.094  0.0592 0.0927 0.0518 0.0737 0.044  0.0496 0.061  0.0526 0.0726
 0.077  0.0695 0.0628 0.0567 0.0601 0.0737]"	16
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0542 0.0628 0.0748 0.0695 0.8643 0.0815 0.0781 0.0748 0.0967 0.0637
 0.151  0.8366 0.1067 0.0666 0.0781 0.0496 0.0434 0.0447 0.0737 0.0748
 0.0656 0.0748 0.0454 0.0967 0.077  0.1209]"	17
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0302 0.0357 0.0628 0.0289 0.6775 0.0434 0.2886 0.0558 0.148  0.046
 0.3469 0.0434 0.3065 0.0311 0.0385 0.0656 0.1624 0.0331 0.0379 0.0421
 0.0558 0.0427 0.0396 0.0815 0.0815 0.2422]"	18
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.
 0. 0.]"	"[0.0362 0.0558 0.0647 0.0379 0.3513 0.055  0.2553 0.4535 0.0647 0.0496
 0.0995 0.0503 0.1023 0.0542 0.1895 0.0781 0.0953 0.0293 0.0362 0.0815
 0.0601 0.4535 0.0434 0.0454 0.0647 0.2108]"	19
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0481 0.0619 0.0967 0.0827 0.8387 0.0706 0.0592 0.0815 0.0851 0.0781
 0.0804 0.8117 0.1733 0.0637 0.0583 0.046  0.0427 0.0454 0.0592 0.077
 0.0815 0.0781 0.0481 0.0851 0.0839 0.1778]"	20
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0567 0.0489 0.0534 0.0888 0.849  0.0637 0.0628 0.0637 0.0675 0.0481
 0.0863 0.0888 0.8056 0.0534 0.0467 0.0467 0.0511 0.0583 0.0628 0.0467
 0.0637 0.0601 0.0518 0.0675 0.0542 0.1112]"	21
"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 1.]"	"[0.0542 0.061  0.133  0.0454 0.7621 0.0575 0.0863 0.0685 0.0619 0.1067
 0.2934 0.15   0.1689 0.0575 0.0666 0.0534 0.0863 0.028  0.0321 0.0685
 0.046  0.0415 0.0341 0.0454 0.0619 0.2524]"	22
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0. 0.]"	"[0.1009 0.0526 0.0592 0.044  0.0666 0.0511 0.1128 0.0481 0.8289 0.0518
 0.0592 0.0526 0.0637 0.0511 0.0427 0.0647 0.0995 0.0518 0.0583 0.0481
 0.0415 0.046  0.0467 0.78   0.0695 0.133 ]"	23
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0542 0.0542 0.0534 0.0675 0.8741 0.0666 0.0675 0.0619 0.0583 0.0534
 0.1009 0.0863 0.8007 0.0567 0.055  0.0467 0.0567 0.055  0.0592 0.0567
 0.0619 0.061  0.046  0.0583 0.0583 0.1176]"	24
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0. 0.]"	"[0.0914 0.0583 0.061  0.0592 0.0748 0.0592 0.0851 0.0575 0.8679 0.055
 0.0685 0.0656 0.0619 0.0592 0.0481 0.0637 0.0726 0.055  0.0592 0.0575
 0.0454 0.0526 0.0575 0.8376 0.0804 0.0888]"	25
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0454 0.044  0.0981 0.0385 0.7718 0.0408 0.0781 0.0637 0.0927 0.0706
 0.6039 0.0706 0.1037 0.0408 0.0326 0.0518 0.0759 0.0289 0.0223 0.0467
 0.0637 0.0421 0.0311 0.0526 0.0876 0.2173]"	26
