HI re	HI IN	86
NA ne	NA IP	509
NA nb	OP IP ob	53
NA nb	NA OP nb av	402
OP rv	MT OP rv	1004
MT		746
IN dtp	IN IP dtp	248
IP	HI IP	391
IP ds	MT IP ds	791
IP	IN IP dtp	281
OP av	HI OP IP av	125
OP rv	OP IP rv	647
OP rv	IN OP	1029
NA nb		122
ID	ID IN	846
NA	IN IP dtp	411
NA nb	NA IP	652
IP	IN IP dtp	71
IN	NA OP ne	371
IP ds	IN OP IP dtp av	1105
NA	NA OP rv	1049
IP ds	IN IP	254
OP rv	NA OP nb rv	176
HI re	ID HI	299
IN dtp	NA IN	967
IP ed	NA OP	872
IN	NA OP nb av	74
IP ds	IN OP IP dtp rv	323
ID	NA OP ob	943
IN	IN IP	648
IP	HI OP av	306
IN en	IN en dtp	144
IN dtp	IN en dtp	645
NA	NA OP rv	1022
OP rv	NA OP nb rv	895
IN dtp	NA IN dtp	31
IN dtp	IN dtp lt	613
HI	HI IN	755
IP	IN IP dtp	181
IP	IN IP	1150
IP	IN IP	134
IP ed	OP IP ob	547
IP	IN IP dtp	902
OP	NA IN	1086
IN en	IN en dtp	806
ID	ID IN fi	342
NA ne	OP IP ob	1171
IP	IN IP dtp	628
NA nb	NA OP nb	296
IP ds	OP IP rv ds	111
IP ds	ID IP ds	375
HI re	NA HI nb re	470
LY	LY OP rs	330
IN dtp	NA IN dtp	21
NA nb	NA IP nb	394
OP ob	OP IP ob	618
ID	ID IN dtp	992
IN	IN IP	1102
IN dtp	NA IN dtp	859
IN dtp	NA IN dtp	100
IP	IN IP ds	431
IN dtp	IN IP dtp ds	718
HI	IN IP	948
IP ds	IN IP dtp ds	442
MT	MT IP	256
OP ob	NA OP nb rv	956
ID	ID NA nb	252
IP	NA IP ne	584
OP	NA OP ob	455
IN	NA IN nb	826
OP ob	NA OP ob	399
ID		959
ID	ID IP	575
IP ds	IN IP fi ds	708
HI	HI IN	953
NA nb	NA IP nb	95
IN	IN IP	212
OP ob	IN IP dtp	1189
NA nb	ID NA nb	970
NA	NA OP ob	198
IN lt	IN IP lt ds	340
IN lt	HI IN	12
NA ne	NA OP ob	1155
IN lt	IN dtp lt	113
IN dtp	OP IP rs ds	656
IP ds	HI IN dtp	1095
IN lt	HI IN	868
NA nb		757
IN dtp	OP IP rv ds	440
IP ds	OP IP rv ds	930
HI	HI OP av	507
NA ne	IN IP dtp	268
IN dtp	HI IN dtp	520
IN	OP IP	269
NA nb	NA IP nb	383
IN	IN IP dtp	624
IN dtp	NA IN nb	177
IN en	IN en dtp	661
IN dtp	IN IP dtp	823
NA ne	NA IP nb	972
IP ds	OP IP rv	671
NA	OP IP	935
IN dtp	IN OP rv	911
IP ds	MT IP ds	167
IP	NA IP nb	362
IP	IN IP dtp	560
SP it	SP IN it	466
IN en	IN en dtp	480
IN dtp	IN IP dtp	1166
IP	NA IP nb	691
HI	MT HI	297
IP ds	IN IP	0
IN	IN IP	631
IN dtp	HI IN dtp	464
IN en	IN en dtp	17
NA nb	NA IN nb dtp	1041
OP rv	NA OP rv	715
ID	ID NA nb	556
IN dtp	IN IP dtp	195
NA ne	NA IN dtp	138
HI	HI IN dtp	196
IP	IN IP dtp	422
IP ds	NA IP nb ds	1240
NA ne	IN IP	178
IP ds	IN IP dtp	897
IN dtp	IN IP dtp	25
NA nb	ID OP	197
IN dtp	IN en dtp	1133
IN dtp	IN IP dtp ds	983
OP rv	NA OP nb rv	326
IP ds	NA IP nb ds	699
IN dtp	IN IP lt ds	574
OP ob	OP IP ob	641
IN	IN en ra	276
IP	NA IP nb	1003
IP ds	MT IP	468
IN dtp	IN IP dtp	704
NA	NA OP	816
IP	NA IP nb	752
IP ds	IN IP dtp	544
OP rv	OP IP rv	1037
IP	IN IP dtp	867
OP av	HI IN OP av	531
HI	HI IN	835
IP ds	IN IP ds	1002
IN	NA IN ne	525
IP ds	NA IN IP nb dtp	76
OP ob	NA OP nb ob	572
IP ds	IN IP	96
OP	NA OP nb	225
IN dtp	NA IN nb	500
NA	NA IN	1208
OP	NA OP	916
IN	NA IN	439
ID	ID NA	327
NA nb	NA IN nb	43
IN	NA IN nb	727
NA nb	NA OP nb rv	675
IN dtp	IN en dtp	619
NA	NA IN OP rs	186
IN dtp	IN IP dtp ds	358
IP	IN IP dtp	99
IP ds	NA OP IP nb rv	599
OP rv	NA IP ds	1109
OP rv	NA OP nb rv	128
NA nb	NA HI nb re	991
NA ne	NA OP ne rs	535
IP ds	IN IP dtp	169
IN dtp	IN en dtp	890
IN dtp	IN en dtp	238
IP	HI IN dtp	1060
OP rv	NA IP ne ds	1061
ID	ID NA nb	506
IP	NA IP	1191
IN dtp	IN IP dtp	643
IN dtp	NA IP nb ds	270
NA	ID NA	836
IN	NA IN	800
IN dtp	HI IN dtp	521
ID	ID IP	435
IN dtp	IN OP dtp	483
IN dtp	IN IP dtp	942
OP rv	IN OP rv	821
OP av	IN OP IP av	609
IP	NA IP nb	693
NA sr	NA ne sr	359
IN	IN IP	881
IN	NA IP	201
IP	NA IN IP	845
