"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0402 0.0503 0.0675 0.0396 0.8007 0.0415 0.0656 0.094  0.1009 0.0481
 0.696  0.0863 0.0781 0.0415 0.0298 0.0396 0.0503 0.0331 0.0321 0.0534
 0.0827 0.0434 0.0346 0.0481 0.0927 0.2227]"	0
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.
 0. 0.]"	"[0.0302 0.0748 0.0792 0.2147 0.0995 0.0716 0.1366 0.6053 0.061  0.0526
 0.0489 0.0496 0.0675 0.0427 0.0759 0.0518 0.0737 0.0647 0.0526 0.0901
 0.1037 0.5273 0.0876 0.0592 0.061  0.2379]"	1
"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 1.]"	"[0.0675 0.0792 0.1571 0.1357 0.0863 0.0402 0.0592 0.4907 0.304  0.0737
 0.077  0.0583 0.0427 0.0341 0.0336 0.044  0.0284 0.0526 0.0489 0.0748
 0.3831 0.0737 0.0716 0.0995 0.2598 0.1624]"	2
"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 1.]"	"[0.8715 0.0481 0.055  0.0511 0.0666 0.0726 0.0748 0.0511 0.077  0.055
 0.055  0.0666 0.0421 0.0619 0.0534 0.0656 0.0637 0.0408 0.0511 0.0496
 0.0511 0.0489 0.0481 0.077  0.0542 0.116 ]"	3
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.1097 0.046  0.0474 0.0534 0.0647 0.1848 0.094  0.0647 0.5746 0.0474
 0.0647 0.0427 0.0408 0.0592 0.0302 0.0385 0.0827 0.0695 0.0583 0.0601
 0.044  0.0427 0.0647 0.5223 0.0526 0.283 ]"	4
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0675 0.0526 0.0685 0.0447 0.8679 0.0481 0.0685 0.0619 0.0792 0.0481
 0.8187 0.1097 0.0666 0.0481 0.0421 0.0542 0.0474 0.0447 0.0427 0.0447
 0.0619 0.0518 0.0396 0.0408 0.0792 0.1251]"	5
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
 0. 0.]"	"[0.0496 0.0726 0.1441 0.0474 0.116  0.0272 0.0888 0.3268 0.3531 0.0489
 0.0804 0.0511 0.0737 0.0272 0.0351 0.0567 0.0402 0.046  0.0851 0.0467
 0.309  0.1009 0.0518 0.1097 0.2006 0.2583]"	6
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0628 0.0628 0.0804 0.0685 0.8322 0.0781 0.0863 0.0781 0.077  0.0685
 0.1394 0.8278 0.0804 0.0592 0.0863 0.0534 0.046  0.044  0.0716 0.0695
 0.0592 0.0781 0.0534 0.077  0.0748 0.1422]"	7
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0402 0.039  0.0592 0.0518 0.1176 0.0518 0.5244 0.0511 0.2082 0.0503
 0.0558 0.0385 0.0863 0.0298 0.0781 0.0434 0.3748 0.055  0.055  0.0415
 0.0467 0.0467 0.0467 0.1801 0.0421 0.363 ]"	8
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0575 0.0526 0.0628 0.0518 0.8661 0.0489 0.0827 0.0716 0.0759 0.046
 0.8397 0.0839 0.0647 0.0489 0.0402 0.0496 0.0583 0.046  0.0396 0.0511
 0.061  0.0489 0.0396 0.0402 0.0759 0.1312]"	9
