IN dtp	IN dtp
IN en	IN en
NA OP nb rv	IN dtp
IP	NA IP nb
IN IP fi ds	MT
NA nb	NA nb
IN	IN IP
OP IP av ds	OP av
IN	IN
LY	LY
NA nb	IN
NA OP nb rv	NA OP nb rv
NA IP nb	NA ne
IP ds	IP ds
NA IP ed	NA OP rv
NA	NA nb
NA nb	NA nb
IN	NA ne
NA nb	ID OP
OP rv	OP rv
IN	IN dtp
IP	IN dtp
NA ne	NA ne
HI IP	IP ds
NA IP nb	NA IP nb
IP ds	IP ds
IP	IN dtp
NA nb	
OP rv	NA OP rv
NA	NA
IN dtp	IN dtp
HI	HI
IP	IN IP dtp
NA nb	NA nb
IP ds	IP ds
IP ds	IP ds
OP IP av ds	IP ds
OP rs	OP rs
IN OP dtp rv	IN IP dtp ds
NA ne	NA ne
IN OP av	IN
NA ne	NA
IN dtp	IN IP dtp
IN dtp	IN IP dtp
NA HI nb re	HI re
IN	IN dtp
IN dtp	IN en
IN OP dtp av	IN dtp
HI IN dtp	IN OP dtp av
IN dtp	IN dtp
NA ne	NA ne
IN dtp	NA nb
IN dtp	IN
NA IN ne dtp	NA ne
MT IN fi	MT IN fi
NA ne	NA nb
IN dtp	NA IN nb
IP	IN dtp
NA	NA ne
IP ed	OP ob
IN dtp	NA IN nb
OP ob	NA ne
NA nb	NA nb
MT IP ds	MT
NA ne	NA ne
ID	ID
IP ds	IP ds
OP ob	OP ob
IN en	IN en
NA nb	NA IN nb
IN lt	IN lt
IP	IP ds
MT	MT
IN dtp	NA ne
ID	ID
NA HI nb re	NA HI nb re
IN	IN
NA IP nb	NA IP nb
IN lt	IN lt
MT	MT
HI	HI
IN IP dtp	IN IP dtp
IP ds	IP ds
MT	MT
IP	IP ds
IP ds	IP ds
IP ds	IP ds
IP	IN
ID	ID
ID	ID
ID HI	ID
NA sr	NA sr
NA nb	NA IP nb
MT	MT
IP	IN IP dtp
MT	MT
IP ds	IP ds
NA ne	NA ne
ID	ID
IN dtp	IN IP dtp
IN dtp	IN dtp
IP ds	IP ds
NA ne	NA ne
IN lt	IN dtp
ID	ID
NA ne	NA ne
NA nb	NA nb
IP ds	NA ne
IP ds	IP ds
IP ds	IP ds
IN	IN
IP ds	IP ds
ID OP rv	OP rv
IP ds	IP ds
IN dtp lt	IN
NA OP nb av	NA nb
IP ed	OP ob
IN	IN dtp
NA ne	NA ne
IP	IP ds
IP	HI OP av
IP ds	IP ds
ID IP	ID
IN ra	NA nb
NA IN ne lt	NA IN ne
ID	ID
NA nb	NA nb
IN IP lt ds	IN IP ds
IP ds	IP ds
IN IP	NA IP nb
IN lt	IN lt
NA sr	NA sr
NA	NA
IP ds	IP ds
IP ds	IP ds
IN lt	IN fi
IN	IN
IP ds	IN IP dtp
ID	ID
IP	IP ds
IP ds	IP ds
IN ra	IN
IN en	IN en dtp
NA IP ne	NA
NA ne	IN dtp
IN IP	NA IP ne ds
NA sr	NA sr
OP ob	OP rv
IP	IP ds
MT HI	HI IP ds
NA	LY
MT	MT
OP ob	OP ob
NA ne	NA OP ob
IN en	IN en
ID	ID
NA ne	NA ne
NA IP nb ds	NA OP nb rv
OP	OP rs
MT	MT
ID IP	ID
NA ne	NA ne
IP	NA IP nb
ID	ID
ID	ID
