NA IP	NA IP
OP	OP
HI IP	HI IP
IN	IN
NA IP	NA IP
HI OP	HI OP
SP	SP
OP	OP
OP	OP
OP	OP
OP	OP
NA IP	IP
OP	OP
OP	OP
LY	LY
HI OP	LY
NA IP	NA IP
HI OP	HI OP
NA IP	NA IP
HI IP	HI IP
LY	LY
OP	OP
OP	OP
NA IP	NA IP
LY ID	LY ID
LY	NA IP
HI IP	HI IP
MT HI	LY
OP	OP
LY	OP
OP	OP
LY	
LY	LY
NA IP	NA IP
OP	OP
HI IP	HI IP
OP	OP
NA IP	LY
IN	IN
OP	OP
HI IP	MT
OP	OP
IN	IN
OP	OP
NA IP	NA IP
IN	IN
OP	OP
OP	OP
IN	
LY	OP
HI	HI
HI IP	HI IP
SP	SP OP
OP	OP
LY	LY
HI	HI
OP	OP
NA IP	NA IP
IN	IN
IN	IN
IN	IN
LY	LY
SP OP	OP
LY	LY
HI OP	NA IP
LY	LY
LY SP	LY SP
IN	OP
OP	OP
IN	IN
HI	HI IP
HI IP	HI IP
NA IP	NA IP
SP	SP
HI	SP
OP	OP
MT HI OP	HI OP
IN	OP
NA IP	NA IP
HI OP IP	HI IP
HI	HI
NA IP	NA IP
NA IP	NA IP
LY	LY
OP	OP
HI IP	HI IP
SP	SP
HI OP	HI OP
LY	LY
LY SP OP	LY OP
HI	OP
NA IP	NA IP
OP	OP
HI IN IP	NA IP
LY	HI
LY ID	LY ID OP
IN	IN OP
LY	HI OP
NA IP	NA IP
OP	OP
NA IP	NA IP
OP	OP
LY	LY
LY ID	LY ID
OP	OP
OP	OP
LY	LY
LY	LY
NA IP	NA IP
OP	OP
LY	
LY ID OP	LY ID OP
IN	IN
NA IP	LY ID
NA IP	LY
HI IP	MT
NA IP	NA IP
NA IP	NA IP
OP	HI OP
LY	LY ID
NA IP	NA IP
IN	
IN	IN
IN	IN
NA IP	NA IP
HI	OP
LY	NA IP
LY ID OP	OP
LY	
LY ID	LY ID OP
OP	OP
SP	OP
NA IP	NA IP
IN	IN
LY ID OP	LY ID
OP	OP
OP	OP
LY	LY
OP	OP
LY ID	LY
OP	OP
NA IP	NA IP
MT	MT
LY ID NA IP	LY ID NA IP
IN	IN
LY	LY
IN	IN
NA IP	NA IP
OP	OP
LY ID NA IP	LY ID NA IP
NA IP	NA IP
NA IP	NA IP
MT HI	
HI	HI
NA IP	NA IP
NA IP	NA IP
LY	NA IP
HI OP	HI OP
NA IP	NA IP
IN	IN
NA IP	NA IP
IN	IN
