"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.1312 0.0503 0.0567 0.0685 0.0914 0.1613 0.0685 0.0876 0.9005 0.0567
 0.0685 0.0619 0.0628 0.0628 0.0575 0.0489 0.0351 0.0575 0.0685 0.0583
 0.0496 0.0583 0.0876 0.8948 0.0637]"	1932
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.
 0.]"	"[0.0675 0.0888 0.0647 0.1385 0.1009 0.0863 0.2494 0.8344 0.0888 0.0542
 0.0695 0.0558 0.0695 0.0685 0.1394 0.0927 0.1052 0.0526 0.0583 0.0953
 0.12   0.8344 0.0675 0.0737 0.0888]"	145
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0496 0.0331 0.0542 0.044  0.8824 0.061  0.0839 0.0601 0.1192 0.0434
 0.7001 0.0792 0.1613 0.044  0.0331 0.0447 0.0481 0.0307 0.0293 0.0402
 0.0526 0.044  0.044  0.0839 0.0619]"	1723
"[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0815 0.0827 0.0526 0.6645 0.1571 0.0748 0.0967 0.4649 0.0575 0.0526
 0.0839 0.0434 0.116  0.0575 0.0583 0.0373 0.0726 0.0467 0.0434 0.4649
 0.0839 0.0706 0.0427 0.0575 0.046 ]"	672
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0706 0.0716 0.0759 0.0967 0.1689 0.0804 0.7677 0.116  0.0379 0.0511
 0.0575 0.0542 0.0685 0.0583 0.7326 0.0781 0.1441 0.0316 0.0637 0.0474
 0.0489 0.116  0.0454 0.0341 0.0379]"	379
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.
 0.]"	"[0.0914 0.0888 0.0695 0.1375 0.1112 0.077  0.1268 0.8245 0.0851 0.0575
 0.0827 0.0583 0.0726 0.0748 0.0888 0.0792 0.0792 0.0575 0.061  0.0781
 0.1097 0.8141 0.0583 0.0726 0.0851]"	701
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0567 0.0385 0.0518 0.0396 0.0967 0.0685 0.1711 0.0503 0.8355 0.0518
 0.0474 0.0385 0.0851 0.0341 0.0346 0.0454 0.1209 0.0496 0.0575 0.0474
 0.0385 0.0396 0.0447 0.7009 0.0481]"	2044
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0927 0.0326 0.0427 0.0542 0.1176 0.1603 0.3937 0.0981 0.6851 0.0427
 0.0434 0.0396 0.0914 0.0518 0.0804 0.0336 0.3486 0.0534 0.0396 0.0981
 0.0362 0.0402 0.0534 0.5908 0.044 ]"	1438
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0467 0.077  0.0666 0.077  0.8888 0.0675 0.0804 0.0726 0.0792 0.0666
 0.0619 0.0628 0.8625 0.0575 0.0558 0.039  0.0619 0.0454 0.055  0.0534
 0.0726 0.0583 0.0583 0.0656 0.0447]"	487
"[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0496 0.0503 0.0637 0.32   0.7264 0.0695 0.0496 0.1801 0.0666 0.0592
 0.0863 0.5978 0.1956 0.0685 0.0496 0.039  0.0373 0.0302 0.046  0.0716
 0.1689 0.0666 0.0357 0.0379 0.0666]"	1538
"[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0511 0.044  0.0575 0.0876 0.4712 0.5027 0.2295 0.4668 0.0695 0.0575
 0.0408 0.0481 0.4419 0.0839 0.0481 0.0331 0.0706 0.0542 0.0368 0.0953
 0.1144 0.0695 0.4639 0.0695 0.0447]"	1914
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.094  0.044  0.061  0.0421 0.1082 0.0901 0.1052 0.0601 0.9086 0.061
 0.0619 0.0511 0.0851 0.0526 0.0489 0.0481 0.0981 0.0496 0.0511 0.0601
 0.0408 0.044  0.055  0.8459 0.0619]"	58
"[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.9137 0.0434 0.055  0.0511 0.0628 0.0656 0.0675 0.0647 0.1009 0.0534
 0.0628 0.0558 0.044  0.055  0.0567 0.0567 0.0534 0.0402 0.0526 0.0647
 0.0496 0.044  0.0402 0.1009 0.0489]"	2112
"[0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.2451 0.0759 0.5443 0.1656 0.0726 0.0628 0.15   0.1733 0.1097 0.2227
 0.0685 0.0726 0.0511 0.0628 0.0876 0.0558 0.0434 0.0619 0.0619 0.0447
 0.1052 0.0851 0.055  0.0583 0.1097]"	1612
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0619 0.0427 0.044  0.0647 0.9137 0.0656 0.0675 0.0695 0.0592 0.0385
 0.8459 0.1052 0.12   0.055  0.0511 0.0511 0.0503 0.0362 0.0421 0.0511
 0.0518 0.0583 0.0421 0.0592 0.0583]"	561
"[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0716 0.0489 0.0792 0.1112 0.5065 0.8408 0.1357 0.1441 0.0685 0.0792
 0.0876 0.094  0.4962 0.6549 0.0737 0.0666 0.1082 0.0695 0.0496 0.0706
 0.1144 0.0804 0.1209 0.0685 0.0526]"	900
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0656 0.1571 0.0454 0.339  0.6749 0.0575 0.0656 0.0851 0.0481 0.0421
 0.0558 0.0467 0.5306 0.0447 0.061  0.0326 0.0628 0.0421 0.044  0.0675
 0.0716 0.055  0.0447 0.0415 0.046 ]"	1463
"[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.8652 0.0415 0.0558 0.061  0.12   0.0567 0.0792 0.0481 0.0518 0.0558
 0.0995 0.0558 0.0619 0.0526 0.0542 0.0575 0.0583 0.0362 0.0454 0.0474
 0.0481 0.0408 0.0357 0.0518 0.0489]"	1311
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0953 0.0489 0.0467 0.0583 0.0666 0.1294 0.1357 0.0496 0.8418 0.0467
 0.0583 0.0496 0.0454 0.0434 0.0526 0.039  0.0981 0.0518 0.0726 0.0496
 0.0336 0.0467 0.0427 0.7944 0.0434]"	1686
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0558 0.0558 0.0526 0.0995 0.867  0.0619 0.0706 0.0716 0.0716 0.0526
 0.0685 0.0792 0.8278 0.0558 0.0534 0.0331 0.0447 0.044  0.0511 0.0503
 0.0628 0.0526 0.0489 0.0534 0.0447]"	279
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0474 0.0385 0.044  0.0542 0.9073 0.0518 0.0685 0.0851 0.0995 0.0368
 0.852  0.0815 0.1321 0.0503 0.0385 0.0454 0.0518 0.0373 0.0368 0.0408
 0.0737 0.055  0.0402 0.0628 0.0716]"	1872
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0336 0.0289 0.0481 0.0434 0.7944 0.0421 0.1461 0.1339 0.12   0.0379
 0.6593 0.0427 0.1385 0.0362 0.0321 0.0647 0.0592 0.0307 0.0298 0.0316
 0.1339 0.0503 0.0379 0.0575 0.0981]"	1048
"[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0759 0.0647 0.0666 0.8568 0.1225 0.0827 0.0748 0.0647 0.0647 0.0592
 0.0781 0.0542 0.0981 0.0628 0.0706 0.0408 0.0489 0.0454 0.0434 0.061
 0.0518 0.0647 0.0474 0.0647 0.0481]"	690
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0421 0.0368 0.0526 0.0726 0.2659 0.2862 0.4026 0.4182 0.149  0.0526
 0.046  0.0302 0.1836 0.0385 0.0511 0.0385 0.149  0.0402 0.0336 0.044
 0.0981 0.0656 0.4182 0.1176 0.0489]"	1832
"[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.8019 0.0737 0.2069 0.0901 0.0647 0.0583 0.1082 0.1339 0.0927 0.0995
 0.0592 0.0647 0.0474 0.0567 0.0863 0.061  0.0415 0.0656 0.0592 0.0526
 0.0804 0.0748 0.0421 0.0526 0.0927]"	1023
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.116  0.0373 0.044  0.0415 0.0481 0.1082 0.1871 0.0467 0.7931 0.0434
 0.046  0.0311 0.0481 0.0415 0.0362 0.0467 0.1277 0.0628 0.0503 0.0379
 0.0341 0.0402 0.0467 0.6558 0.0511]"	658
"[0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0346 0.0341 0.0289 0.061  0.2268 0.2082 0.6211 0.0656 0.2838 0.0289
 0.1321 0.0226 0.133  0.0368 0.0434 0.0467 0.5492 0.0511 0.0379 0.0592
 0.0396 0.0415 0.0503 0.151  0.039 ]"	64
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0619 0.0526 0.0981 0.0637 0.9073 0.0647 0.0656 0.0637 0.0716 0.0827
 0.1432 0.784  0.1561 0.0619 0.0656 0.0454 0.0489 0.0326 0.0583 0.0637
 0.0619 0.0601 0.0415 0.0666 0.0716]"	586
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0647 0.0503 0.0415 0.1645 0.7918 0.094  0.0888 0.0726 0.0759 0.0302
 0.7892 0.0726 0.0851 0.0542 0.0481 0.0454 0.0575 0.0336 0.0351 0.0726
 0.046  0.0619 0.0336 0.0759 0.0575]"	1661
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0.]"	"[0.2613 0.0656 0.061  0.1981 0.12   0.0792 0.1234 0.8661 0.152  0.061
 0.0726 0.0518 0.094  0.0706 0.0496 0.0481 0.0863 0.0666 0.0592 0.849
 0.0953 0.0685 0.0759 0.152  0.0567]"	1382
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0351 0.0408 0.0666 0.0503 0.1082 0.1192 0.6723 0.0526 0.616  0.0666
 0.0737 0.0336 0.0726 0.0447 0.055  0.0583 0.6723 0.0601 0.0619 0.0511
 0.0385 0.0526 0.0511 0.3693 0.0567]"	231
"[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0675 0.0685 0.0647 0.8732 0.0851 0.0827 0.0927 0.0737 0.0839 0.0534
 0.0685 0.0526 0.0726 0.0583 0.0706 0.0454 0.0474 0.0637 0.0467 0.0592
 0.0628 0.0706 0.0526 0.0781 0.0542]"	520
