ID NA nb	NA IP	73
ID	ID	87
NA ne	NA ne	31
HI re	HI re	38
ID IN	ID	55
NA ne	NA ne	71
NA ne	NA ne	58
MT IP	MT IP ds	10
OP IP rv	IP ds	64
ID IN	IN	63
IP	MT	12
HI IN	NA IN ne	59
IN ra	OP rs	83
OP ob	OP IP ob	6
NA nb	IN IP dtp	18
IP	MT	91
NA ne	NA ne	28
NA ne	NA ne	84
NA ne	NA ne	49
IN IP ed	MT	3
OP rv	OP rv	16
NA ne	NA ne	80
IN ra	IN ra	53
OP rs	OP rs	69
NA ne	NA sr	7
ID NA ne	NA OP ne	81
HI IP	IN IP dtp ds	32
NA sr	NA ne sr	56
NA ne	NA ne	5
HI IN lt	IN lt	34
NA sr	NA sr	89
NA sr	NA sr	88
NA sr	NA sr	47
HI IN	IN dtp	20
NA	NA nb	26
OP rs	OP rs	14
IN OP dtp ob	IN OP IP	22
NA IN ne dtp	NA ne	25
NA IN nb dtp	IN dtp	68
MT IP	MT OP IP ds	43
IN	IN IP dtp ds	40
MT NA IN ne	MT	41
IP	OP IP rv ds	65
NA ne	NA ne	42
IN OP fi av	IN OP av	45
NA ne	NA ne	72
NA ne	NA ne	37
IN	IP ds	46
OP rs	ID OP rs	1
IN	MT	67
NA ne	NA ne	54
OP ob	NA sr	50
NA ne	NA ne	36
IN en	IN en	51
NA ne	NA ne	85
IN	IN dtp	39
NA ne	IN lt	48
IN IP	NA IP sr	79
OP rv ob	OP ob	44
IP	IP ds	4
IN	OP rv	33
IP	MT	13
IN OP ob rs	OP rs	77
NA IN	IP ds	82
NA	NA ne	27
IN dtp	OP IP ds	15
IN dtp	IN dtp	62
NA ne	NA ne	74
NA ne	NA ne	17
NA ne	NA ne	9
HI re	HI re	57
IN IP fi	IN lt	78
IP	IP ds	11
OP rv	IN dtp	70
ID	IN lt	52
IN	IN dtp	8
HI IN	OP IP rv ds	90
ID HI IN	HI	35
OP rs	HI	75
IP	IP ds	24
OP ob rs	OP rs	19
OP IP ed	OP ob	2
ID	ID	21
NA ne	NA ne	61
IN lt	IN lt	66
IN OP IP dtp rv ed	MT	30
NA ne	NA ne	29
NA OP rv	IP ds	86
NA ne	NA ne	23
NA ne	NA ne	0
NA ne	NA ne	60
NA sr	NA ne sr	76
