IN	OP	212
NA ne	NA ne	785
IN	IN	225
NA ne	NA ne	368
OP ob	NA nb	757
MT	MT	263
NA ne	NA ne	476
NA nb	NA nb	199
IP ds	IP ds	681
IP ds	IP ds	682
NA ne	NA ne	883
NA ne	NA ne	455
IP ds	IP ds	224
IP ds	IP ds	527
NA ne	NA ne	851
IP ds	IP ds	509
NA ne	NA ne	708
IN	IN lt	632
NA ne	NA	533
MT	MT	7
IP ds	IP ds	349
MT	MT	82
IN lt	IN lt	602
NA ne	NA ne	611
IN lt	IN dtp	865
IP ds	IP ds	807
NA ne	NA ne	535
NA ne	NA ne	684
IP ds	IP ds	618
IP ds	IP ds	344
IN	IN	137
IP ds	IP ds	352
IP ds	IP ds	809
MT	MT	423
IN lt	IN lt	566
IN	IN	94
NA ne	NA ne	724
IP	IP ds	135
IP ds	IP ds	279
IP ds	IP ds	765
MT	MT	131
IP ds	IP ds	648
NA ne	NA ne	241
IN dtp	IN dtp	560
SP it	OP	647
MT	MT	875
MT	IN	229
OP	OP	201
OP av	OP av	732
NA ne	NA ne	711
MT	MT	776
IP ds	IP ds	386
OP rv	OP rv	100
MT	MT	147
IN	IN	372
NA nb	IP	803
MT	IP ds	316
IP ds	IP ds	359
ID	ID	598
IN	IP ds	457
IP ds	IP ds	308
NA ne	NA ne	220
MT	MT	292
HI	OP	643
OP rv	IP ds	734
NA ne	NA ne	575
NA ne	NA ne	443
IN	IN dtp	2
OP ob	OP	185
IP ds	IP ds	115
NA nb	NA nb	640
MT	IP ds	581
IN	NA ne	363
IN dtp	IN dtp	744
OP rs	ID	219
OP	OP	29
OP rv	OP rv	335
NA ne	NA ne	5
MT	MT	764
NA ne	NA ne	635
SP it	SP it	9
IN dtp	IN dtp	737
NA ne	NA ne	887
IP ed	IP ed	297
IP ds	IP ds	728
IP ed	NA ne	791
NA ne	IN lt	157
NA ne	NA ne	400
IN dtp	IN dtp	702
IP ds	IP ds	42
IP ds	IP ds	92
NA ne	NA ne	668
NA ne	NA ne	226
ID	ID	283
NA ne	NA ne	603
IP ds	IP ds	462
IP ds	IP	866
NA ne	NA ne	355
NA ne	NA ne	27
NA ne	NA ne	438
IP ds	IP ds	415
IP ds	IP ds	653
OP rv	IP ds	302
NA ne	NA ne	472
NA sr	IN	775
NA ne	NA ne	470
IN dtp	IN dtp	800
OP ob	IP ed	409
IN lt	IN lt	144
IP ds	IP ds	360
NA ne	NA ne	471
OP rv	NA nb	555
IN	IN dtp	556
IP ds	IP ds	95
SP it	SP it	538
IP ds	IP ds	40
MT	MT	740
NA ne	NA ne	601
ID	ID	537
IN	IN	105
NA ne	NA ne	805
IN dtp	IN dtp	213
NA sr	NA sr	869
NA ne	NA ne	594
NA ne	NA ne	429
IP ds	IP ds	376
IN lt	IN lt	31
NA ne	NA ne	391
IP ds	IP ds	294
IP ds	IP ds	547
OP	OP	479
LY	LY	688
MT	IP ds	452
MT	IP ds	250
IP ds	IN dtp	254
MT	MT	43
ID	ID	567
NA ne	NA ne	825
NA ne	NA ne	845
OP rs	OP rs	698
IP ds	IP ds	181
MT	IP ds	289
IP ds	IP ds	544
NA ne	NA ne	687
ID	IP ds	686
IP ds	IP ds	722
IP ds	IP ds	685
IP ds	IP ds	163
MT	IP ds	616
IP ds	IP ds	624
MT	MT	742
IP ds	IP ds	20
NA ne	NA ne	619
HI re	HI re	325
HI	IP ds	871
NA ne	NA ne	578
IN	IN lt	413
NA ne	NA ne	345
IP ds	IP ds	64
NA ne	NA ne	679
IP ed	IP ed	191
IN dtp	IN dtp	50
IN	OP	512
IN lt	IN lt	164
IN	IN	502
IP ds	IP ds	192
NA ne	NA ne	422
IP ds	IP ds	695
MT	MT	469
OP av	OP av	627
MT	MT	156
NA ne	NA ne	832
IN lt	IN lt	629
HI	HI	243
MT	IP ds	375
NA sr	NA sr	554
MT	MT	394
IP ds	IP ds	210
IP ds	IP ds	298
MT	MT	691
IP ds	IP ds	844
IN	IN	320
MT	MT	827
MT	IP ds	607
IN	NA ne	693
HI re	HI re	751
IP ds	IP ds	516
NA ne	NA ne	652
MT	IP ds	437
MT	NA ne	312
IN	IP	511
IN	IN	914
MT	MT	287
IP ed	IP ed	879
NA ne	NA ne	568
MT	IN	346
NA ne	NA ne	760
OP ob	OP	463
NA ne	NA ne	418
NA ne	NA ne	146
NA ne	NA ne	367
IP ds	IP ds	783
HI re	HI re	741
IP ds	IP ds	817
IP ds	MT	436
IP ds	IP ds	291
MT	MT	836
OP rs	OP rs	811
HI	HI	874
MT	MT	337
NA ne	NA ne	47
MT	MT	151
MT	MT	327
OP av	IN	872
NA ne	NA ne	713
MT	MT	86
NA ne	NA ne	767
MT	IP ds	380
IP ds	IP ds	549
IP ds	IP ds	864
IP ds	IP ds	529
