MT HI	OP IP
MT	MT
NA	NA
SP	SP
MT LY	MT
NA	NA
NA	NA
IN OP	IN OP
HI OP	OP
MT LY	LY
OP	IN
LY SP	LY NA
LY	IP
HI	HI OP
HI	LY OP
OP	IN
NA	NA
NA	NA
NA	NA
LY HI	IN
HI	HI
NA	NA
LY	LY
IP	IP
NA	NA
MT NA	NA HI
SP OP	LY OP
NA	NA
NA	NA
SP ID	ID
NA	NA
NA	NA
NA	NA
LY SP	LY
IP	HI
IP	IP
LY HI	LY HI OP
LY NA	NA
LY HI	LY
IN OP	HI IN OP
LY	LY OP
LY NA IN	IN
OP	HI OP
NA	NA
SP HI	LY HI
NA	NA
NA	NA
LY	OP
IP	MT IP
LY	IN
NA	NA
HI	NA
NA	NA
LY	LY
NA	NA
LY	LY
NA	ID
LY OP	NA OP
HI	HI
OP	OP
LY	HI
OP	IN
LY HI IP	IP
LY IP	OP
IP	NA
LY	HI OP
LY	LY
NA	NA
NA	NA
NA	NA
SP	SP
SP OP	ID
OP	OP
HI	LY
MT	ID
LY	LY
LY SP	HI OP
MT LY SP	SP
IP	SP
OP	OP
HI IP	IP
HI	HI
MT	MT
NA	NA
ID	ID
LY HI	IN
NA	NA
HI IP	OP
NA	NA
NA	NA
NA	NA
NA	NA
