NA IP nb	NA IP nb	987
MT IN fi	MT IN fi	150
NA OP nb rv	ID NA nb	1263
NA IP nb	NA IP nb	921
MT OP rv	MT OP rv	417
MT IP ds	MT IP ds	307
MT IP ds	MT IP ds	694
MT OP rv	MT OP rv	469
OP IP av ds	HI IP	1027
MT IP ds	IN IP lt ds	851
NA OP ne rv	NA OP nb rv	971
ID NA nb	NA IP nb	554
NA IP nb ds	NA IP nb	935
NA IP ne	NA IP ne	505
NA IP nb ds	NA IP nb	387
NA OP nb rv	NA OP nb	648
LY NA nb	LY NA nb	247
MT OP rv	MT OP rv	653
NA IP nb ds	NA IP nb ds	421
MT IN fi	MT IN fi	464
MT IP ds	MT IP ds	516
OP IP rv ds	MT OP IP rv ds	792
NA sr nb	NA IP nb	755
NA HI nb	NA OP nb ob	149
NA IP nb ds	NA IP nb	687
NA IN dtp	NA IN sr	1143
ID OP rs	ID OP rs	1208
MT IP ds	MT IP ds	329
NA IP nb	NA OP nb rv	62
NA IP ds	NA IP nb ds	583
MT IP ds	MT IP ds	117
NA HI nb	NA IP nb ds	646
HI IN dtp	HI IN dtp	1021
MT IP ds	MT IP ds	60
IN IP dtp	IN IP	608
MT IN fi	MT IN fi	1230
NA HI nb re	NA HI nb re	517
OP IP rv ds	ID NA nb	1084
MT OP rv	MT OP rv	1269
NA HI nb	NA HI nb	790
NA IP ds	IN IP dtp ds	1081
MT IN fi	MT IN fi	1145
MT OP rv	MT OP rv	295
MT IN fi	MT IN fi	199
IN OP dtp av	IN OP av	1168
IN IP dtp ds	IN IP lt	862
NA IP nb ds	NA IP nb ds	706
MT OP rv	MT OP rv	747
IN IP fi ds	IN IP fi ds	1120
MT IP ds	MT IP ds	931
MT OP rv	MT OP rv	893
ID HI re	ID HI	1277
NA HI nb	NA HI nb	701
HI IN dtp	HI IN dtp	1118
NA IP nb	IN IP ds	460
NA IP nb	NA IP nb	159
MT IN fi	MT IN fi	410
NA OP nb rv	NA OP nb rv	579
MT IP ds	MT IP ds	752
MT OP rv	MT OP rv	484
NA IN ne	IN IP	1136
OP rv av	OP IP rv ds	47
NA IN	NA IN nb	18
MT OP rv	MT OP rv	249
NA OP nb rv	NA OP nb rv	278
IN IP dtp ds	OP IP rv ds	679
MT IN fi	MT IN fi	546
NA OP ne	OP IP ob	1093
NA IP nb	NA IP	232
NA HI nb re	NA HI nb re	380
MT IN fi	MT IN fi	697
OP IP av	OP IP av	708
MT IN fi	MT IN fi	66
HI IN dtp	HI IN dtp	759
NA IP nb ds	NA OP nb rv	1025
NA OP nb rv	NA OP nb rv	570
HI IN	MT HI	275
IN IP lt ds	IN IP ds	1044
MT IP ds	MT IP ds	291
MT IP ds	MT IP ds	1282
NA HI nb re	NA HI nb re	58
MT IP ds	IN IP	647
NA IP nb	IN IP dtp	1237
IN IP dtp ds	NA IN dtp	83
NA IP nb ds	NA OP nb rv	447
MT IP ds	MT IP ds	113
MT IP ds	MT IP ds	132
MT OP rv	MT OP rv	1225
MT IP ds	MT IP ds	984
MT IN fi	MT IN fi	29
HI IP	HI IN dtp	10
MT IN fi	MT IN fi	7
NA ne nb	NA IP nb	1245
MT IP ds	MT IP ds	280
MT IN fi	MT IN fi	1092
MT IN fi	MT IN fi	49
NA OP nb ob	NA OP nb ob	848
MT IP ds	MT IP ds	375
IN IP dtp	IN IP dtp	922
MT IN fi	MT IN fi	175
OP IP rv ds	OP IP rv	1185
MT OP rv	MT OP rv	722
HI IN dtp	HI OP av	796
MT OP av	HI OP av	69
OP IP rv ds	MT IP ds	37
MT IP ds	MT IP ds	611
HI IP ds	HI IP ds	1166
MT OP rv	MT OP rv	368
MT IN fi	MT IN fi	818
NA IP nb ds	NA OP nb rv	857
MT OP rv	MT OP rv	424
NA IP nb ds	NA IP nb ds	1090
IN IP dtp	NA OP	440
MT OP rv	MT OP rv	1193
HI OP rv	OP IP rv ds	926
HI IP ds	HI IN	211
MT IP ds	MT IP ds	229
OP IP rv ds	OP IP rv	135
MT OP rv	MT OP rv	1223
OP IP rv ds	MT OP rv	763
NA IP ds	HI OP av	1068
MT IN fi	MT IN fi	1236
MT OP rv	MT OP rv	318
OP IP av ds	NA IP nb	121
SP NA it nb	SP NA nb	962
MT OP av	OP IP av	989
MT OP rv	MT OP rv	772
NA OP nb rv	NA OP nb rv	535
HI OP ob	HI IN	591
IN IP dtp ds	IN IP ds	364
MT OP rv	MT OP rv	266
OP IP av ds	OP IP av	200
IN IP dtp ds	IN IP dtp	813
NA HI nb re	NA HI nb re	301
NA HI nb	NA HI nb	864
NA HI nb re	NA HI nb re	1285
OP IP av ds	NA IP nb	774
MT HI		828
MT OP rv	MT OP rv	68
LY IP ds	IN IP dtp	562
MT OP rv	MT OP rv	511
NA HI nb re	NA HI nb re	1186
MT IP ds	MT IP ds	1010
HI IN	HI IN dtp	14
NA IP nb	NA IP nb	983
MT IP ds	MT IP ds	716
HI IN lt	HI IP ds	1008
NA OP nb av	NA OP nb av	1240
MT OP rv	MT OP rv	1054
MT OP rv	MT OP rv	333
OP IP av	NA OP sr nb	196
IN IP dtp ds	NA IP nb ds	559
ID IP ds	IN IP lt ds	578
MT IN fi	MT IN fi	223
HI IN dtp	MT IN dtp	356
NA IN	NA IN	425
NA IP nb ds	NA IP nb ds	670
