Promotion	Promotion
Information/Explanation	Information/Explanation
Forum	Forum
Forum	Instruction Opinion/Argumentation
Opinion/Argumentation Promotion	Information/Explanation
Opinion/Argumentation	Opinion/Argumentation Promotion
Information/Explanation	Information/Explanation
Promotion	Opinion/Argumentation Promotion
Opinion/Argumentation	Opinion/Argumentation
Promotion	News Promotion
Legal	Information/Explanation Legal
Promotion	Promotion
News	Information/Explanation Opinion/Argumentation
Instruction Promotion	Information/Explanation Instruction
Opinion/Argumentation	Opinion/Argumentation
News	News
Opinion/Argumentation	Opinion/Argumentation
News	News
Opinion/Argumentation	Opinion/Argumentation
Promotion	Promotion
Opinion/Argumentation Promotion	Opinion/Argumentation
Opinion/Argumentation	Information/Explanation
Opinion/Argumentation	Opinion/Argumentation
Prose/Lyrical	Prose/Lyrical
Other Promotion	Other Promotion
Instruction Other	Instruction Other
Instruction Opinion/Argumentation	Instruction Opinion/Argumentation
Opinion/Argumentation	Opinion/Argumentation
Promotion	Promotion
News	News
Forum	Forum
Opinion/Argumentation	Opinion/Argumentation
Information/Explanation	Information/Explanation
Promotion	Promotion
Opinion/Argumentation Other	Opinion/Argumentation Other
Promotion	Promotion
Opinion/Argumentation	Opinion/Argumentation
News	News
Promotion	Information/Explanation Promotion
Information/Explanation	Information/Explanation
Promotion Prose/Lyrical	Promotion
Promotion	Promotion
Opinion/Argumentation	News
Forum	Forum
Information/Explanation Prose/Lyrical	Information/Explanation
Opinion/Argumentation	Opinion/Argumentation
Promotion	Promotion
Opinion/Argumentation	Forum Opinion/Argumentation
News	News
Opinion/Argumentation	Opinion/Argumentation
Opinion/Argumentation	Opinion/Argumentation
Opinion/Argumentation	Opinion/Argumentation
Opinion/Argumentation Promotion	Information/Explanation Promotion
Forum	Forum
Opinion/Argumentation	Opinion/Argumentation
Promotion	Promotion
Promotion	Promotion
Promotion	Promotion
Information/Explanation Prose/Lyrical	Information/Explanation
Information/Explanation	Information/Explanation
Instruction Other	Instruction Other
News	News
Information/Explanation Promotion	Opinion/Argumentation Prose/Lyrical
Information/Explanation	Information/Explanation
Legal	Legal
News	News
Information/Explanation	Information/Explanation
Information/Explanation	Information/Explanation
News	News
Information/Explanation	Information/Explanation
Promotion	Information/Explanation Promotion
Information/Explanation	Information/Explanation Prose/Lyrical
Promotion Prose/Lyrical	Opinion/Argumentation Promotion Prose/Lyrical
Opinion/Argumentation	Opinion/Argumentation
Information/Explanation Instruction	Information/Explanation Instruction
Promotion	Opinion/Argumentation Promotion
News	News
Forum	Forum
Other Promotion	Other Promotion
Information/Explanation	Information/Explanation
News	Information/Explanation Promotion
Opinion/Argumentation	Opinion/Argumentation
Forum	Forum
Opinion/Argumentation	Opinion/Argumentation
Information/Explanation	Information/Explanation
News	News
Instruction Opinion/Argumentation	Instruction Opinion/Argumentation
Information/Explanation	Information/Explanation
Other	Information/Explanation Other
Forum	Forum
Opinion/Argumentation	Opinion/Argumentation
Other	Other
Other	Other
Legal	Legal
Opinion/Argumentation	Opinion/Argumentation
Prose/Lyrical	Information/Explanation Opinion/Argumentation
Opinion/Argumentation Promotion	Opinion/Argumentation Other Promotion
Promotion	Information/Explanation
Opinion/Argumentation Promotion	Opinion/Argumentation Promotion
Opinion/Argumentation	Opinion/Argumentation
Opinion/Argumentation Other	Opinion/Argumentation Other
Other	Other
Opinion/Argumentation	Opinion/Argumentation
Opinion/Argumentation	Opinion/Argumentation
Other	Other
Instruction	Instruction
News	News
Information/Explanation	Information/Explanation
Promotion	Promotion
Opinion/Argumentation	Opinion/Argumentation
Promotion	Promotion
Opinion/Argumentation	News Opinion/Argumentation
Opinion/Argumentation	Information/Explanation Opinion/Argumentation
Opinion/Argumentation	Opinion/Argumentation
Forum Promotion	Forum Legal
Opinion/Argumentation	Opinion/Argumentation
Information/Explanation	Other
Promotion	Other Promotion
Opinion/Argumentation Promotion	Promotion
Information/Explanation	Information/Explanation
Other	Other
Information/Explanation Promotion	Information/Explanation Promotion
Opinion/Argumentation Promotion	Information/Explanation
Information/Explanation	Information/Explanation Opinion/Argumentation
Opinion/Argumentation	Opinion/Argumentation
News	Opinion/Argumentation
Opinion/Argumentation	Opinion/Argumentation
Opinion/Argumentation Other	Opinion/Argumentation Other
Information/Explanation Prose/Lyrical	Information/Explanation
Information/Explanation	Information/Explanation Instruction
News	News
Information/Explanation	Information/Explanation
Information/Explanation	Information/Explanation
Opinion/Argumentation Promotion	Opinion/Argumentation
Opinion/Argumentation	Opinion/Argumentation
Opinion/Argumentation	Opinion/Argumentation
Opinion/Argumentation	Opinion/Argumentation
Opinion/Argumentation Promotion	Opinion/Argumentation Promotion
News	News
Opinion/Argumentation Other	Opinion/Argumentation Other
Information/Explanation	News Opinion/Argumentation Promotion
Information/Explanation	Information/Explanation Legal
Opinion/Argumentation	Opinion/Argumentation
Other	Other
News Opinion/Argumentation	Opinion/Argumentation
Promotion	Information/Explanation
Information/Explanation	Promotion
Information/Explanation	Information/Explanation
Opinion/Argumentation	Opinion/Argumentation
Opinion/Argumentation	Opinion/Argumentation
Forum	Forum Opinion/Argumentation
Promotion	Promotion
Opinion/Argumentation	Information/Explanation Opinion/Argumentation
Opinion/Argumentation	Opinion/Argumentation
Instruction Other	Instruction Other
Information/Explanation	Information/Explanation
Other Promotion	Other Promotion
Opinion/Argumentation	Opinion/Argumentation
Opinion/Argumentation	Opinion/Argumentation
Information/Explanation	Information/Explanation
Information/Explanation	Information/Explanation
Opinion/Argumentation Promotion	Opinion/Argumentation
Information/Explanation	Information/Explanation
Instruction	Opinion/Argumentation
Information/Explanation Legal	Legal
Other Promotion	Other Promotion
Instruction Promotion	Instruction Promotion
Opinion/Argumentation	Opinion/Argumentation
Promotion	Promotion
Opinion/Argumentation	Opinion/Argumentation Prose/Lyrical
Information/Explanation	Information/Explanation
Information/Explanation	Information/Explanation Legal
Information/Explanation	Information/Explanation
Opinion/Argumentation	Opinion/Argumentation
Information/Explanation	Information/Explanation
Information/Explanation	Information/Explanation
Legal Promotion	Legal Promotion
Opinion/Argumentation	Opinion/Argumentation
Promotion	Information/Explanation
Opinion/Argumentation Promotion	Opinion/Argumentation Promotion
Opinion/Argumentation	Opinion/Argumentation
Opinion/Argumentation	Opinion/Argumentation
Promotion	Promotion
Legal	Legal
Information/Explanation Prose/Lyrical	Opinion/Argumentation
News	News
Promotion	Promotion
Promotion	Promotion
Opinion/Argumentation	Opinion/Argumentation
Information/Explanation Instruction	Information/Explanation Instruction
Promotion	Promotion
Opinion/Argumentation	Opinion/Argumentation
Information/Explanation	Information/Explanation
Opinion/Argumentation Other	Other
Other	Other
Instruction Other	Instruction Other
Promotion	Information/Explanation Instruction
Other Promotion	Promotion
Promotion	Promotion
Information/Explanation	Information/Explanation
Prose/Lyrical	Prose/Lyrical
Opinion/Argumentation	Opinion/Argumentation
Promotion	Promotion
Promotion	Information/Explanation
Other	Other
Opinion/Argumentation	Opinion/Argumentation
Opinion/Argumentation	Opinion/Argumentation
News	News
Promotion	Information/Explanation Promotion
Information/Explanation Prose/Lyrical	Information/Explanation
Promotion	Promotion
Opinion/Argumentation	Opinion/Argumentation
Instruction Opinion/Argumentation	Opinion/Argumentation
Information/Explanation	Information/Explanation
News Opinion/Argumentation	News
Promotion	Promotion
Promotion	Promotion
Opinion/Argumentation	Opinion/Argumentation
Information/Explanation	Information/Explanation
Promotion	Opinion/Argumentation Promotion
Information/Explanation	Information/Explanation Opinion/Argumentation
Other	Other
Opinion/Argumentation	Opinion/Argumentation
Information/Explanation Instruction	Instruction
Instruction Opinion/Argumentation	Opinion/Argumentation Promotion
Information/Explanation	Information/Explanation
Prose/Lyrical	Opinion/Argumentation
Opinion/Argumentation Other	Opinion/Argumentation Other
Opinion/Argumentation	Opinion/Argumentation
Prose/Lyrical	Instruction Opinion/Argumentation Promotion
Information/Explanation	Information/Explanation
Opinion/Argumentation Promotion	Opinion/Argumentation
Information/Explanation	Information/Explanation
Promotion	Promotion
Promotion	Promotion
Opinion/Argumentation	Opinion/Argumentation
Information/Explanation	Information/Explanation
Other Promotion	Other Promotion
Opinion/Argumentation	Opinion/Argumentation
Opinion/Argumentation	Forum Opinion/Argumentation
Promotion	Promotion
Opinion/Argumentation	Opinion/Argumentation
Opinion/Argumentation Promotion	Opinion/Argumentation Promotion
Opinion/Argumentation	Opinion/Argumentation
Opinion/Argumentation	Opinion/Argumentation
Information/Explanation Promotion	Promotion
Promotion	Promotion
Opinion/Argumentation	Opinion/Argumentation
Opinion/Argumentation	Information/Explanation Opinion/Argumentation
Prose/Lyrical	Opinion/Argumentation Prose/Lyrical
Prose/Lyrical	Prose/Lyrical
Other	Other
Promotion	Promotion
Opinion/Argumentation	Opinion/Argumentation
Promotion	Promotion
Instruction	Forum
Instruction	Instruction
Promotion	Promotion
Forum	Forum
Information/Explanation	Information/Explanation
Opinion/Argumentation	News Opinion/Argumentation
Instruction	Information/Explanation Instruction
Forum	Forum
Information/Explanation Prose/Lyrical	Information/Explanation Prose/Lyrical
Promotion	Promotion
Opinion/Argumentation Promotion	Opinion/Argumentation Promotion
Forum	Forum Opinion/Argumentation
Information/Explanation	Information/Explanation Prose/Lyrical
Information/Explanation	Information/Explanation Promotion
Promotion	Promotion
Promotion	Promotion
Legal	Information/Explanation Legal
Opinion/Argumentation	Opinion/Argumentation
News Other	Other
Opinion/Argumentation	Opinion/Argumentation
Instruction	Information/Explanation
Information/Explanation	Information/Explanation
Promotion	Promotion
Opinion/Argumentation Other	Other
Information/Explanation	Information/Explanation
Instruction	Instruction
Opinion/Argumentation	Opinion/Argumentation
Information/Explanation	Information/Explanation
News Other	Other
Opinion/Argumentation	Opinion/Argumentation
Promotion	Promotion
Opinion/Argumentation	Opinion/Argumentation
Other	Other
News	News
Opinion/Argumentation	Opinion/Argumentation
Promotion	Promotion
Legal Other	Legal
Other Prose/Lyrical	Other
Instruction	Instruction
News	News
News	News
News	Opinion/Argumentation
Opinion/Argumentation Promotion	Promotion
Information/Explanation	Information/Explanation
Opinion/Argumentation	Opinion/Argumentation
Promotion	Promotion
Promotion	Promotion
Opinion/Argumentation Promotion	Opinion/Argumentation Promotion
Promotion	Information/Explanation Promotion
Information/Explanation	Information/Explanation
Opinion/Argumentation	Opinion/Argumentation
Legal	Legal
Promotion	Promotion
News	News
Promotion	Promotion
Opinion/Argumentation Prose/Lyrical	Information/Explanation
Prose/Lyrical	Prose/Lyrical
Opinion/Argumentation	Opinion/Argumentation
Promotion	Instruction
Promotion	Information/Explanation Prose/Lyrical
Opinion/Argumentation	Opinion/Argumentation
Prose/Lyrical	Information/Explanation Prose/Lyrical
Information/Explanation Instruction	Information/Explanation
Opinion/Argumentation	Opinion/Argumentation
Information/Explanation	Information/Explanation
News	News
Opinion/Argumentation	Opinion/Argumentation
Information/Explanation Promotion	Promotion
Information/Explanation	Information/Explanation
Prose/Lyrical	Prose/Lyrical
Opinion/Argumentation	Opinion/Argumentation
Prose/Lyrical	Prose/Lyrical
Promotion	Promotion
Promotion	Opinion/Argumentation
Instruction Promotion	Information/Explanation Instruction Promotion
Opinion/Argumentation Promotion	Promotion
Other	Promotion
Other	Other
Information/Explanation	Information/Explanation Instruction
Information/Explanation	Information/Explanation
Promotion	Information/Explanation Promotion
News	News
Opinion/Argumentation	Opinion/Argumentation
Opinion/Argumentation	News
Information/Explanation	Information/Explanation
News Opinion/Argumentation	News
Promotion	Promotion
Other Promotion	Other Promotion
Information/Explanation	Information/Explanation
Promotion	Information/Explanation
Opinion/Argumentation	Instruction Opinion/Argumentation
Promotion	Promotion
Opinion/Argumentation Promotion	Instruction Opinion/Argumentation Promotion
Information/Explanation	Information/Explanation
News	News
Opinion/Argumentation Promotion	Opinion/Argumentation
Other	Other
Opinion/Argumentation	Opinion/Argumentation
Promotion	Information/Explanation Promotion
Instruction Promotion	Promotion
Promotion	Information/Explanation Promotion
News	News
Opinion/Argumentation	Opinion/Argumentation
Information/Explanation	Information/Explanation
Information/Explanation	Information/Explanation
Forum	Forum
Information/Explanation	Information/Explanation
Information/Explanation	Information/Explanation
Forum Instruction	Information/Explanation Legal
Other Promotion	Other Promotion
Information/Explanation	Information/Explanation
Promotion	Promotion
Information/Explanation	Information/Explanation
Information/Explanation	Information/Explanation Promotion
Opinion/Argumentation	Opinion/Argumentation
Promotion	Promotion
Promotion	Promotion
Instruction Promotion	Promotion
Opinion/Argumentation	Opinion/Argumentation
Information/Explanation	Information/Explanation
Information/Explanation	Information/Explanation
News	News
Promotion	Promotion
Opinion/Argumentation	Opinion/Argumentation
Information/Explanation	Information/Explanation
Information/Explanation	Information/Explanation
Information/Explanation	Information/Explanation
Opinion/Argumentation	Opinion/Argumentation
Promotion	Promotion
Promotion	Promotion
Promotion	Promotion
Opinion/Argumentation	Opinion/Argumentation Promotion
Instruction Promotion	News Promotion
Opinion/Argumentation	Opinion/Argumentation
Opinion/Argumentation	Opinion/Argumentation
Information/Explanation	Information/Explanation
Forum	Forum
Instruction Promotion	Instruction Promotion
Promotion	Promotion
News Opinion/Argumentation	News Promotion
Promotion	Legal Promotion
Instruction Other	Instruction Other
Opinion/Argumentation	Opinion/Argumentation
Opinion/Argumentation Promotion	Opinion/Argumentation
Promotion	Promotion
News	News
Opinion/Argumentation Promotion	Opinion/Argumentation Promotion
Information/Explanation	Opinion/Argumentation Promotion
Instruction Promotion	Instruction Promotion
Opinion/Argumentation	Opinion/Argumentation Promotion
Opinion/Argumentation	Opinion/Argumentation
News	News
Opinion/Argumentation	News
Promotion	Promotion
Other Promotion	Other Promotion
News	News
Forum	Forum
Instruction Opinion/Argumentation	Instruction Opinion/Argumentation
Instruction Opinion/Argumentation	Opinion/Argumentation
Other Promotion	Other Promotion
Promotion	Promotion
Promotion	Information/Explanation Opinion/Argumentation Promotion
Promotion	Promotion
