HI re	HI IN	86
NA ne	NA IP	509
NA nb	OP IP ob	53
NA nb	NA OP nb av	402
OP rv	MT OP rv	1004
OP IP rv ds	OP IP rv ds	746
MT		248
IN dtp	IN IP dtp	391
NA IN	ID IP	791
IP	HI IP	281
NA IN dtp	NA IN IP	125
IP ds	MT IP ds	647
NA IN dtp	IN en dtp	1029
MT OP rv	MT OP rv	122
IP	IN IP dtp	846
OP av	HI OP IP av	411
OP rv	OP IP rv	652
OP rv	IN OP	71
NA nb		371
ID	ID IN	1105
NA IN nb lt	NA IN IP nb	1049
IN IP lt ds	IN IP lt ds	254
OP IP rv ds	OP IP rv ds	176
HI IN	HI IN IP dtp	299
NA	IN IP dtp	967
NA nb	NA IP	872
IP	IN IP dtp	74
IN	NA OP ne	323
IP ds	IN OP IP dtp av	943
NA	NA OP rv	648
IP ds	IN IP	306
OP rv	NA OP nb rv	144
HI re	ID HI	645
IN dtp	NA IN	1022
IP ed	NA OP	895
IN	NA OP nb av	31
IP ds	IN OP IP dtp rv	613
MT IN fi	MT IN fi	755
ID	NA OP ob	181
NA IP nb	NA IN IP dtp	1150
IN	IN IP	134
IP	HI OP av	547
IN en	IN en dtp	902
NA OP nb av	LY NA nb	1086
OP IP av	OP IP av	806
IN dtp	IN en dtp	342
NA	NA OP rv	1171
MT OP rv	MT OP rv	628
MT IP ds	MT IP ds	296
OP rv	NA OP nb rv	111
LY NA nb	LY NA	375
IN OP dtp ob	IN IP	470
MT IN fi	MT IN fi	330
IN dtp	NA IN dtp	21
IN dtp	IN dtp lt	394
NA IP ds	NA IP nb	618
HI	HI IN	992
IP	IN IP dtp	1102
IP	IN IP	859
MT OP rv	OP IP rv	100
MT IP ds	MT IP ds	431
MT IN fi	MT IN fi	718
IP	IN IP	948
IP ed	OP IP ob	442
IP	IN IP dtp	256
OP	NA IN	956
HI IP ds	HI IP ds	252
IN en	IN en dtp	584
ID	ID IN fi	455
MT IP	OP IP av	826
NA ne	OP IP ob	399
IP	IN IP dtp	959
NA nb	NA OP nb	575
IP ds	OP IP rv ds	708
IP ds	ID IP ds	953
MT IN	HI IN	95
HI re	NA HI nb re	212
NA HI nb re	NA HI nb re	1189
LY	LY OP rs	970
IN dtp	NA IN dtp	198
NA nb	NA IP nb	340
OP ob	OP IP ob	12
NA IP ed	NA OP rv	1155
SP OP av		113
IN IP	IN IP dtp	656
ID	ID IN dtp	1095
IN	IN IP	868
NA IP nb ds	NA OP nb rv	757
OP IP rv ds	OP IP rv ds	440
IN dtp	NA IN dtp	930
IN dtp	NA IN dtp	507
IP	IN IP ds	268
IN dtp	IN IP dtp ds	520
HI	IN IP	269
IN OP dtp rv	IN OP dtp rv	383
ID OP	ID NA nb	624
NA IP ne ds	NA IP ne	177
IP ds	IN IP dtp ds	661
MT	MT IP	823
IN IP dtp ds	IN IP dtp	972
OP ob	NA OP nb rv	671
MT OP rv	MT OP rv	935
NA HI nb re	NA HI nb re	911
MT OP rv	MT OP rv	167
ID	ID NA nb	362
HI IN lt	HI IN lt	560
IP	NA IP ne	466
NA OP nb rv	NA OP nb rv	480
OP	NA OP ob	1166
NA IP	NA IN dtp	691
LY NA nb	LY NA nb	297
IN	NA IN nb	0
OP ob	NA OP ob	631
HI IN dtp	NA OP nb ob	464
HI IN lt	HI IN dtp	17
ID		1041
ID	ID IP	715
IP ds	IN IP fi ds	556
HI	HI IN	195
NA nb	NA IP nb	138
IN	IN IP	196
OP ob	IN IP dtp	422
NA nb	ID NA nb	1240
NA	NA OP ob	178
NA OP nb rv	NA OP nb rv	897
IN IP lt	OP IP rv ds	25
IN IP	NA IP nb	197
IN lt	IN IP lt ds	1133
SP NA it	SP NA IN it	983
OP IP rv ds	OP IP rv ds	326
IN lt	HI IN	699
MT OP rv	MT OP IP rv ds	574
NA ne	NA OP ob	641
NA IN dtp	IN en dtp	276
IN lt	IN dtp lt	1003
NA OP nb av	NA IP nb	468
IN dtp	OP IP rs ds	704
MT OP rv	MT OP rv	816
NA IP nb	NA IP nb	752
IP ds	HI IN dtp	544
IN lt	HI IN	1037
NA OP nb av	NA OP av	867
NA nb		531
IN dtp	OP IP rv ds	835
HI IN dtp	IN OP dtp av	1002
IP ds	OP IP rv ds	525
HI	HI OP av	76
IN IP	NA IP ne ds	572
NA HI nb	HI IN	96
NA ne	IN IP dtp	225
IN IP dtp	IN IP dtp ds	500
IN dtp	HI IN dtp	1208
MT IN fi	MT IN fi	916
MT IN fi	MT IN fi	439
MT IP ds	MT IP ds	327
NA HI nb re	NA HI nb re	43
IN	OP IP	727
NA nb	NA IP nb	675
NA IP nb	NA IP nb	619
IN	IN IP dtp	186
IN dtp	NA IN nb	358
IN en	IN en dtp	99
NA OP nb rv	NA OP nb rv	599
IN dtp	IN IP dtp	1109
OP rv av	IN OP IP	128
NA ne	NA IP nb	991
IP ds	OP IP rv	535
IN OP en rv	IN en dtp	169
NA	OP IP	890
IN dtp	IN OP rv	238
IP ds	MT IP ds	1060
