ID NA	NA IP
ID	ID
NA	NA
HI	HI
ID IN	ID
NA	NA
NA	NA
MT IP	MT IP
OP IP	OP IP
ID IN	IN
IP	MT
HI IN	NA IN
IN	IN OP
OP	OP IP
NA	IN IP
IP	MT
NA	NA
NA	NA
NA	NA
IN IP	MT
OP	OP IP
NA	NA
IN	IN
OP	LY OP
NA	NA
ID NA	NA
HI IP	IN IP
NA	NA
NA	NA
HI IN	IN
NA	NA
NA	NA
NA	NA
HI IN	IN OP
NA	NA
OP	ID OP
IN OP	IN IP
NA IN	NA
NA IN	IN
MT IP	OP IP
IN	IP
MT NA IN	MT
IP	OP IP
NA	NA
IN OP	IN OP
NA	NA
NA	NA
IN	IN IP
OP	ID OP
IN	MT
NA	NA
OP	NA
NA	NA
IN	IN
NA	NA
IN	IN
NA	IN
IN IP	NA IP
OP	OP
IP	IP
IN	OP
IP	
IN OP	IN OP
NA IN	IP
NA	NA
IN	IN IP
IN	IN
NA	NA
NA	NA
NA	NA
HI	HI
IN IP	IN
IP	IP
OP	IN
ID	IN
IN	IN
HI IN	IN IP
ID HI IN	HI IN
OP	
IP	IP
OP	OP
OP IP	OP
ID	ID OP
NA	NA
IN	IN
IN OP IP	IN
NA	NA
NA OP	IP
NA	NA
NA	NA OP
NA	NA
NA	NA
