OP ob	OP ob	987
NA ne	NA ne	150
IN lt	IN lt	1263
OP rv av	OP rv	921
IN lt	IN lt	417
IN en	IN en	307
IN dtp	IN ra	694
OP rv	OP rv	469
IN dtp	IN dtp	1027
IP ds	IP ds	851
NA nb	NA nb	971
IN en	IN en	554
IP ds	IP ds	935
IN en	IN en	505
NA nb	NA nb	387
IP	IP ds	648
NA ne	NA ne	247
IP ds	IN	653
IP ds	IP ds	421
HI IN dtp	IN dtp	464
IN IP fi	NA	516
NA ne	OP rv	792
NA nb	NA nb	755
IN	IN dtp	149
NA IN dtp	NA nb	687
IN en	IN en	1143
IN dtp	HI	1208
IP ds	IP ds	329
NA nb	NA nb	62
NA nb	NA nb	583
NA IP nb	IP	117
IP ds	IP ds	646
IP ds	IP ds	1021
NA nb	NA nb	60
IN dtp	IN	608
HI re	HI re	1230
ID	ID	517
NA ne	NA ne	1084
IP ds	IP ds	1269
NA nb	NA nb	790
OP	OP ob	1081
NA nb	NA nb	1145
NA nb	NA nb	295
NA nb	NA nb	199
IP ds	IP ds	1168
NA IP ne ds	IP ds	862
IN en	IN en	706
IN en	IN en	747
NA nb	NA nb	1120
IN dtp	IN dtp	931
NA	NA	893
IN en	IN en	1277
NA ne	NA ne	701
NA nb	NA nb	1118
NA ne	IN dtp	460
IP ds	IP ds	159
IP ds	IP ds	410
NA	IN	579
NA nb	NA nb	752
IP ds	IP ds	484
ID	ID	1136
IN en	IN en	47
SP HI it	IN	18
ID	ID	249
IP ds	IP ds	278
ID	ID	679
IN en	IN en	546
IP ds	IP ds	1093
IP ds	IP ds	232
IP ds	IP ds	380
LY	LY	697
NA nb	NA nb	708
NA nb	NA nb	66
IP ds	IP ds	759
IP ds	IP ds	1025
IP ds	IP ds	570
ID	ID	275
NA nb	NA nb	1044
IN en	IN en	291
IN fi	IN dtp	1282
NA nb	NA nb	58
IN	IN	647
MT	MT	1237
MT	MT	83
HI	HI	447
IN lt	IN lt	113
ID	ID	132
HI	HI	1225
NA ne	NA ne	984
NA nb	NA nb	29
NA nb	NA nb	10
NA ne	NA ne	7
OP ob	OP ob	1245
NA IP sr ds	NA sr	280
IN en	IN en	1092
NA nb	NA nb	49
NA nb	NA nb	848
NA IN en	IN en	375
IN en	IN en	922
IN en	IN en	175
IN en	IN en	1185
IP ds	IP ds	722
IN en	IN en	796
IN dtp	IN dtp	69
OP ob	OP ob	37
IP ds	ID	611
IP ds	IP ds	1166
OP rv	IP ds	368
IN en	IN en	818
NA nb	NA nb	857
IP ds	IP ds	424
NA nb	NA nb	1090
NA ne	NA ne	440
NA ne	NA ne	1193
NA ne	NA ne	926
IP ds	IP ds	211
NA IN nb dtp	NA nb	229
OP ob	OP ob	135
OP ob	OP ob	1223
HI IN en	IN en	763
OP ob	OP ob	1068
NA ne	NA ne	1236
NA nb	OP ob	318
SP NA it ne	SP it	121
IP ds	IP ds	962
NA ne	NA ne	989
IN fi	IN fi	772
ID	NA ne	535
ID	ID	591
NA ne	NA	364
IN en	IN en	266
NA ne	NA ne	200
NA nb	NA nb	813
IP ds	IP ds	301
NA	NA nb	864
NA nb	NA nb	1285
NA OP ne	NA ne	774
NA IP sr ds	IP	828
NA nb	NA nb	68
NA nb	NA nb	562
IP ds	IP ds	511
OP ob	OP ob	1186
IP ed	OP ob	1010
IP ds	IP ds	14
NA nb	NA nb	983
IN lt	IN lt	716
OP av	OP av	1008
IP ds	IP ds	1240
IP	IP ds	1054
IN	IN dtp	333
NA nb	NA nb	196
HI	IP ds	559
NA sr nb	NA sr	578
NA nb	NA nb	223
IN	IN	356
IP ds	IP ds	425
IN IP	IP ds	670
MT	MT	386
ID	ID	662
IP ds	IP ds	118
IP ds	IP ds	360
IP ds	IP ds	889
IP ds	IP ds	760
NA nb	NA nb	942
NA IN ne	IN	1201
NA nb	NA nb	51
IP ds	IP ds	1029
NA nb	NA nb	365
IP ds	IP ds	632
NA IP nb	IP ds	112
IN en	IN en	1066
IP ds	IP ds	476
NA	IP ds	726
IN fi	IN fi	748
OP ob	OP ob	898
IN dtp	IN dtp	685
IP ds	IP ds	13
MT	MT	727
NA ne	NA ne	1049
HI OP rv	OP rv	993
NA nb	NA nb	892
NA nb	NA nb	826
IN IP	IP ds	16
NA ne nb	NA ne	975
