HI IN	HI	1829
NA IN dtp	IN dtp	1400
NA IP ne ds	NA ne	1990
OP IP rv ds	IP ds	1542
ID OP	OP ob	1565
IN IP	IP	1700
NA HI ne	NA ne	1164
HI IN	IN dtp	134
NA OP sr av	NA sr	1582
HI IN	OP av	2116
NA IP ne ds	IP ds	1975
ID NA	ID	34
ID OP rv	ID	167
NA IP ne	NA ne	109
ID HI	HI	122
NA IN dtp	IN dtp	108
NA IN nb lt	NA ne	253
NA OP rv	NA nb	69
HI IN	IN dtp	706
NA IN en	IN en	1356
SP NA it nb	SP it	1410
NA OP sr av	NA sr	67
ID OP rs	ID	1380
HI IN	IN	1591
IN dtp lt	IN dtp	743
IN IP dtp	IP ds	1692
HI IN	IN dtp	1313
NA IP ds	NA	1863
NA IN dtp	IN dtp	803
MT IP ds	IN dtp	1260
NA IN en	IN en	877
IN IP dtp	IN dtp	1402
ID NA	ID	1278
NA OP nb av	HI	583
IN OP	OP rs	1727
NA IN nb dtp	NA nb	1683
NA IP ne ds	IP ds	1437
HI IN dtp	IN	321
NA IN dtp	IN dtp	1534
ID NA	ID	308
NA IN	IN	605
ID OP	IP ds	960
MT IP ds	MT	1597
ID NA	NA nb	1348
ID NA	NA	229
NA IN en	IN en	8
NA IP	NA ne	1406
NA IN dtp	ID	1448
NA HI nb	NA nb	2032
ID HI	ID	1721
NA HI	NA nb	1893
NA IP sr ds	NA sr	137
NA OP ne rs	NA ne	1667
NA IN nb lt	NA	925
NA IN nb dtp	NA nb	538
IN OP en rs	OP rs	1446
IN IP	IN dtp	20
HI IP ds	IP ds	472
LY NA nb	NA nb	573
NA IP ds	NA ne	640
ID OP	ID	1808
NA IP ne ds	NA ne	1672
NA IN	NA nb	307
HI IN	IN dtp	586
