OP rv	IN OP rv	212
MT	MT IP	785
IN lt	IN IP lt ds	225
NA sr	NA ne sr	368
IP ds	IN IP	757
IP ds	IN IP dtp	263
NA OP nb rv	NA OP nb rv	476
ID	ID OP	199
IN		681
IP ds		682
IP ds	IN IP lt ds	883
IN dtp	IN IP dtp ds	455
IN lt	IN IP lt ds	224
IP ds	IN IP	527
IN		851
OP	IN OP	509
IN	IN OP	708
NA ne	NA IN ne lt	632
IP ed	IN IP ed	533
IN		7
ID	ID OP	349
NA IN ne lt	NA IN ne lt	82
IN IP lt ds	IN IP lt ds	602
OP rv	IN OP rv	611
ID OP		865
IN	IN OP	807
IN	IN IP	535
NA nb	NA HI nb	684
IP ds	IN IP	618
HI re	NA HI nb re	344
OP rv	NA OP nb rv	137
MT	OP IP ds	352
ID		809
SP		423
IN lt	IN IP lt ds	566
OP rv		94
IN	IN OP	724
IN	IN OP rv	135
IP ds	HI IP ds	279
IN	HI IN dtp	765
NA ne	NA ne sr	131
ID NA nb	IN OP	648
OP	OP IP ob ed	241
LY		560
IN fi	IN IP	647
NA ne		875
NA HI nb re	NA HI nb re	229
IP ds	MT IP	201
IN	NA IN ne lt	732
IP ds	HI IP ds	711
IN	IN IP dtp	776
IP ds	OP IP rv ds	386
IN lt		100
OP ob		147
IP ed		372
ID	MT IN	803
IN dtp	IN IP ds	316
HI	HI IP ds	359
IP ds	IN IP ds	598
IP ds	OP IP	457
NA IN ne lt	NA IN ne lt	308
NA ne	NA ne sr	220
OP rv	NA OP nb rv	292
MT	MT IP ds	643
NA ne		734
IP ds	IN IP	575
IP ds	OP IP rv ds	443
NA nb	NA IN dtp	2
IN OP dtp ob	OP IP ed	185
IN dtp	MT IN	115
MT	MT IP ds	640
IN IP lt ds	IN IP lt ds	581
IP ds	IN IP lt ds	363
IP ds	MT IN	744
MT		219
OP av	MT OP	29
IN		335
NA ne	NA ne sr	5
NA ne	NA IN ne	764
NA HI nb re	NA HI nb re	635
IN	IN IP ds	9
IP ed	OP IP ed	737
IN	MT IN	887
NA OP sr rv	NA OP sr	297
IN dtp		728
OP IP rv ds	MT IP ds	791
OP ob	IN OP	157
IN OP en av	IN OP rv	400
OP ob	ID OP	702
HI IN	HI IN	42
IP ds	MT IP ds	92
MT	MT IN	668
OP ob	OP IP ob ed	226
MT	MT HI	283
MT	MT IP ds	603
IN lt	IN IP lt ds	462
IN IP lt ds	IN IP lt ds	866
IN		355
OP rv	IN OP rv	27
NA sr	NA ne sr	438
IP	IN IP	415
IP ds	OP IP	653
IP ds	OP IP rv ds	302
NA IN ne lt	NA IN ne lt	472
IN IP fi ds	IN IP	775
