HI re	HI re	1139
IN IP dtp ds	IP ds	346
OP rv	NA OP nb rv	146
NA IN dtp	NA IN IP ds	806
NA IN	NA IN IP nb	104
IN IP dtp ds	IP ds	879
OP ob	NA IN dtp	389
NA	NA nb	155
SP NA ne	NA ne	845
NA IN OP IP nb ob	MT	77
NA ne	NA ne	130
IP ds	IN IP dtp ds	405
IP ds	MT	1132
NA OP nb av	HI OP av	631
NA IN OP nb ob	MT	145
ID NA IN OP IP nb ob	OP av	1006
ID NA IN OP nb ob	NA IN dtp	734
IN OP IP ob	IN IP ds	760
IN	IN OP av	366
NA ne	NA ne	726
NA IN sr	NA OP sr	282
NA ne	NA ne	737
NA ne	NA ne	842
NA ne	NA ne	411
OP av	MT	513
OP rs	OP rs	643
NA ne	NA ne	1059
SP NA IN ne	NA ne	840
NA ne	NA ne	1050
LY	LY ID	984
IP ds	IP ds	212
IP ds	IP ds	960
NA nb	NA nb	874
IP ds	IP ds	973
NA nb	ID NA nb	991
IN lt	NA IN ne	41
OP rs	OP rs	116
SP NA IN ne	NA ne	433
HI	HI	195
NA	NA ne	1157
IN	HI IN dtp	797
NA IP nb ds	NA ne	1154
IN IP dtp ds	IP ds	351
SP NA IN ne	NA ne	20
ID NA IN OP nb ob	NA	661
IN IP dtp ds	IP ds	624
NA ne	NA ne	986
NA IN ne ra	IN dtp	691
OP av	HI IN OP IP av	988
NA IN sr	NA sr	567
IN	IN	108
IN OP dtp rs	OP rs	1082
IN OP IP ds	IP ds	615
IP ds	IP ds	137
NA HI IN nb	MT HI	1030
IN	IN dtp	665
HI	HI	361
IN	HI IN	296
IP ds	IP ds	272
NA OP nb rv	NA OP nb rv	802
IP ds	IP ds	228
IN IP	MT IN	1155
OP ob rs	IN OP rs	1085
IN IP dtp ds	IP ds	96
NA nb	NA nb	598
NA ne	NA IN OP rv	328
NA ne	NA ne	1120
OP IP av ds	HI OP IP av ds	85
IP ds	IN dtp	630
IN	IN lt	261
IN OP en rs	NA OP nb rs	443
IP ds	IP ds	870
NA IN en	IN en dtp	302
IP ds	HI OP av	601
OP rv	OP IP ds	2
NA OP nb av	OP IP rv	803
IN dtp	NA IN	820
NA ne	NA ne	555
IP ds	MT	744
NA ne	OP IP ob ed	722
NA nb	IP ds	972
NA	IP ds	110
IN	IP ds	814
NA ne	NA ne	144
IP ds	OP IP ds	1042
OP rv	IP ds	982
IN	MT	265
NA ne	NA ne	298
NA sr	NA ne nb	791
NA OP nb av	OP av	1113
IP ds	IP ds	76
NA ne	NA ne	956
NA	NA ne	46
SP NA IN ne	NA ne	849
IP ds	IP ds	815
IN	MT	445
NA	NA OP av	927
IN	IN IP dtp ds	256
NA IP ds	IP ds	869
OP av	IN OP av	67
IP ds	MT	583
IP	OP IP av ds	718
HI re	NA HI nb re	285
NA ne	NA ne	52
