"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.
 0.]"	"[0.0341 0.0503 0.044  0.0839 0.2798 0.0647 0.2775 0.7773 0.0737 0.044
 0.2365 0.061  0.1037 0.046  0.0421 0.0792 0.1613 0.0434 0.0346 0.5378
 0.3909 0.0542 0.0675 0.0656 0.0675]"	7166
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0241 0.0427 0.0434 0.061  0.3346 0.044  0.1561 0.713  0.1234 0.0379
 0.2539 0.0454 0.0981 0.044  0.0316 0.0695 0.0706 0.0373 0.0289 0.0716
 0.4576 0.2422 0.0496 0.0511 0.1009]"	428
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
 0.]"	"[0.0284 0.0385 0.0601 0.0666 0.78   0.0575 0.1097 0.2659 0.0542 0.0601
 0.1357 0.661  0.1541 0.0511 0.0489 0.0427 0.077  0.0272 0.0489 0.0815
 0.2553 0.0601 0.0447 0.0408 0.0542]"	9079
"[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0851 0.0792 0.7178 0.1037 0.2351 0.0567 0.1037 0.309  0.1348 0.4552
 0.1624 0.1242 0.0953 0.0567 0.0489 0.0637 0.0706 0.0489 0.046  0.0827
 0.2393 0.0675 0.0888 0.0526 0.1348]"	123
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.046  0.055  0.0518 0.7866 0.1432 0.0675 0.0839 0.116  0.0685 0.0434
 0.0914 0.0518 0.0981 0.0467 0.0434 0.0346 0.0526 0.0408 0.0357 0.0558
 0.0967 0.0567 0.055  0.055  0.044 ]"	8094
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0628 0.0542 0.0748 0.0666 0.8948 0.0726 0.0888 0.0827 0.0706 0.0619
 0.2121 0.8141 0.0748 0.0637 0.0815 0.0583 0.0534 0.0302 0.0706 0.0748
 0.0827 0.0675 0.0415 0.0526 0.0706]"	427
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0316 0.1385 0.0526 0.0628 0.7853 0.0474 0.2018 0.1551 0.0656 0.0526
 0.1128 0.0408 0.6984 0.0346 0.0534 0.0518 0.1582 0.0321 0.0421 0.0792
 0.133  0.0511 0.0447 0.0351 0.0427]"	8750
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0237 0.0373 0.0542 0.0421 0.6067 0.1192 0.3407 0.4728 0.1052 0.0542
 0.0967 0.0341 0.6067 0.0385 0.026  0.0467 0.1251 0.0396 0.0336 0.0637
 0.3157 0.0619 0.2173 0.0628 0.0481]"	5091
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0307 0.0321 0.0351 0.0542 0.1645 0.4378 0.4412 0.2854 0.0737 0.0351
 0.1234 0.0368 0.0726 0.0434 0.0302 0.0558 0.1956 0.0592 0.0302 0.0518
 0.1366 0.0474 0.1968 0.0592 0.0379]"	9297
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0284 0.0542 0.0503 0.0542 0.2942 0.044  0.5327 0.3928 0.0927 0.0402
 0.1251 0.0331 0.1128 0.0357 0.0737 0.2509 0.1312 0.0379 0.0272 0.0716
 0.378  0.0995 0.0558 0.0373 0.0927]"	4362
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0421 0.044  0.0716 0.0575 0.8625 0.0619 0.0967 0.17   0.0666 0.0716
 0.1294 0.8278 0.1112 0.0592 0.0542 0.0481 0.0716 0.0321 0.0637 0.0759
 0.1582 0.0706 0.0474 0.055  0.0666]"	6093
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0264 0.0434 0.0726 0.0534 0.8019 0.0534 0.116  0.3007 0.0637 0.0726
 0.1366 0.7082 0.1944 0.0511 0.0503 0.0503 0.0804 0.0357 0.0567 0.0804
 0.3007 0.0647 0.0454 0.0496 0.0637]"	4304
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0289 0.0357 0.0511 0.0467 0.2659 0.0781 0.2422 0.6123 0.2134 0.0368
 0.2295 0.0408 0.1082 0.0402 0.0233 0.0851 0.0827 0.0474 0.0284 0.0534
 0.5846 0.0685 0.1037 0.0666 0.1613]"	7307
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0.]"	"[0.0203 0.0706 0.061  0.0839 0.2736 0.044  0.7447 0.1895 0.0396 0.0526
 0.1176 0.0373 0.0637 0.0421 0.2674 0.1144 0.384  0.0276 0.0373 0.0748
 0.1037 0.0851 0.0481 0.0316 0.039 ]"	900
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0302 0.0379 0.055  0.0496 0.8093 0.0351 0.2674 0.1321 0.0656 0.0447
 0.7759 0.0601 0.094  0.0351 0.0307 0.0575 0.179  0.0326 0.0368 0.0592
 0.0888 0.0427 0.0331 0.0454 0.0467]"	7202
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
 0.]"	"[0.0252 0.0385 0.039  0.0534 0.5317 0.039  0.2254 0.5139 0.151  0.0346
 0.4807 0.0474 0.1413 0.039  0.0233 0.0827 0.094  0.0385 0.028  0.0706
 0.4795 0.0511 0.0489 0.0511 0.1097]"	3873
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.
 0.]"	"[0.0264 0.039  0.0396 0.0385 0.5004 0.0396 0.2108 0.4542 0.1733 0.0351
 0.2524 0.044  0.1112 0.0396 0.0379 0.0901 0.1037 0.0293 0.0284 0.0583
 0.3849 0.0666 0.0284 0.0496 0.12  ]"	9590
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0415 0.0415 0.046  0.0567 0.884  0.0496 0.0995 0.1067 0.0542 0.0379
 0.8449 0.0851 0.077  0.0496 0.0341 0.0534 0.0666 0.0331 0.0379 0.0526
 0.077  0.0567 0.0368 0.0415 0.0542]"	6710
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0223 0.0792 0.0914 0.0601 0.7249 0.0421 0.4092 0.1582 0.0575 0.0914
 0.1403 0.0511 0.4634 0.0368 0.0503 0.0647 0.3675 0.0341 0.0396 0.0792
 0.1582 0.0454 0.0481 0.0307 0.0379]"	9589
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0237 0.0331 0.0373 0.0481 0.4482 0.0839 0.5336 0.1413 0.1859 0.0373
 0.1176 0.0368 0.3107 0.0385 0.0368 0.0558 0.4078 0.0408 0.0272 0.0748
 0.1023 0.0351 0.0567 0.0953 0.0341]"	9089
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0637 0.0716 0.0481 0.0726 0.1613 0.0656 0.1722 0.8081 0.116  0.0481
 0.1128 0.0526 0.0781 0.0575 0.044  0.0542 0.1561 0.044  0.0447 0.7969
 0.1451 0.0583 0.0447 0.1097 0.0601]"	4522
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0252 0.0675 0.0567 0.0716 0.3451 0.0534 0.1571 0.7154 0.1037 0.0496
 0.1461 0.0503 0.2393 0.0534 0.0408 0.0628 0.0804 0.0385 0.0368 0.0737
 0.2736 0.5894 0.0619 0.0542 0.0781]"	4303
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0256 0.0427 0.0421 0.1009 0.3513 0.0575 0.1931 0.6451 0.0967 0.0396
 0.2241 0.0542 0.1711 0.0402 0.0272 0.0759 0.0695 0.039  0.0316 0.0695
 0.6451 0.0716 0.0901 0.046  0.0967]"	2166
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0.]"	"[0.0863 0.1192 0.0601 0.152  0.1144 0.0716 0.1251 0.7969 0.0876 0.0526
 0.0675 0.0567 0.0601 0.0637 0.0759 0.0601 0.0804 0.0542 0.061  0.0901
 0.0827 0.7746 0.0647 0.0759 0.0827]"	6335
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0216 0.044  0.0628 0.116  0.7249 0.0518 0.1919 0.2268 0.0804 0.0628
 0.0953 0.0396 0.7249 0.0373 0.0293 0.0408 0.1112 0.0481 0.0396 0.0675
 0.1993 0.0511 0.0981 0.0534 0.0396]"	3934
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
 0.]"	"[0.0256 0.0474 0.0447 0.0647 0.3277 0.061  0.7372 0.1112 0.0781 0.0447
 0.2018 0.0341 0.1067 0.0276 0.0748 0.1052 0.603  0.0331 0.0421 0.0695
 0.0851 0.0454 0.0362 0.0558 0.039 ]"	3164
"[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0132 0.0396 0.0526 0.0434 0.2583 0.116  0.5448 0.1082 0.5327 0.0526
 0.0748 0.0321 0.2568 0.0316 0.0298 0.0421 0.3594 0.0592 0.094  0.0567
 0.0914 0.0346 0.0628 0.3891 0.0362]"	3692
