Information/Explanation	Information/Explanation
Opinion/Argumentation	Instruction
Promotion	Information/Explanation
Instruction Other	Information/Explanation
Opinion/Argumentation	Opinion/Argumentation
Information/Explanation	Information/Explanation
Promotion	Promotion
Promotion	Promotion
Opinion/Argumentation	Opinion/Argumentation
Opinion/Argumentation	Opinion/Argumentation
Information/Explanation	Information/Explanation
Opinion/Argumentation	Opinion/Argumentation
Information/Explanation	Information/Explanation
Information/Explanation	Information/Explanation
Promotion	Promotion
Opinion/Argumentation	Opinion/Argumentation
Promotion	Information/Explanation Promotion
Promotion	News
Information/Explanation	Information/Explanation News
Information/Explanation	Information/Explanation
Promotion	Opinion/Argumentation
Forum	Forum
Promotion	Promotion
Instruction	Instruction
Promotion	Promotion
Instruction	Promotion
Opinion/Argumentation	Promotion
Information/Explanation	Information/Explanation
Other Promotion	Promotion
Promotion	Promotion
Opinion/Argumentation	Promotion
Instruction Other	Information/Explanation
Promotion	Promotion
Opinion/Argumentation	Information/Explanation
Opinion/Argumentation	Opinion/Argumentation
Opinion/Argumentation	Opinion/Argumentation
Promotion	Promotion
Opinion/Argumentation	News Opinion/Argumentation
Instruction	Information/Explanation
Forum	Forum
Opinion/Argumentation	Information/Explanation Opinion/Argumentation
Promotion	Promotion
Promotion	Promotion
Opinion/Argumentation	Opinion/Argumentation
Instruction	Opinion/Argumentation
Promotion	Opinion/Argumentation Promotion
Opinion/Argumentation	Opinion/Argumentation
Forum	Forum
News	Information/Explanation Other
News	Promotion
Promotion	Promotion
Opinion/Argumentation	Opinion/Argumentation
Forum	Forum
Promotion	Promotion
Promotion	Promotion
Instruction	Promotion
Information/Explanation	Information/Explanation
Promotion	Promotion
Opinion/Argumentation	Information/Explanation
Promotion	Promotion
Instruction	
Instruction	Information/Explanation Instruction
Opinion/Argumentation	Promotion
Opinion/Argumentation	Forum Opinion/Argumentation
Opinion/Argumentation	Information/Explanation
Promotion	Promotion
Opinion/Argumentation	Forum
Opinion/Argumentation	Opinion/Argumentation
Opinion/Argumentation	News Opinion/Argumentation
Opinion/Argumentation	Opinion/Argumentation
Promotion	Promotion
Promotion	Promotion
Information/Explanation	Information/Explanation
Opinion/Argumentation	Promotion
Opinion/Argumentation	Opinion/Argumentation
Promotion	Promotion
Other	Other
Promotion	Promotion
Opinion/Argumentation	Opinion/Argumentation
Information/Explanation	Information/Explanation Promotion
Promotion	Promotion
Promotion	Promotion
Promotion	Legal
Opinion/Argumentation	Opinion/Argumentation
Opinion/Argumentation	Forum
Legal	Legal
Opinion/Argumentation	Forum
Promotion	Promotion
Opinion/Argumentation	
Information/Explanation	Information/Explanation
Information/Explanation	Information/Explanation
Opinion/Argumentation	Information/Explanation Opinion/Argumentation
Opinion/Argumentation	Information/Explanation News
Promotion	Promotion
Legal Other	Legal
Promotion	Promotion
Opinion/Argumentation	Promotion
Promotion	Promotion
News	Promotion
Instruction	Information/Explanation Instruction
