NA IP nb	NA IP nb	987
IN dtp	NA IN nb dtp	150
IP ds	IN IP ds	1263
IP	IN IP dtp	921
IN	NA IN	417
MT IN fi	MT IN fi	307
NA OP nb rv	ID NA nb	694
HI	HI IN dtp	469
HI	IN OP av	1027
IP ds	IN IP ds	851
NA IP nb	NA IP nb	971
MT OP rv	MT OP rv	554
IP ds	IN IP ds	935
IP ds	NA IP	505
MT IP ds	MT IP ds	387
MT IP ds	MT IP ds	648
MT OP rv	MT OP rv	247
NA nb	ID NA nb	653
OP ob	NA OP nb ob	421
OP IP av ds	HI IP	464
MT IP ds	IN IP lt ds	516
NA OP ne rv	NA OP nb rv	792
ID NA nb	NA IP nb	755
NA IP nb ds	NA IP nb	149
IN dtp	IN IP dtp ds	687
NA IP ne	NA IP ne	1143
IP	IN IP dtp	1208
IP	NA IN nb dtp	329
NA IP nb ds	NA IP nb	62
NA OP nb rv	NA OP nb	583
NA nb	NA OP nb	117
LY NA nb	LY NA nb	646
IN dtp	ID IN dtp	1021
IP ds	NA IP ne	60
MT OP rv	MT OP rv	608
NA IP nb ds	NA IP nb ds	1230
IN dtp	NA IP	517
MT IN fi	MT IN fi	1084
MT IP ds	MT IP ds	1269
OP IP rv ds	MT OP IP rv ds	790
NA nb	NA IP nb	1081
LY	LY NA nb	1145
IP ds		295
NA sr nb	NA IP nb	199
NA HI nb	NA OP nb ob	1168
NA nb	NA ne nb	862
NA IP nb ds	NA IP nb	706
NA nb	NA IP ne	747
NA IN dtp	NA IN sr	1120
HI	HI IN dtp	931
ID OP rs	ID OP rs	893
MT IP ds	MT IP ds	1277
IP	NA IP nb	701
NA IP nb	NA OP nb rv	1118
NA IP ds	NA IP nb ds	460
MT IP ds	MT IP ds	159
IN dtp	IN IP dtp	410
NA HI nb	NA IP nb ds	579
IN	ID IN	752
HI IN dtp	HI IN dtp	484
MT IP ds	MT IP ds	1136
IN IP dtp	IN IP	47
MT IN fi	MT IN fi	18
NA HI nb re	NA HI nb re	249
OP IP rv ds	ID NA nb	278
OP ob	NA OP nb	679
NA	NA OP nb	546
MT OP rv	MT OP rv	1093
IP ds	MT IP ds	232
NA HI nb	NA HI nb	380
NA IP ds	IN IP dtp ds	697
MT IN fi	MT IN fi	708
IP ds	NA IN nb dtp	66
IN		759
IP ds	IN IP lt ds	1025
OP ob	NA OP nb	570
MT OP rv	MT OP rv	275
IN dtp	IN IP dtp	1044
MT IN fi	MT IN fi	291
IN OP dtp av	IN OP av	1282
IP ds	NA IP nb	58
IN IP dtp ds	IN IP lt	647
NA nb	NA OP nb ob	1237
NA IP nb ds	NA IP nb ds	83
MT OP rv	MT OP rv	447
IN IP fi ds	IN IP fi ds	113
IP	IN IP	132
IP	NA IP nb	1225
MT IP ds	MT IP ds	984
IP ds	NA IP nb ds	29
IN en	IN en dtp	10
MT OP rv	MT OP rv	7
ID HI re	ID HI	1245
NA HI nb	NA HI nb	280
HI IN dtp	HI IN dtp	1092
NA IP nb	IN IP ds	49
NA IP nb	NA IP nb	848
IN dtp	IN IP dtp	375
MT IN fi	MT IN fi	922
NA OP nb rv	NA OP nb rv	175
IN dtp	ID IN	1185
MT IP ds	MT IP ds	722
MT OP rv	MT OP rv	796
NA IN ne	IN IP	69
OP rv av	OP IP rv ds	37
NA IN	NA IN nb	611
MT OP rv	MT OP rv	1166
NA OP nb rv	NA OP nb rv	368
IN IP dtp ds	OP IP rv ds	818
IP ds	MT IP ds	857
HI	HI IN dtp	424
MT IN fi	MT IN fi	1090
IN dtp	IN IP ds	440
NA OP ne	OP IP ob	1193
IN	NA IP nb	926
NA nb	NA IP nb	211
IN fi	ID IN	229
HI	HI IN dtp	135
NA IP nb	NA IP	1223
NA HI nb re	NA HI nb re	763
IP	IN IP	1068
IP	OP IP rv ds	1236
MT IN fi	MT IN fi	318
OP IP av	OP IP av	121
IP ds	OP IP rv ds	962
MT IN fi	MT IN fi	989
NA	NA IN dtp	772
IN en	IN en dtp	535
IN en	IN en dtp	591
HI IN dtp	HI IN dtp	364
IP ds	IN IP dtp ds	266
IP ds	OP IP rv ds	200
IP ds	IN IP ds	813
NA IP nb ds	NA OP nb rv	301
NA OP nb rv	NA OP nb rv	864
OP av	IN OP av	1285
HI IN	MT HI	774
HI	HI IN dtp	828
NA ne	NA ne nb	68
NA	IN OP rv	562
IP		511
NA sr	NA ne sr	1186
IN IP lt ds	IN IP ds	1010
MT IP ds	MT IP ds	14
MT IP ds	MT IP ds	983
IP ds	MT IP ds	716
NA HI nb re	NA HI nb re	1008
IN dtp	IN IP dtp	1240
MT IP ds	IN IP	1054
NA IP nb	IN IP dtp	333
IP ed	NA OP nb	196
NA nb	NA OP nb	559
IN IP dtp ds	NA IN dtp	578
NA IP nb ds	NA OP nb rv	223
IN	IN IP	356
IP ds	IN IP dtp ds	425
NA nb	NA IP nb	670
IN dtp	IN IP dtp	386
MT IP ds	MT IP ds	662
IP ds	IN IP	118
IP ds	MT IP ds	360
IP	NA IP nb	889
MT	HI IP ds	760
ID		942
MT IP ds	MT IP ds	1201
MT OP rv	MT OP rv	51
IP ds	IN IP dtp	1029
NA nb	ID NA nb	365
MT IP ds	MT IP ds	632
MT IN fi	MT IN fi	112
HI IP	HI IN dtp	1066
IP ds	IN IP dtp ds	476
IN dtp	IN IP dtp ds	726
IP	NA IN IP nb	748
IP ds	IN IP lt ds	898
MT IN fi	MT IN fi	685
NA nb	NA IP nb	13
NA ne nb	NA IP nb	727
HI	HI IN	1049
IP ds	NA IP nb ds	993
MT IP ds	MT IP ds	892
MT IN fi	MT IN fi	826
MT IN fi	MT IN fi	16
IP ds	IN IP dtp ds	975
NA OP nb ob	NA OP nb ob	623
MT IP ds	MT IP ds	1220
IN IP dtp	IN IP dtp	228
IP	NA IP ne	1104
MT IN fi	MT IN fi	114
IP ds	NA IP	208
OP IP rv ds	OP IP rv	225
IN dtp	IN IP ds	111
IN	IN IP	709
IN	IN IP	281
MT OP rv	MT OP rv	110
NA ne	IN IP	663
IP ds	IN IP lt ds	337
NA ne	NA IN	1205
HI IN dtp	HI OP av	970
MT OP av	HI OP av	1011
OP IP rv ds	MT IP ds	1065
MT IP ds	MT IP ds	381
HI IP ds	HI IP ds	599
MT OP rv	MT OP rv	492
MT IN fi	MT IN fi	801
NA ne	SP NA	170
HI re	NA HI nb re	427
NA nb	NA OP ob	827
IP ds	IN IP dtp	167
OP ob	NA OP nb	327
IP ds	MT IP ds	719
NA IP nb ds	NA OP nb rv	251
MT OP rv	MT OP rv	39
IN	HI IN dtp	1097
NA IP nb ds	NA IP nb ds	956
OP rs	NA OP nb	86
IN IP dtp	NA OP	184
MT OP rv	MT OP rv	371
HI OP rv	OP IP rv ds	523
HI IP ds	HI IN	40
MT IP ds	MT IP ds	180
OP IP rv ds	OP IP rv	515
MT OP rv	MT OP rv	1009
IN	HI IN	822
OP IP rv ds	MT OP rv	1196
NA IP ds	HI OP av	1102
MT IN fi	MT IN fi	168
MT OP rv	MT OP rv	491
OP IP av ds	NA IP nb	979
SP NA it nb	SP NA nb	731
MT OP av	OP IP av	219
MT OP rv	MT OP rv	655
NA OP nb rv	NA OP nb rv	613
IN en	IN OP en	757
HI OP ob	HI IN	190
HI	HI IN	1080
IN IP dtp ds	IN IP ds	350
MT OP rv	MT OP rv	947
IN lt	IN IP ds	1106
NA nb	NA OP nb ob	693
OP rv	NA OP nb rv	90
OP IP av ds	OP IP av	563
IN		1108
IN IP dtp ds	IN IP dtp	226
NA HI nb re	NA HI nb re	589
IN dtp	HI IN	1254
IN	IN IP	895
NA HI nb	NA HI nb	346
NA nb	NA IP nb	1075
NA HI nb re	NA HI nb re	366
OP IP av ds	NA IP nb	1179
MT HI		290
MT OP rv	MT OP rv	519
OP rv	NA IP ds	374
LY IP ds	IN IP dtp	1007
IN en	IN en dtp	420
MT OP rv	MT OP rv	54
NA HI nb re	NA HI nb re	938
IN fi	ID IN fi	429
MT IP ds	MT IP ds	1190
HI IN	HI IN dtp	699
IN dtp	IN en dtp	598
ID	NA OP nb rv	868
NA IP nb	NA IP nb	628
NA nb	NA IN nb dtp	876
MT IP ds	MT IP ds	101
ID	IN en dtp	1178
HI IN lt	HI IP ds	1100
NA OP nb av	NA OP nb av	162
MT OP rv	MT OP rv	1159
OP av	HI OP av	1241
MT OP rv	MT OP rv	784
OP IP av	NA OP sr nb	64
IN IP dtp ds	NA IP nb ds	831
ID IP ds	IN IP lt ds	1151
MT IN fi	MT IN fi	1
IP ds	IN IP	221
HI IN dtp	MT IN dtp	97
NA nb		974
IP	NA IP nb ds	395
NA IN	NA IN	959
NA ne	NA OP ob	106
ID	IN OP	963
NA IP nb ds	NA IP nb ds	384
IP ds	IN IP ds	334
