NA	NA	0
NA	NA	1
MT	MT	2
IN OP	IN OP	3
NA HI	NA IN	4
NA	NA	5
NA	IN	6
NA	NA	7
NA	NA	8
HI IN	MT	9
OP	OP	10
IN	IN	11
NA	NA	12
IN OP	MT	13
ID	IN OP	14
OP	OP	15
IN OP	MT IN	16
NA	NA	17
IP	IN IP	18
NA	NA	19
NA	NA	20
NA	NA	21
NA	NA	22
NA	NA	23
SP	ID	24
NA	NA	25
NA	NA	26
NA	NA	27
LY	LY	28
NA	LY NA	29
NA	NA	30
IN	IN	31
NA	NA	32
NA	NA	33
NA	NA	34
IN	IN OP	35
IN	IN	36
IP	MT	38
IN	IN	39
IP	MT HI IN	40
NA	NA IN	41
NA	NA	42
IN	IN	43
LY	LY	44
NA	NA	45
IN	IN	46
IN	IN	47
NA	NA	48
IN	IN	49
SP	MT	50
NA	NA	51
NA	NA	52
IP	IN OP	53
HI IN	IN	54
IN	IN	55
HI IN	HI IN	56
NA	NA	57
NA	NA	58
IP	MT	59
NA	NA	60
NA	NA	61
NA	NA	62
HI IP	IP	63
IN	IN	64
NA	NA	65
IN	IN OP	66
IN	IN	67
NA	NA	68
NA	NA	69
NA	IN	70
IN	IN	71
NA	NA	72
NA	NA	73
NA	NA	74
IN	IN	75
MT	NA	76
NA	NA	77
NA	NA	78
NA	NA	79
IP	NA	80
IN	IN	81
NA	NA	82
NA	NA	83
HI	MT	84
NA	NA	85
NA	NA	86
MT	MT	87
NA	NA	88
LY IN	LY	89
NA	NA IN	90
IN	IN IP	91
IN	IN	92
IN	IN	93
OP	NA OP	94
NA	NA	95
NA	MT	96
NA	NA	97
LY	LY	98
NA	NA	99
NA	NA	100
NA	NA	101
NA	NA	102
NA	NA	103
IP	IN IP	104
OP	OP	105
IP	OP	106
LY	LY	107
NA	NA	108
NA	NA	109
NA	NA	110
NA	NA	111
NA	NA	112
NA	NA	113
NA	NA	114
NA	NA	115
IP	OP IP	116
NA OP	OP	117
IP	IN	118
NA	NA	119
IP	IN OP	120
NA	NA	121
NA	NA	122
OP	OP	123
NA	IN	124
NA	NA	125
OP	OP IP	126
NA	NA	127
IN	IN	128
HI	MT	129
NA	NA	130
LY	LY	131
IN OP	OP	132
NA	NA	133
NA	NA	134
MT	MT	135
NA	NA	136
LY	LY	137
NA	OP	138
IN	IN	139
LY	LY	140
LY	LY	141
HI IP	HI IP	142
LY NA	LY	143
NA	NA	144
LY	LY	145
NA	NA	146
MT	MT	147
IN	IN	148
NA	NA	149
NA	NA	150
IN	OP	151
IN	IN	152
IN	IN	153
HI	HI	154
IN	NA IN	155
NA	NA	156
NA	NA	157
LY	LY	158
IP	OP	159
NA	NA	160
