NA IP	NA
LY NA	NA
OP	ID
NA	NA IP
LY NA	LY
IN	IN
IN IP	IN
IN	IN
ID	ID
IN	IN
IN	IN
NA	NA
IN	IN
IP	IP
NA IP	NA
IP	IP
ID	ID
IP	IP
HI	HI
NA	NA
IN	IN
NA	NA
NA	NA
OP IP	OP
NA	NA
OP	OP
IP	IN IP
ID	ID
IN	IN
IN	NA
SP OP	SP
ID	ID
NA	NA
IP	NA
IP	IP
IN OP	IN
IP	NA IP
IP	IP
OP	OP
ID	OP
IN	IN
NA	NA
ID	ID NA
IN	NA IN
OP	NA IP
HI IN	IN OP
ID	ID
NA	NA
IN	IN
IP	IP
HI	HI
NA	IN
IN	NA
NA HI	NA HI
IP	OP IP
IN	IN IP
IP	IP
IP	IP
IP	IP
IN	IN
IN	NA
LY	LY
IP	NA OP
NA IP	NA
IN	IN
IN OP	IN IP
NA	NA
IP	IP
NA	NA
NA OP	NA HI
IN	IN
NA HI	NA HI
IP	IP
IP	IP
IN	OP
OP	OP
NA	NA
MT IN	MT IN
OP	OP
NA	IP
NA	NA
IP	NA IP
IN	IN
HI	HI
IP	IP
IP	IP
NA	NA
NA	NA
NA IN	NA
HI	HI
IP	IP
IP	IP
NA IN	NA
IP	IP
IP	IP
NA	IP
NA IP	NA IP
IN	IN
IP	IP
IP	IP
NA	NA
IP	IP
ID OP	ID HI
IP	IP
MT IP	IP
OP	IP
HI IP	IN IP
NA HI	NA HI
IP	IP
ID	ID
IP	IP
IN	IN
IN	NA
NA	NA
SP	IN
IN	IP
IP	IN IP
IN IP	IN IP
NA OP	NA
MT	MT
NA	NA
NA IP	NA IP
ID	IN
OP	OP
NA	NA OP
IP	IP
ID	ID
OP IP	OP IP
SP	SP
IP	IP
NA	NA
NA IP	NA IN IP
NA IP	OP
NA	NA
NA	NA
MT	MT
IN	IN
OP	OP
IN	IN
ID	ID
OP	OP
NA	NA
NA	NA
NA	NA
IN	IN
NA	NA
IP	IP
IN IP	IN
IN	IP
IP	IP
IN	NA IN
NA	NA
IP	
NA	NA
MT	MT
NA IN	NA
IP	IN IP
NA	NA
HI	HI
IP	IP
IP	IP
IP	IN
ID	ID
IP	HI IN
ID	ID
MT	MT
HI IN	IN
IP	
NA	NA
OP IP	IP
IN	IP
OP	OP
IN	NA
IP	IP
HI	IP
OP	HI OP
IP	IP
NA OP	OP
IP	IP
IP	IP
IP	IN
IN	IN
IP	IP
ID	ID
IP	IP
IN IP	IP
IP	IP
IN	IN
ID	ID
IP	IP
MT	MT
NA	NA
NA	NA
IP	IP
ID	ID
NA	NA IN
OP	OP
IN	NA IP
ID	ID
NA	NA
IN	NA
IN	NA IN
IP	IP
SP OP	
IP	IP
NA	NA
IN	IN
IP	IN IP
OP IP	IP
IP	IP
NA	NA
NA	NA
NA OP	NA
IN IP	MT
IP	NA IP
ID	ID
IP	IP
NA	NA
OP	NA
IP	IP
IP	IP
IN	IN
IN	IN
IP	IP
NA	IN
HI IP	IN IP
IN	IN OP
NA	NA
ID	ID
ID	ID
ID	ID
ID	ID
IP	IP
IN	IP
NA OP	OP
IN	IN
HI	HI
MT IP	MT OP
ID	ID
IP	IP
OP	NA OP
IP	IN
ID	ID
IN	ID
IP	IN IP
IN	IN
IN	IN
NA IN	IN
IN IP	NA IP
NA IN	IN
IP	OP
NA	NA
ID	ID
NA IP	NA
HI	IN
IP	IP
NA	NA
OP	IN
NA	
IN	IN IP
LY	LY
ID	IP
IN	IN
NA	NA
HI	HI OP
IP	IP
MT IN	MT IN
IP	IP
NA	NA
IN	IN
IN	IN
MT IN	HI IN
IN	IN
NA	NA IP
NA	NA
IN	NA
OP	OP IP
HI IN	IN
IP	IP
IN IP	IN
IN	IP
MT	MT
ID	ID
IN	IN
ID	ID
IN	IN
IN OP	IN
IN	IN
IP	IP
OP	
ID	ID
ID	ID
NA	NA
IN	IP
NA	
NA IN	NA
ID IP	ID
IP	HI
HI	IN
IP	IP
IN	IN
ID	ID
NA HI	NA
IN	IN
IP	IP
NA IP	IP
NA	IN
IN	IN
IN	IN
MT IP	IP
SP IN	IN
ID	ID
NA	NA
NA	
IN	
HI	HI
IP	IP
IP	IP
IP	IP
OP	IP
OP	OP
IP	IP
IN	IP
IN	IN
MT	MT
NA	NA
NA IP	
MT IP	IP
ID	IN
NA OP	NA IP
IN	IN
IP	NA IP
NA OP	ID
NA IP	SP
IN	IN
IP	IP
OP IP	IP
MT	MT
IP	IP
HI	HI
NA IP	NA
IP	IP
ID	IP
IP	NA IP
IP	NA IP
IN	IN
IP	IP
IN	IN
OP	OP
NA	OP
ID	ID
IN	
NA	NA
NA	NA
NA IP	NA IN
NA	NA
OP	OP
IN	IN
IN	IN
OP	OP
NA	NA
IP	IP
NA	
OP	NA
OP	OP IP
IP	IP
NA IN	OP
IN	IN OP
IP	IP
OP	OP
OP IP	OP
MT	MT
NA	NA
MT	MT
IP	IP
ID	ID
OP	OP
NA	NA
IP	IP
ID	ID
IP	IP
NA	NA
NA IN	NA
IP	NA
IN	IN
IN	IN IP
IP	IP
NA	NA
ID	ID
IN	
IP	IP
OP IP	OP IP
IP	IP
MT IN	MT IN
IN	IN
IP	IP
IN	IN
HI IN	IN
ID	ID
NA	IN
IP	IP
NA	NA
IN	IN
IN	HI
IP	IP
ID	ID
IN	IN
IP	IP
MT	MT
IN	IN
ID IP	ID
NA	NA
IN IP	IN
NA	NA
IP	IP
IN IP	IP
IP	IP
NA	NA
ID NA	NA
IP	IP
HI IP	HI IP
IP	IP
OP IP	IP
OP	OP
ID	NA
MT	MT
OP	IP
HI	NA HI
IN	NA
IP	IN
MT	MT
IP	IP
IP	IP
ID HI	ID
OP	OP
IN IP	OP IP
HI	HI
IP	IP
NA OP	NA
NA	NA
NA	NA
NA	NA
ID	ID
OP	OP
OP	OP
HI IP	IP
NA	NA
NA	NA
NA	NA
NA	NA
MT HI	MT HI
IN	IN
IN	IN
IP	IN
HI IP	HI
ID	ID
NA	NA
IN	IN
OP IP	OP
OP	OP
OP	OP
OP	NA
NA	NA
ID	ID
ID	ID
OP	OP
MT	MT
IN	IN
OP IP	OP IP
NA	NA
ID	ID
NA	IN
IN	IN
IN	IN
ID	ID
NA	NA
NA HI	NA HI
NA	NA
NA OP	
OP IP	OP
IN	IN
IN	IN
MT OP	MT OP
IP	IP
IP	IP
SP	SP
IN	IN
MT IP	MT
IN	NA
HI	HI
IN	IN
IN OP	NA
IP	IP
IN	IN
NA IN	NA
ID	ID
IN	IN
IN	IN
IN IP	IN IP
NA OP	NA
ID	ID
MT OP	MT OP
IN	IN
IN	IN
NA IP	NA HI
IN IP	IN
IP	IP
MT IP	MT IP
IN	IN
IP	IN
IN	IN
IN	IN
IN	IN
MT IN	MT IN
NA HI	NA HI
IP	IP
OP IP	IN
ID	ID
IP	IP
OP IP	OP
ID	ID
NA	NA
NA	NA
NA IN	IN
IP	IP
NA	NA
OP	OP
HI IP	IP
IP	OP
IP	IP
LY	LY
NA	NA OP
OP	IP
OP	OP
NA	NA
IP	IP
IP	IP
SP	SP IN
ID	ID
NA	NA
IN	IN
IN	IP
NA	NA
IP	IN
ID	ID
IN	IN
IN	IN
NA HI	IN
NA	NA
IP	IP
HI	HI
IP	IP
IN	IN
IP	IP
IP	NA OP
NA	NA
IN	IN
ID	ID
MT	MT
NA	NA
NA	NA
ID	ID
NA IN	
IN	IN
IP	IP
NA IP	NA IP
OP IP	IP
OP	NA OP
IP	IP
IN	OP
IN	IN
IP	IP
IN	ID
ID	ID
ID	ID
IP	IP
OP	OP
IN	IP
IP	NA
NA	NA
ID	ID
IN	IP
IN IP	IP
IN	NA
MT IN	MT IN
IP	IP
ID	ID
IN	NA
MT IP	IP
MT	OP
IP	IP
IP	IP
NA	NA
IP	IP
IP	NA
IN	IN IP
MT	MT
IP	IP
IP	IP
NA	NA
IN	IN
IP	IP
NA	NA
OP	OP
NA	NA
ID	ID NA
OP	OP
NA	NA
NA	NA
IP	IP
NA	NA
IP	IN
IN	IN
MT	MT
HI	ID
ID	NA
IN IP	IP
MT	MT
NA	NA
OP	OP
MT IP	MT IP
IN	IN
IN	IN
IP	IP
NA IP	NA IP
IP	NA IP
ID	ID
ID OP	ID
IN	NA IP
NA	NA
HI	HI
IP	IP
IN	IN
IN	IP
ID IP	ID
NA OP	NA
IN	IN
ID	ID
NA	NA
NA	OP
NA	IN
NA	IP
IP	IP
ID	ID
IP	LY
ID	ID
HI	HI
NA	NA
NA IP	NA
IP	HI
HI	IN IP
NA	NA
IN	HI
NA	OP
ID	ID
NA	NA
IP	IP
IN	IN
IP	IP
IP	OP
IP	IP
IN	IN
MT	MT
NA	NA
IP	IP
ID	IN
MT	MT
IP	IP
NA	NA
IP	IP
NA HI	HI
MT	
IN OP	OP
IN	IN
ID	ID
IN	IN
MT IP	IP
IN	IN
IN	IN
IN	OP
NA	NA
SP NA	SP
ID	ID
NA	NA
NA HI	NA HI
IN	HI IN
NA	NA
IN OP	IN
IN	IN
OP	OP
NA	NA IN
IN	IN
NA HI	NA HI
NA	NA
NA	NA
OP IP	IP
IN	IN
IP	IP
IN	IN
IP	OP
NA	NA
NA	NA IP
MT IP	IP
NA IP	NA
NA	NA
HI	IP
NA	NA
IP	IP
IP	NA
MT HI	
ID	ID
LY	LY
NA IP	NA
SP	SP
IP	IP
IN	IN
ID	ID
OP	OP
IN	IN
NA	NA
IN	IN
NA	NA
MT OP	MT OP
OP	OP
IP	IP
IN IP	NA IP
IN	IN
LY NA	LY NA
HI IN	HI
OP	OP
MT OP	MT OP
IN	IN
NA IP	IP
NA	OP
NA	NA
IN IP	IN IP
NA	NA IN
NA	NA
IN	IN
ID NA	ID
IP	IP
NA	NA
NA	NA
IP	IP
IN	IN
IP	IP
IP	IP
IP	IP
IN	IN
NA IP	NA
IN	IN
NA	NA
IP	IP
IP	IP
MT	MT
IP	IN
IP	IP
IP	IN
IN	IN
NA IN	ID
ID	ID
IN	ID
IP	IP
ID	ID
NA	NA
IN	IN
IN	IN
IN	IN
IP	IP
MT	ID
IN	NA
IP	IP
OP	OP
NA	IN
IP	IP
IP	IP
HI	HI
IN	IN
IP	OP IP
IP	IN IP
IN	IN
IP	IP
ID	ID
NA IP	NA IP
NA IP	NA IP
IP	IP
ID	ID
OP IP	IP
HI IN	IN
IP	IP
ID	ID
NA	NA
MT HI	OP IP
IN	IN
IN	IN
NA	NA
IN	IN
IP	IP
HI OP	NA
HI	HI
ID	ID
OP IP	OP
MT HI	HI
IN	IN
NA	IP
NA HI	NA HI
NA IP	
IN	IN IP
NA	IN
OP	OP
NA	NA
HI	HI IN
NA	NA OP
IN	IN
ID	ID
OP	SP
NA HI	HI
OP	OP
NA	SP NA
NA HI	ID
IN	IN
IP	IP
NA	NA
IN IP	IP
NA	NA
IN	
IN	IN
ID	ID
NA	NA
OP	NA OP
ID	ID
NA	ID
NA	NA
IP	IP
NA OP	NA OP
NA OP	OP
IP	IP
IN	IN IP
ID	ID
IN	IN
SP NA	SP NA
NA IN	IN
IP	IP
NA	NA
HI IN	IN
MT OP	MT OP
ID	ID
NA	NA
IN	NA
NA	ID NA
NA OP	NA
ID	ID
IN	IN
NA	NA
IP	IP
OP	OP
IP	IP
IN	IN IP
NA OP	NA OP
OP	OP
NA	NA
IP	IP
IP	IP
IP	IP
NA IN	IN
IN	IN
IN	IN
ID	ID
IN	IN
NA	NA
NA	IN
NA	NA
ID	ID
NA IP	NA
NA IP	NA IP
IP	NA
HI	HI
IP	IP
SP	SP
NA IP	NA
IN	IN
OP	OP
IN	IN
IP	IP
IP	IP
ID	NA
OP IP	OP
IN	IN
NA	NA OP
IP	IP
IP	IP
IP	IP
OP	OP
IN	IN
NA	OP
IP	IP
NA	NA
IN	IN
ID	ID
IP	IP
NA	NA OP
NA	NA
NA	NA
IP	IP
IN	IN
IN	IN
OP IP	OP IP
IN	IN
IP	IP
OP	OP
IP	IP
NA	NA
OP IP	IP
NA	NA
IN	IN
NA	NA
OP	OP
IN	IN
IP	IP
HI	HI
IP	IP
HI IP	HI
NA	NA
NA IP	NA
IN	IN
NA OP	IP
IN IP	
IN	IP
OP	OP
IP	IN
NA	NA
IN	IN
ID	ID
NA	NA
IP	NA
IP	IN IP
IP	IP
NA	NA
NA	NA
IP	IP
IN	NA IN
NA	NA
IN	IN IP
IP	IP
IN IP	IN OP IP
IN	IN
IN IP	IP
IN	IN
IP	IP
NA OP	NA OP
NA	NA
ID	NA
IP	IP
NA	NA
IP	IP
IP	IP
IP	IP
IN	IN
NA	NA
LY	LY
HI OP	OP
IP	IP
LY NA	LY
NA IP	NA OP
NA OP	NA OP
IN	NA
ID	OP
IP	IN IP
IN	IN
NA IN	IN
MT	IP
MT	MT
NA	NA
IP	IP
IP	NA IP
NA	IN
HI IN	HI IN
IN OP	IN
LY	LY
OP	OP
NA	NA
IN OP	NA OP
IP	IP
IN IP	IP
IN	IN
IP	IP
IN	
IN	IP
IP	IP
IN	IN IP
IN	IN
IN IP	IN IP
ID	NA IP
OP	OP
ID	ID
NA IP	NA IP
ID	ID
IN	IN
IP	IP
NA	NA
HI	HI
OP	OP
MT	MT
IN	IN
NA	NA
IN	IN IP
IP	OP
HI	HI
IP	MT IP
IN OP	IN
NA	NA
IN OP	IN
NA	NA
OP	OP
HI IN	IN
IP	IP
OP	HI
IN	IN
IP	NA
IP	IP
IN	IP
IP	IP
IN	IN
MT	MT
ID	ID
IP	IN
LY	LY
IP	IP
IP	IP
HI IN	NA
NA IN	NA
IP	IP
NA	NA
IP	OP
NA IN	IN
NA IN	IN
OP	NA IP
IP	IP
IP	IP
OP	OP
IN	NA
NA	NA
ID	ID
IP	IP
NA	NA
NA OP	NA
IN	IN
IP	IP
IP	IP
IP	IP
ID	ID NA
NA	NA
IP	IP
IP	NA IP
IP	IP
IP	IP
ID	ID
IP	IP
NA	
NA IN	NA IN
IP	IP
IN	IN
MT OP	OP
MT IP	OP
MT	MT
MT OP	OP
IN	IN
IP	IP
IP	NA
NA	IN
IP	NA IP
IN IP	IN IP
NA OP	OP
NA IP	NA IP
IP	IP
IP	IP
IN	IN
IN	IN
OP	OP
NA	NA
ID	ID
IN	IN
IN	IN
OP	OP
NA	NA
IP	IP
IP	IP
ID	ID
IP	NA IN
IN	IN
HI	HI
ID	ID
IN	IN
IP	IP
MT	MT
ID OP	OP
IP	IP
ID	ID
HI IN	IN
IN	IN
NA OP	OP
IN	IN
IP	IN
IP	IP
LY	LY
IN	IN
IN	IN
NA	NA
OP IP	OP
IN	IN
IN IP	IN
IP	IP
IN	IN
NA	ID NA
NA	NA
IP	
NA IP	NA IN
IP	IP
IP	IP
OP	OP
IP	IN
OP	IN
IN	IN
MT IP	MT
OP	NA OP
IN IP	IP
NA	NA
MT	MT
IN	IN
IN	NA IN
IP	OP IP
NA	NA
IN	IN
IP	IN
NA	NA
OP	OP
IN	NA
NA	NA
HI IN	IN
IN	NA
IN	IN
IN	IN
IN	IN
HI OP	HI
ID	NA
IN	IN IP
NA	NA IN
NA	NA IN
ID	ID
NA	NA
NA	NA OP
NA	NA
IP	OP
NA OP	NA
NA	NA
NA	NA
IP	IP
IP	IP
SP NA	NA
NA	NA
IP	IP
IN	IN
IN	IN
IN IP	IN
ID	ID
NA	NA
IP	IP
NA	NA
NA IN	IN
IP	IP
NA	NA
IP	IP
MT IP	MT IP
IN OP	HI
IN	IN
NA	NA
MT	MT
OP	OP
IP	IP
ID IP	ID
IP	IP
NA	NA HI IP
MT	MT
IP	IP
ID	ID
SP NA	SP NA
NA HI	NA HI
NA	NA
IN	IN
NA OP	OP
OP	OP
MT IP	IP
NA	NA
ID HI	IP
ID	ID
IP	IN
NA	NA
IP	IP
IN	IN
IN	IN
NA OP	NA OP
IP	IP
IN	IN
IP	NA IP
NA	NA
OP	IN
NA	NA
IN	NA IP
NA	NA
ID	ID
IN	IN
ID	ID
NA	NA
IN	IN
IN	OP
IN	IN
IN IP	IN IP
ID	ID
NA	NA
IP	NA IP
IN	IN
OP	OP
IN	IN
NA OP	IN
HI	IN
IP	NA IP
NA	NA
NA	NA
NA	NA
SP IN	
NA	NA
IN	IN
IP	IP
IP	IP
IP	IP
NA	NA
SP	SP
OP	OP
NA IP	IP
NA	NA
LY	LY
