"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0827 0.0481 0.0637 0.0408 0.4896 0.0357 0.2509 0.046  0.116  0.0503
 0.4547 0.046  0.0542 0.0351 0.0434 0.0467 0.148  0.0396 0.0467 0.046
 0.0302 0.0316 0.0264 0.0675 0.0666 0.1755]"	0
"[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.1082 0.046  0.0647 0.046  0.0474 0.0534 0.7578 0.0706 0.1848 0.0628
 0.0415 0.0293 0.0474 0.0302 0.0851 0.0759 0.5271 0.0815 0.1268 0.0695
 0.0575 0.0447 0.0518 0.1551 0.0675 0.2043]"	1
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0792 0.0695 0.0804 0.0583 0.0804 0.077  0.8933 0.0839 0.0792 0.061
 0.0804 0.0567 0.0567 0.0467 0.1321 0.1037 0.304  0.077  0.4537 0.0583
 0.0737 0.0567 0.061  0.0666 0.0792 0.094 ]"	2
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0. 0.]"	"[0.1471 0.0637 0.0695 0.055  0.0489 0.1037 0.2031 0.1711 0.8069 0.0695
 0.0489 0.0474 0.0316 0.0619 0.0637 0.0792 0.1403 0.0726 0.0748 0.1711
 0.044  0.0526 0.0666 0.8069 0.0815 0.0927]"	3
"[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.1592 0.0647 0.0467 0.0675 0.0489 0.5424 0.2613 0.0914 0.0863 0.0454
 0.0489 0.0434 0.0408 0.1023 0.0385 0.0518 0.0901 0.1234 0.2031 0.0558
 0.055  0.0518 0.0888 0.0863 0.046  0.2689]"	4
"[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.8322 0.0526 0.0601 0.0467 0.061  0.0583 0.0695 0.0511 0.1023 0.0542
 0.0526 0.0503 0.0511 0.0583 0.0511 0.061  0.0467 0.0362 0.0583 0.0511
 0.046  0.0474 0.0396 0.1023 0.0558 0.1357]"	5
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.
 0. 0.]"	"[0.0583 0.0726 0.1192 0.0656 0.1023 0.0827 0.1375 0.5765 0.3513 0.0759
 0.0379 0.0415 0.1023 0.0396 0.0474 0.0656 0.0592 0.0781 0.0503 0.1052
 0.2451 0.1541 0.5023 0.2173 0.1722 0.2628]"	6
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.1144 0.0876 0.3277 0.0839 0.6298 0.0575 0.0759 0.0737 0.1144 0.1778
 0.3775 0.2862 0.0706 0.0575 0.0583 0.0567 0.0385 0.0362 0.0503 0.0737
 0.0534 0.061  0.0474 0.0427 0.1144 0.1944]"	7
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0. 0.]"	"[0.1052 0.061  0.0637 0.0526 0.061  0.0583 0.0792 0.0675 0.8856 0.0628
 0.0534 0.061  0.0526 0.0583 0.0481 0.0695 0.0619 0.0656 0.0792 0.0675
 0.0496 0.0542 0.0637 0.8723 0.0827 0.1192]"	8
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0503 0.0503 0.0781 0.0511 0.8732 0.0511 0.1009 0.0567 0.0827 0.0481
 0.8539 0.0876 0.0656 0.0511 0.0373 0.055  0.0583 0.0467 0.055  0.0534
 0.0518 0.0489 0.0467 0.0467 0.0827 0.1067]"	9
