"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0379 0.0368 0.061  0.0336 0.2783 0.0379 0.3831 0.0619 0.2323 0.0534
 0.1634 0.0481 0.1348 0.0336 0.0558 0.0534 0.3831 0.039  0.0373 0.0619
 0.0474 0.0316 0.0302 0.1009 0.0583 0.5025]"	0
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.026  0.0759 0.0675 0.0357 0.5395 0.0362 0.0927 0.179  0.1441 0.0489
 0.0876 0.0427 0.3531 0.0362 0.0481 0.046  0.0901 0.0307 0.028  0.0685
 0.1082 0.0888 0.0341 0.0628 0.0716 0.4518]"	1
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.1023 0.061  0.0601 0.0583 0.0748 0.0526 0.0685 0.0619 0.8529 0.0511
 0.0628 0.0637 0.0637 0.0526 0.0481 0.0637 0.0685 0.0511 0.0592 0.0619
 0.0526 0.0503 0.0592 0.7813 0.0839 0.1176]"	2
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0518 0.0467 0.0379 0.0511 0.1176 0.0953 0.6197 0.046  0.1956 0.0341
 0.0981 0.0341 0.0726 0.0272 0.0434 0.0511 0.4239 0.0815 0.1176 0.046
 0.0351 0.0362 0.0415 0.1112 0.044  0.2878]"	3
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0. 0.]"	"[0.0336 0.0518 0.0666 0.0737 0.3486 0.0362 0.0628 0.4598 0.1931 0.0427
 0.1067 0.0637 0.2628 0.0362 0.028  0.0408 0.0467 0.0408 0.0351 0.1667
 0.3702 0.0726 0.0321 0.0575 0.1767 0.2862]"	4
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0316 0.0481 0.0637 0.0876 0.7372 0.039  0.1209 0.077  0.0839 0.0583
 0.0851 0.0583 0.7372 0.0362 0.0396 0.0368 0.1112 0.0454 0.0526 0.0542
 0.077  0.0481 0.0467 0.055  0.0583 0.2613]"	5
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0. 0.]"	"[0.0737 0.0558 0.0575 0.0489 0.0748 0.0496 0.1259 0.1023 0.8245 0.0534
 0.0666 0.0542 0.0503 0.0434 0.0619 0.0656 0.1259 0.0489 0.055  0.1023
 0.046  0.0474 0.0496 0.7621 0.0695 0.1234]"	6
"[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0567 0.046  0.055  0.0637 0.0637 0.3024 0.5955 0.0619 0.0447 0.046
 0.0637 0.0511 0.0373 0.0695 0.0888 0.0839 0.3585 0.0888 0.1176 0.055
 0.0396 0.055  0.055  0.0447 0.039  0.3049]"	7
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0421 0.0421 0.0558 0.0385 0.8587 0.0474 0.0927 0.0666 0.0759 0.0396
 0.8081 0.1023 0.0748 0.0474 0.0368 0.055  0.0706 0.0434 0.0379 0.0496
 0.0666 0.0396 0.0362 0.0447 0.0759 0.151 ]"	8
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0489 0.0474 0.0716 0.039  0.8439 0.044  0.0695 0.0759 0.0851 0.044
 0.7718 0.133  0.0619 0.044  0.0336 0.0447 0.0534 0.0379 0.0434 0.0496
 0.0759 0.044  0.0336 0.0427 0.0851 0.1592]"	9
