"[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0503 0.055  0.0666 0.039  0.0601 0.1112 0.7295 0.0967 0.0534 0.0481
 0.0467 0.0601 0.0496 0.0373 0.0737 0.0647 0.1441 0.0901 0.4523 0.0489
 0.0815 0.0716 0.0804 0.0511 0.0503 0.2351]"	0
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.055  0.0685 0.0967 0.6352 0.0804 0.1009 0.3576 0.1037 0.0716 0.0656
 0.0804 0.0373 0.044  0.0272 0.0518 0.046  0.0647 0.1303 0.0804 0.0583
 0.0656 0.0567 0.1023 0.0434 0.0567 0.1848]"	1
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0. 0.]"	"[0.0804 0.055  0.0362 0.0454 0.0792 0.1067 0.148  0.0726 0.6619 0.0362
 0.0706 0.0503 0.0575 0.0373 0.0454 0.0447 0.0995 0.0454 0.0511 0.0716
 0.0583 0.0373 0.0726 0.5799 0.0592 0.3183]"	2
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0373 0.0511 0.055  0.2886 0.5426 0.0601 0.1052 0.0716 0.0454 0.0427
 0.0737 0.0637 0.4465 0.0385 0.0675 0.0357 0.0647 0.0373 0.0316 0.046
 0.0706 0.0518 0.0427 0.0362 0.0396 0.1813]"	3
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.1176 0.046  0.044  0.0467 0.0447 0.0583 0.1801 0.0628 0.7287 0.044
 0.0447 0.0434 0.0326 0.0447 0.0534 0.0534 0.148  0.0534 0.0526 0.0628
 0.0385 0.0368 0.0373 0.6715 0.0503 0.1767]"	4
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0. 0.]"	"[0.0839 0.0511 0.0481 0.0402 0.0447 0.1037 0.0967 0.094  0.7098 0.0481
 0.0434 0.0447 0.0341 0.0726 0.0496 0.0592 0.0967 0.055  0.0526 0.094
 0.0421 0.0474 0.0558 0.7098 0.0518 0.2878]"	5
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0901 0.0447 0.0592 0.055  0.0619 0.0695 0.7649 0.0592 0.0863 0.0518
 0.0619 0.0427 0.0331 0.0298 0.0839 0.0781 0.3478 0.0695 0.1321 0.0592
 0.0583 0.0385 0.0467 0.0666 0.046  0.2365]"	6
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0592 0.0351 0.0379 0.0408 0.0592 0.3621 0.2822 0.077  0.0815 0.0379
 0.0592 0.0373 0.0518 0.0489 0.0316 0.0447 0.1471 0.1037 0.0827 0.0447
 0.0489 0.039  0.0748 0.0804 0.0396 0.4969]"	7
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
 0. 0.]"	"[0.0396 0.0454 0.0914 0.0373 0.484  0.0244 0.1112 0.1613 0.1551 0.0511
 0.3863 0.0592 0.0759 0.0223 0.0298 0.0447 0.0534 0.0326 0.0264 0.0647
 0.1613 0.0396 0.0341 0.0434 0.1375 0.2509]"	8
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0298 0.0321 0.0637 0.0427 0.2031 0.0357 0.3891 0.1403 0.2056 0.0421
 0.0792 0.0346 0.1461 0.0194 0.0362 0.0496 0.1592 0.0336 0.0373 0.0489
 0.1403 0.039  0.0481 0.0839 0.0888 0.3115]"	9
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0326 0.0567 0.12   0.0316 0.0953 0.0346 0.6252 0.1755 0.094  0.0511
 0.0511 0.046  0.0511 0.0289 0.1128 0.0695 0.2644 0.0503 0.1836 0.061
 0.116  0.1023 0.0503 0.0592 0.077  0.2524]"	10
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0402 0.0489 0.0967 0.039  0.5846 0.0311 0.1375 0.0666 0.0967 0.061
 0.3504 0.0675 0.1192 0.0311 0.046  0.0467 0.1112 0.0256 0.026  0.0427
 0.0666 0.039  0.0276 0.0481 0.0748 0.3268]"	11
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0542 0.0474 0.0666 0.0248 0.0759 0.0467 0.8222 0.0995 0.1755 0.0666
 0.0759 0.0302 0.046  0.0351 0.0967 0.2365 0.4673 0.0726 0.0967 0.0995
 0.0675 0.0558 0.0474 0.15   0.0666 0.1883]"	12
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0. 0.]"	"[0.1052 0.0526 0.0427 0.0474 0.0628 0.0592 0.1112 0.0601 0.7918 0.0427
 0.0628 0.0467 0.0511 0.0408 0.0408 0.0474 0.0792 0.0583 0.0474 0.0601
 0.0467 0.0408 0.0518 0.6645 0.061  0.1871]"	13
"[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.1744 0.0396 0.0467 0.0518 0.046  0.0637 0.1981 0.0666 0.3951 0.0467
 0.0326 0.0351 0.044  0.0415 0.0373 0.0481 0.1375 0.055  0.0396 0.0666
 0.0331 0.0351 0.0341 0.3372 0.0385 0.279 ]"	14
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0. 0.]"	"[0.0592 0.0373 0.0434 0.0331 0.0496 0.0647 0.4216 0.0619 0.5421 0.0434
 0.0373 0.0326 0.0474 0.0368 0.0534 0.061  0.3065 0.0558 0.0558 0.0619
 0.0447 0.0346 0.0421 0.4789 0.0511 0.2134]"	15
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0. 0.]"	"[0.1009 0.0526 0.0467 0.0385 0.0518 0.0558 0.2393 0.0888 0.6361 0.0467
 0.0518 0.0408 0.0284 0.0379 0.0706 0.0518 0.2282 0.0454 0.0511 0.0888
 0.044  0.0351 0.0331 0.5913 0.0474 0.2268]"	16
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0. 0.]"	"[0.0518 0.0567 0.0434 0.0379 0.0748 0.0454 0.1711 0.1037 0.5751 0.0434
 0.0474 0.0415 0.0518 0.0351 0.0474 0.0467 0.1234 0.0454 0.0567 0.1037
 0.0489 0.0336 0.0373 0.4918 0.0481 0.4003]"	17
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0. 0.]"	"[0.0637 0.0666 0.0706 0.0706 0.0851 0.0748 0.1052 0.68   0.1551 0.0706
 0.0675 0.0583 0.0601 0.0716 0.0511 0.0619 0.0815 0.0526 0.0526 0.68
 0.1176 0.0706 0.0489 0.1551 0.0737 0.3905]"	18
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0. 0.]"	"[0.0351 0.0408 0.0695 0.039  0.5917 0.0298 0.1144 0.0981 0.1413 0.0402
 0.5356 0.061  0.0601 0.0244 0.0284 0.0379 0.0601 0.0316 0.0268 0.0474
 0.0981 0.0351 0.0331 0.0503 0.0927 0.248 ]"	19
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0759 0.0427 0.0558 0.0666 0.0583 0.0851 0.7162 0.0534 0.0953 0.0454
 0.0583 0.039  0.0326 0.0293 0.0748 0.0619 0.2822 0.0726 0.1375 0.0415
 0.0534 0.0373 0.0481 0.0737 0.0385 0.2598]"	20
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0302 0.0385 0.0647 0.0362 0.6918 0.0346 0.1268 0.0637 0.0914 0.0396
 0.6415 0.0675 0.0901 0.0316 0.0302 0.0427 0.0876 0.0316 0.0316 0.0415
 0.0637 0.039  0.0346 0.0415 0.0685 0.279 ]"	21
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
 0. 0.]"	"[0.0321 0.0792 0.3141 0.0656 0.1981 0.0298 0.1634 0.2958 0.1144 0.1312
 0.1023 0.0748 0.0839 0.0298 0.0592 0.0628 0.0666 0.0373 0.0496 0.0716
 0.1667 0.1144 0.0511 0.0447 0.1082 0.2983]"	22
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0. 0.]"	"[0.0558 0.0368 0.0496 0.0256 0.179  0.0379 0.2644 0.046  0.404  0.0396
 0.0737 0.0427 0.1009 0.0321 0.0474 0.0503 0.2436 0.0427 0.0396 0.046
 0.0402 0.0316 0.0362 0.2323 0.055  0.3495]"	23
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0. 0.]"	"[0.0434 0.0402 0.0396 0.0558 0.1956 0.0675 0.2323 0.0489 0.3242 0.0341
 0.116  0.0351 0.15   0.0311 0.0336 0.0346 0.1689 0.0503 0.0368 0.0489
 0.0385 0.0408 0.0434 0.153  0.0481 0.4465]"	24
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0385 0.0434 0.1285 0.0385 0.3065 0.0351 0.3166 0.0666 0.1037 0.1023
 0.094  0.0503 0.1919 0.0351 0.0706 0.061  0.2846 0.039  0.0341 0.0666
 0.0619 0.0396 0.0373 0.0737 0.0503 0.5188]"	25
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0434 0.0558 0.0481 0.0454 0.2775 0.0511 0.0666 0.0575 0.149  0.046
 0.0737 0.0781 0.0748 0.0415 0.0481 0.0321 0.0474 0.0336 0.0351 0.0518
 0.0427 0.0408 0.0415 0.1294 0.0362 0.4701]"	26
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0. 0.]"	"[0.028  0.0467 0.0601 0.0421 0.2282 0.0289 0.1451 0.4206 0.22   0.0503
 0.1112 0.0518 0.1112 0.0289 0.0298 0.0496 0.077  0.0331 0.0293 0.2736
 0.1907 0.0454 0.0434 0.1144 0.1082 0.3585]"	27
"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 1.]"	"[0.0341 0.0447 0.0737 0.0379 0.5131 0.0284 0.0839 0.1294 0.1907 0.0434
 0.309  0.055  0.1067 0.0284 0.0321 0.044  0.0637 0.0264 0.0237 0.0496
 0.1294 0.039  0.0321 0.0675 0.1023 0.2886]"	28
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0. 0.]"	"[0.0981 0.0474 0.0434 0.0447 0.0454 0.0583 0.1461 0.0695 0.7649 0.0427
 0.0415 0.0454 0.0373 0.0467 0.0575 0.0542 0.1144 0.0542 0.055  0.0695
 0.0454 0.0427 0.046  0.7303 0.0567 0.1801]"	29
"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 1.]"	"[0.0914 0.0827 0.1037 0.026  0.1037 0.0876 0.7249 0.1624 0.148  0.0981
 0.1023 0.0526 0.0706 0.0876 0.1277 0.6792 0.2187 0.0827 0.0876 0.1441
 0.1112 0.0981 0.0675 0.1192 0.1348 0.1571]"	30
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0. 0.]"	"[0.044  0.0302 0.0601 0.0511 0.0863 0.0792 0.5184 0.0583 0.1767 0.0575
 0.0839 0.0385 0.055  0.0284 0.039  0.0637 0.2214 0.0781 0.061  0.0467
 0.0511 0.0481 0.0534 0.1176 0.0489 0.3821]"	31
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0427 0.0415 0.0716 0.1009 0.3183 0.0628 0.279  0.0981 0.1009 0.0716
 0.0447 0.0481 0.3183 0.0341 0.0601 0.039  0.1895 0.0379 0.0264 0.0981
 0.0675 0.0326 0.0454 0.0759 0.0496 0.372 ]"	32
"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 1.]"	"[0.0685 0.0402 0.0402 0.0434 0.077  0.3398 0.1023 0.0901 0.149  0.0402
 0.0421 0.0489 0.077  0.1209 0.039  0.0467 0.1023 0.0601 0.0368 0.077
 0.0447 0.0467 0.0888 0.149  0.039  0.6307]"	33
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.026  0.0362 0.0716 0.0373 0.4012 0.0379 0.2736 0.094  0.1037 0.0474
 0.1471 0.0542 0.133  0.0276 0.0567 0.0481 0.1993 0.026  0.0289 0.0759
 0.0827 0.0341 0.0302 0.0601 0.0575 0.3775]"	34
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.116  0.0981 0.3785 0.0637 0.2644 0.0526 0.1234 0.0927 0.0804 0.2783
 0.153  0.1067 0.0863 0.0526 0.077  0.0685 0.1234 0.0427 0.0454 0.0927
 0.0558 0.0558 0.0474 0.055  0.0804 0.4381]"	35
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0396 0.0496 0.1176 0.0341 0.5699 0.0368 0.0863 0.0695 0.0759 0.0876
 0.3576 0.0914 0.0927 0.0368 0.0336 0.039  0.0827 0.0272 0.0284 0.0695
 0.0601 0.0385 0.0331 0.0489 0.0542 0.4576]"	36
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0511 0.0781 0.0583 0.039  0.4651 0.0434 0.0914 0.0827 0.1176 0.0503
 0.0781 0.0851 0.1944 0.0434 0.0592 0.0379 0.0748 0.0346 0.0336 0.0827
 0.0481 0.0496 0.0351 0.0981 0.055  0.4249]"	37
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0467 0.0716 0.0637 0.0362 0.6044 0.0716 0.0647 0.0575 0.0467 0.0496
 0.1277 0.0914 0.1645 0.0575 0.0592 0.0421 0.0454 0.0346 0.0368 0.0558
 0.0511 0.0526 0.0368 0.0408 0.0427 0.3486]"	38
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0. 0.]"	"[0.0373 0.0379 0.0481 0.0511 0.0685 0.0851 0.2613 0.1801 0.3961 0.0421
 0.0331 0.0307 0.0685 0.0316 0.0427 0.0434 0.133  0.0534 0.0408 0.0839
 0.0967 0.0474 0.1294 0.309  0.0675 0.4069]"	39
