HI OP	HI
HI IP	HI
HI	MT
HI	HI OP
HI IP	HI IP
LY	LY
LY OP	LY
ID	ID
MT	MT
LY	LY
ID	ID
NA	NA
LY	LY
OP	OP
NA OP	NA OP
OP	OP
MT	MT
OP	HI OP
SP	SP
NA	NA
LY	LY
HI	HI
HI	HI OP
HI OP	HI
NA	NA
HI	HI
OP	LY OP
MT	MT
LY	LY
LY	HI
HI IN	
MT	MT
NA HI	NA
OP	IP
OP	OP
LY HI	LY HI
OP	HI OP
OP	OP
HI	HI
MT	
LY	LY
HI	HI
MT	MT HI
LY	IP
HI	HI OP
LY SP	LY HI
MT	MT
NA	NA
LY	LY
OP	OP
SP	SP
NA	LY
LY	HI
SP NA	SP
HI	HI OP
LY	LY OP
OP	OP
OP	OP
OP	OP
LY	LY
LY	NA
IP	IP
HI	HI
NA OP	NA
LY	LY
LY HI	LY OP
NA	NA
OP	OP
NA	NA
HI	HI
LY	LY
SP HI	SP HI
OP	OP
OP	OP
LY	HI
HI	HI OP
NA	NA
SP IN	SP IN
HI	HI
NA	OP
NA	NA
OP	NA OP
LY	LY
SP	SP
OP	OP
OP	LY OP
NA	NA
NA	HI
LY NA	NA
SP	SP
OP	OP
OP	OP
LY NA	IP
OP	OP
OP	OP
HI	HI OP
OP IP	HI OP
LY	LY
OP	OP
OP	OP
HI	HI
OP	OP
MT HI	MT SP
OP	OP
IN OP	OP
HI	NA OP
SP OP	IN OP
SP HI	SP HI
OP	OP
MT	MT
OP	SP OP
LY	LY
LY	NA
IP	NA
IN	LY
LY	HI OP
OP	LY OP
LY OP	LY OP
HI	HI
IN	IN
NA	NA
HI OP	HI OP
MT	LY
HI	HI
NA	HI IP
OP	OP
MT	MT
HI OP	HI OP
IN	LY IN
OP	OP
NA	NA
HI OP	LY OP IP
HI IP	HI IP
IP	LY IP
NA	NA
IN	IN
LY	ID OP
HI	HI
LY	LY
MT	MT
HI	LY HI
HI	HI
HI	HI
NA	NA
LY	ID
NA	NA
OP	OP
ID OP	ID
LY	LY OP
OP	OP
LY	LY NA
HI	HI
OP	LY
NA	NA
IN	IN
LY HI	NA
OP	LY OP
HI	HI
SP	SP
HI	OP
OP	OP
OP	LY HI OP
MT	MT LY
OP	LY SP
MT	MT
IN	IN
LY SP	LY
OP	HI OP
HI	HI
HI OP	OP
LY	OP
HI	HI
LY	HI
OP	OP
SP	OP
HI	HI
OP	OP
HI	HI IP
OP	OP
OP	OP
OP	LY
LY	LY
OP	OP
MT	MT SP
OP	OP
LY OP	OP
OP	OP
LY	LY
MT	MT
OP	OP
IN	IN
HI	NA
HI	HI
OP	OP
MT	MT
NA	NA
HI	LY HI OP
LY	OP IP
MT	MT
HI	HI
LY	LY HI
LY	LY IP
OP	OP
HI IN	IP
OP	OP
HI	HI
LY	LY
OP	IN OP
HI OP	OP
OP	OP
HI	HI
IP	HI IP
HI IP	IP
SP OP	IN
OP	OP
MT	MT
OP	OP
NA	NA
HI	IP
OP	LY OP
OP	OP
LY	LY
LY	LY
OP	OP
NA	LY OP
SP OP	OP
LY	LY
NA	NA
MT	MT
MT	MT
MT	MT
MT	MT
OP	OP
LY	OP
HI	HI
LY	LY ID
SP	SP IN
IN OP	HI OP
MT	MT
OP	OP
HI	HI
OP	LY OP
MT	MT
LY	LY SP
OP	LY OP
LY	LY
LY	LY
LY NA	LY
LY OP	NA OP
LY HI	LY
OP	HI
IP	NA
MT	MT
NA OP	HI
SP	LY
OP	OP
HI	HI
HI	LY
IP	IP
LY	OP IP
IP	IP
MT	MT OP
LY ID	ID
NA	NA
SP	SP HI
OP	OP
SP IN	SP IN
OP	OP
HI	HI
ID	ID
LY	LY
LY IN	LY SP
LY	LY
HI	OP IP
NA	NA
LY	LY IP
HI	LY HI OP
SP ID	LY SP
OP	OP
LY OP	LY OP
LY	OP
IN	IN
MT	MT
ID	LY SP
MT	MT
LY	LY
LY HI	LY
LY	LY
OP	OP
HI	HI
MT	MT
MT	MT
HI	HI
ID	ID OP
HI	
LY IP	IP
MT OP	MT
OP	SP HI
SP	LY SP
OP	OP
LY	LY
MT	MT
SP HI	HI
LY	LY
OP	OP
NA OP	OP
NA	NA
LY	LY
LY	LY
IN OP	OP
LY IN	LY
MT	MT
HI	HI
IP	LY OP
LY	LY HI
SP	SP
OP	OP
OP	OP
OP	OP
HI	OP
HI	HI
OP	OP
LY	OP
LY	LY
IN	IN
NA	NA
NA OP	OP
IN OP	OP
MT	MT LY
HI	HI OP
LY	LY
OP	OP
HI IP	MT
NA OP	IN IP
LY	LY
OP	OP
HI OP	OP
IN	IN
OP	OP
SP	SP
NA OP	LY NA
OP	OP
MT	MT OP
OP	LY OP IP
OP	HI OP
ID	ID
OP	OP
ID	ID
HI	HI
IP	HI IP
MT	MT
LY	HI OP
HI	HI
NA	NA
OP IP	LY IP
NA	NA
HI	HI IN
LY	LY
LY	LY
HI	HI
IP	NA
OP	OP
HI	HI
HI	LY IP
HI	HI
OP	OP
LY NA	HI
LY	LY HI
OP	OP
HI	HI OP
HI OP	HI
IN	IN
NA	NA
IN	IN
OP	OP
MT	MT
HI	HI
NA	NA
OP	OP
MT	MT
OP	OP
HI	HI
LY IP	HI
OP	NA
LY	LY
LY	LY OP
OP	OP
HI	
MT	MT
LY	LY
OP	OP
HI OP	HI OP
OP	OP
SP IN	SP IN
LY	LY
OP	OP
LY	LY
LY SP	LY
MT	MT
HI	LY
OP	OP
HI	HI
ID	ID
LY	LY
OP	OP
MT	MT
LY	LY
OP	OP
IN	IN
LY	LY
MT OP	MT
HI	HI
LY OP	LY
HI	HI
OP	OP
LY OP	OP
OP	OP
NA	NA
MT NA	NA
OP	OP
SP OP	SP OP
OP	OP
HI OP	OP
HI	HI IP
MT	MT
IN	IN
HI	OP
SP	SP HI
LY	NA HI
OP	OP
IN	IN
OP	OP
OP	OP
MT SP	MT
HI	HI
ID OP	LY OP
SP	SP
OP	OP
HI	HI OP
NA	NA
NA	NA
NA	NA
MT	MT
HI	HI
HI	HI OP
SP OP	OP
NA	NA
NA	NA
NA	NA
NA	NA
SP IN	IN
LY	LY
LY	LY SP
OP	LY
SP OP	SP
MT	MT
NA	NA
LY	LY
HI OP	HI
HI	HI
HI	HI
HI	HI
NA	NA
MT	MT
MT	MT
HI	HI
IN	IN
ID	ID
HI OP	HI OP
NA	IP
MT	MT
HI	MT
LY	LY
LY	LY
MT	MT
HI	HI
SP HI	SP HI
NA	NA
HI	HI IP
HI OP	HI
ID	SP
ID	ID
HI IN	HI IN
OP	OP
OP	OP
IN	IN
LY	LY
IN OP	IN
LY	HI
SP	SP
LY	LY
LY HI	LY OP
OP	OP
LY	LY
ID HI	LY HI OP
MT	MT
LY	LY OP
LY	LY
LY OP	LY OP
HI	HI
MT	MT
HI IN	HI IN
LY	LY
LY	LY
HI OP	HI
LY OP	LY
OP	OP
IN OP	IN OP
LY	LY
OP	LY
LY	LY
LY	LY
LY	LY
SP IN	SP IN
SP HI	SP HI
OP	OP
HI OP	LY
MT	MT
OP	OP
HI OP	HI OP
MT	MT
HI	HI
NA	NA
LY IP	LY IP
OP	OP
NA	NA
HI	HI
SP OP	OP
HI	HI
OP	OP
IP	IP
IP	HI IP
HI	OP
HI	HI
NA	NA
OP	OP
OP	OP
IN	LY
MT	MT
NA	NA
LY	LY
LY	LY OP
NA	NA
OP	LY
MT	MT
LY	LY
