NA IN ne	NA OP ne ob	7166
NA IN dtp	NA IN nb	428
NA OP rv	NA OP ne	9079
NA IP ne	NA IN ne	123
NA OP nb ob	NA OP ob	8094
IN IP dtp ds	IN IP ds	427
NA OP nb ob	NA OP nb ob	8750
NA OP ob	NA OP	5091
NA IN dtp	NA OP nb	9297
NA IN ne dtp	IN IP dtp	4362
NA IN ne dtp	NA IN ne	6093
IN OP	IN OP	4304
NA OP ne av	NA OP	7307
NA IN dtp	NA IN dtp	900
NA OP ne	IN OP rv	7202
NA OP ne	NA IN ne	3873
IN IP	IN IP dtp	9590
NA ne nb	NA OP nb	6710
NA OP ob	IN OP ob	9589
NA OP nb	NA OP ob	9089
IN OP av	IN OP	4522
NA IN dtp	NA IN dtp	4303
OP IP ob ed	IN OP ob	2166
NA OP nb	NA OP nb	6335
NA OP ne ob	NA IN ne	3934
HI OP av	ID OP	3164
IN OP	IN OP	3692
NA OP ne ob	NA OP ob	7042
NA OP nb ob	NA OP nb ob	5696
NA OP ne ob	NA OP sr ob	5469
IN IP	NA IN OP ob	7615
NA IN dtp	NA IN dtp	1595
IN OP rv	NA IN dtp	6111
IN OP	IN OP	732
NA HI nb re	NA HI nb	4961
IN OP ob	NA IN OP ob	4504
NA IN nb	NA IN OP nb	5157
NA IN sr dtp	SP NA it sr	6879
NA IN ne	NA IN dtp	4282
NA OP ne	NA OP ne ob	5925
NA IN	NA IN	6198
IN OP rv	NA IN OP	4941
OP IP ob	NA OP ob	8417
NA IN dtp	NA IN	7235
NA IN dtp	NA IN dtp	2547
OP IP ob	IN OP	9550
SP IN it dtp	NA IN	1479
NA OP ne ob	NA OP ne ob	6761
NA IN ne	IN OP ob	7435
NA IN ne dtp	NA IN ne	8707
NA OP ne ob	NA OP ob	1376
NA OP nb ob	NA OP nb ob	2015
NA IN dtp	NA IN dtp	7427
NA IN ne	NA IN ne	4557
NA IN	NA OP	2520
NA IN ne dtp	NA IN ne	106
IN IP dtp ds	IN IP	1010
IN IP dtp ds	OP IP rv	6736
NA OP nb ob	NA OP nb	8967
NA OP ne ob	NA OP ne ob	646
NA IN	NA IN	1934
NA OP ne ob	NA OP ne ob	6222
NA IN en	NA IN	4958
NA OP	NA OP ob	8738
NA IN dtp	NA IN dtp	6551
SP NA it sr	SP NA it	2208
IN OP dtp ob	NA IN dtp	7375
NA OP ne ob	NA OP ne ob	8122
NA OP ob	NA OP ob	1227
NA IN dtp	NA IN	5740
HI IN	HI IN	136
NA IN	NA IN	430
NA OP nb	NA OP nb	9141
NA IN ne	IN IP	2001
NA OP nb ob	NA OP ob	9529
NA IN	NA IN	1041
NA OP ne ob	NA OP ne ob	4610
NA OP nb ob	NA OP nb ob	5646
NA OP ne	NA OP ne ob	4016
NA IN dtp	NA IN dtp	6642
NA IN ne	NA IN	8965
NA OP nb ob	NA OP ob	3531
NA IN dtp	NA IN	308
NA OP nb ob	NA OP ne ob	280
NA OP ob	NA OP	1181
NA IP	NA OP ne ob	4612
NA IN ne ra	NA IN ra	4131
NA IN ne dtp	NA OP ne	5281
NA IN nb dtp	NA OP nb	8584
NA IP ds	NA IN	8390
HI IN fi	HI IN	6728
IN OP	NA OP ob	4885
IN OP ra av	NA IN ne ra	4373
NA OP nb ob	NA OP nb ob	7242
HI OP	IN OP av	634
NA IN ne dtp	NA IN ne	4661
NA OP ne ob	ID OP	1643
IN OP	NA OP	6956
LY NA	NA IN	5988
SP NA it ne	SP NA	662
OP IP ds	NA OP nb rv	814
NA IN ra	IN OP	8351
IN OP ob	IN OP	3578
IN OP dtp av	IN OP	2145
NA OP nb rv	NA OP rv	7372
NA IN dtp	NA IN ne	6758
NA IP ne	IN OP	3441
NA IN	NA IN nb	3920
IN IP	IN OP ob	8757
NA IN ne dtp	NA IN ne	1089
NA IN ne dtp	NA IN ne	4921
HI IN	HI IN	5860
NA OP ob	NA OP ne ob	2860
OP ob av	NA OP nb ob	2092
NA OP ne	NA OP ob	573
IN en dtp	NA IN	8214
NA IN dtp	NA OP nb	3283
HI OP av	HI OP	4519
NA OP ob	NA OP ne ob	5913
SP NA it sr	SP NA sr	7940
NA IN ne	NA IN OP ne	8865
SP IN it	NA OP nb	1134
NA IN	NA IN	2835
NA IN dtp	NA IN dtp	3309
NA IN	NA IN	2079
NA OP sr ob	NA OP ob	2780
NA IN	NA IN ne	2250
NA OP ne ob	NA OP ne ob	1984
NA IN ne dtp	NA IN	4097
NA IN ne	NA OP ob	3249
NA OP ob	NA OP ob	9003
HI IN	HI IN	5725
IN IP dtp ds	IN IP dtp	7866
IN IP dtp ds	IN IP ds	8241
NA IN	NA IN dtp	3387
OP IP ob	NA OP ne ob	855
NA OP nb rv	NA OP rv	7151
NA OP	NA OP nb ob	54
NA IN ne	NA IN ne	4117
NA OP	NA IN dtp	4902
IN IP dtp ds	IN IP dtp ds	347
NA IN dtp	NA OP ob	2864
IN IP dtp ds	IN IP ds	6219
IN OP	IN OP ob	2978
NA IN nb	NA IN nb	8437
NA IN nb	NA OP nb	6423
NA OP nb	NA OP ob	2224
NA OP	NA OP ob	581
NA OP sr ob	NA OP sr	5016
IN OP dtp	IN IP dtp	2701
OP IP ed	NA OP ne ob	8755
NA ne sr	NA OP ob	5821
IN OP av	IN OP	9183
NA IN dtp	NA IN nb dtp	5387
NA OP ne ob	NA OP ne ob	8005
IN IP	IN OP	3879
OP rv ob	IN OP IP	9524
NA OP rv	NA OP rv	3729
NA OP ob	NA OP nb ob	3764
NA OP sr ob	NA OP sr ob	1805
NA IN ne	NA OP ne ob	7040
NA IN ne dtp	NA IN ne	6881
IN OP rv	NA OP nb	8786
HI OP rv	IN OP	4162
NA IN	NA IN	4051
NA OP nb ob	NA OP nb ob	9204
OP IP ob	IN OP ob	5609
NA IN ne	NA IN ne	9334
NA IP ne	NA OP ne ob	9023
IN OP ob	NA OP ne	5148
NA OP ne ob	NA OP ob	5672
IN OP dtp ob	NA OP ob	7388
HI OP av	HI OP av	3824
NA IN dtp	NA IN dtp	8102
IN OP rv	NA IN ne	8063
SP NA	NA OP ob	3623
NA IN ne	NA IN	5392
NA OP ob	NA OP ne ob	5231
NA ne nb	NA OP ob	1744
NA IN ne	IN OP rv	7996
NA IN	NA IN	9687
NA IN ne	NA IN	4853
IN OP ob	NA IN nb	1350
NA OP ne ob	NA OP ob	4723
NA OP ne ob	NA OP ob	6231
NA IN dtp	NA IN dtp	7380
NA IN	NA IN	4049
NA IN ne ra	NA OP ob	7722
SP IN it	SP IN it	2034
OP ob av	NA OP nb ob	3409
NA OP ob	NA OP nb ob	145
OP IP	NA IN	8582
NA OP ne ob	NA OP ne ob	291
NA OP nb ob	NA OP ob	2460
NA OP	NA OP ob	7739
NA ne nb	NA IN	4413
NA IN ne	NA IN ne	1008
NA IN dtp	NA IN dtp	2406
OP IP ob	NA OP ob	4666
