NA	NA	0
OP	ID OP	1
OP IP	OP IP	2
IN IP	MT	3
IP	IP	4
NA	NA	5
OP	OP IP	6
NA	NA	7
IN	IN	8
NA	NA	9
MT IP	MT IP	10
IP	IP	11
IP	MT	12
IP	MT	13
OP	OP	14
IN	OP IP	15
OP	OP	16
NA	NA	17
NA	IN IP	18
OP	OP	19
HI IN	IN	20
ID	ID	21
IN OP	IN OP IP	22
NA	NA	23
IP	IP	24
NA IN	NA	25
NA	NA	26
NA	NA	27
NA	NA	28
NA	NA	29
IN OP IP	MT IN	30
NA	NA	31
HI IP	IN IP	32
IN	OP	33
HI IN	IN	34
ID HI IN	HI	35
NA	NA	36
NA	NA	37
HI	HI	38
IN	IN	39
IN	IN IP	40
MT NA IN	MT	41
NA	NA	42
MT IP	MT OP IP	43
OP	OP	44
IN OP	IN OP	45
IN	IP	46
NA	NA	47
NA	IN	48
NA	NA	49
OP	NA	50
IN	IN	51
ID	IN	52
IN	IN	53
NA	NA	54
ID IN	ID	55
NA	NA	56
HI	HI	57
NA	NA	58
HI IN	NA IN	59
NA	NA	60
NA	NA	61
IN	IN	62
ID IN	IN	63
OP IP	IP	64
IP	OP IP	65
IN	IN	66
IN	MT	67
NA IN	IN	68
OP	OP IP	69
OP	NA IN	70
NA	NA	71
NA	NA	72
ID NA	NA IP	73
NA	NA	74
OP	HI IP	75
NA	NA	76
IN OP	OP	77
IN IP	IN	78
IN IP	NA IP	79
NA	NA	80
ID NA	NA OP	81
NA IN	IP	82
IN	OP	83
NA	NA	84
NA	NA	85
NA OP	IP	86
ID	ID IP	87
NA	NA	88
NA	NA	89
HI IN	OP IP	90
IP	MT	91
