OP	OP
IP	HI
IP	HI
OP	OP
LY	LY
IP	IN
NA	NA
HI	IN
OP	IP
IP	IP
IP	LY HI IP
LY	LY SP
OP	OP
ID	ID
OP	LY OP
HI	HI
OP	OP
NA	NA
NA	NA HI
HI	MT
OP	OP
IP	HI
SP	LY
NA	NA
HI	LY
OP	HI
IP	HI
OP	HI IP
HI	IP
LY	LY
IN	OP
OP	OP
HI	HI
LY	LY
OP	OP
IP	IP
LY	LY
OP	LY OP
IP	IP
IP	
OP	OP
OP	HI
IP	IP
LY	LY
HI	OP
HI	HI
OP IP	IP
HI	SP
LY	LY
NA	NA
IP	IP
OP	LY OP
IP	HI
IP	IP
LY	LY
OP	OP
IP	
IP	HI
IP	IP
LY	LY IP
IP	HI
ID OP	ID
LY	LY
OP	OP
OP	LY OP
OP	HI
OP	OP
HI	HI
OP	OP
NA	NA
NA	NA
LY	LY
NA	NA OP
IP	IP
NA	NA
NA	LY
LY SP IP	LY HI
IP	IP
ID	LY
OP	OP
IP	HI
IP	HI
LY	ID
NA	NA
HI	LY HI
SP HI OP	OP
OP	LY
ID	ID
IP	IP
OP	HI
OP	LY
SP	MT
OP	LY OP
IP	IP
NA	NA
OP	OP
LY	LY
LY	LY
NA	NA
OP	HI OP
OP	LY OP
ID	ID
HI	LY
IP	IP
HI	LY IP
OP	OP
LY	LY
LY	ID
HI	LY IP
LY	LY
OP	IN OP
LY	LY
NA	NA
OP	OP
IP	HI
OP	LY OP
IP	IP
OP	OP
LY	LY
LY	LY
ID	ID
HI OP	OP
IP	LY
SP	LY
HI	LY
OP	OP
HI	HI
HI	HI
IP	LY IP
NA	NA
OP	OP
LY	ID
OP	OP
LY NA HI	LY
HI	OP
OP	IN
LY	LY
OP	OP
NA	NA
OP	LY
OP IP	LY
IP	LY IP
OP	HI
OP	OP
OP IP	IP
OP	OP
LY	ID
IP	HI
OP	OP
OP	OP
ID	ID
LY	LY IP
IP	IP
HI	HI IN
OP	OP
OP	NA
LY	LY OP
NA	NA
OP	SP OP
OP	LY OP
LY	LY
OP	LY HI
HI IP	LY
NA	OP
HI	HI
OP	OP
OP	OP
SP	LY
NA	NA
ID	ID
LY	LY
ID	ID
IP	IP
OP	OP
OP	HI
IP	IP
NA	NA
OP	OP
OP	OP
IP	HI
NA	NA
SP ID OP	LY SP
LY	LY SP
MT	MT
HI IP	IP
OP	OP
MT OP	LY HI
OP	LY OP
OP	LY OP
ID	ID
OP	LY
ID	ID
OP	OP
LY	LY
ID	LY
OP	OP
SP	LY
ID OP	ID
OP	OP
OP	OP
LY	IN
OP	OP
LY	ID
LY OP	LY
ID	ID
LY	LY
NA	NA
OP	OP
IP	IP
OP	OP
OP	OP
LY	LY
HI	LY HI
OP	OP
SP	LY
HI	LY
LY	LY
HI IP	MT HI
SP OP	HI
OP	OP IP
NA HI	LY
LY	LY
IP	IP
LY	LY
HI	LY
HI	IP
OP	OP
LY	LY IN
OP	LY
OP	OP
NA	NA
IP	IP
SP HI	SP
OP	LY
LY	LY
LY	LY SP
IP	IP
OP	OP
OP	HI
HI	HI IN
MT LY	LY
OP	OP
HI	HI OP
IP	HI
HI	LY
IN	IN
OP	IP
IN	
LY IP	IP
IP	IP
OP	LY
MT	MT
IN	MT
IP	HI
NA	NA HI
HI	
OP	OP
OP	LY
SP HI	LY
OP	OP
NA	NA
OP	LY
MT	MT
HI	IP
OP	OP
NA	LY
OP	LY
IP	IP
OP	HI
IP	IP
OP	LY OP
HI	HI
LY	LY
IN	HI
HI	HI
HI	HI
OP	LY
MT	MT
OP	OP
MT	MT
HI	HI OP
ID	ID
OP	OP
IP	IN
LY	LY
NA HI	LY
HI	HI
SP	LY
OP	OP
ID	LY
SP	LY
IP	HI
IP	HI
HI	HI
OP	OP
IP	HI
OP	OP
LY	LY
SP	LY SP
MT HI	MT
HI	IN
IN	IN
OP	OP
OP	OP
NA	HI
OP	OP
OP	SP OP
HI	IP
NA	NA
IP	LY
OP	OP
OP	LY OP
OP	OP
SP	HI
HI	HI
OP	
OP	OP
