MT IN lt	IN lt
OP ob	OP ob
IN dtp	IN dtp
IN dtp	NA IP
OP ob	OP ob
NA nb	NA nb
NA ne	NA ne
NA ne	NA IN
NA nb	NA nb
IN en	IN en
IN dtp	ID IN
MT IP ds	MT IP ds
NA nb	NA nb
OP IP rv ds	MT OP rv
NA nb	NA nb
NA IP ne	NA ne
NA nb	NA nb
IP ds	IP ds
OP ob	NA ne
IP	IN IP dtp
OP ob	NA nb
NA nb	NA nb
NA ne	NA ne
OP IP av	NA OP sr nb
NA IP ds	IP ds
MT IP ds	MT
NA IP ds	NA IP nb ds
MT	MT
IN IP fi	IP ds
IP ds	IP ds
OP ob	OP ob
IN OP dtp av	IP ds
IN lt	IN lt
NA nb	NA nb
IN en	IN en
IP ds	IP ds
HI IN en	IN en
IN dtp	IN en dtp
IP	NA IN IP nb
IP ds	IP ds
OP rv	NA OP nb rv
NA HI nb	NA OP nb ob
IP ds	IP ds
IN IP fi	NA
HI IP ds	HI
IP ds	IP ds
NA IN dtp	IN dtp
IP ds	IN IP dtp
NA nb	NA ne nb
IN IP	IP
MT IP ds	MT IP ds
HI IP	IP ds
IN lt	IN lt
IP ds	IN IP
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
NA IP nb	NA IP
IN en	IN en
IN en	IN en
IN dtp	IN
IN dtp	IN dtp
NA IP ne ds	IP
HI IN dtp	HI IN dtp
ID	ID
ID	ID
ID	ID
IP ds	IN IP ds
NA HI nb	NA HI nb
NA nb	NA nb
NA nb	NA OP nb ob
IP	IP ds
IN	IN
NA	NA nb
MT	MT
NA nb	NA nb
IP	IP ds
MT	MT
MT	MT
IP ds	IP ds
IP ds	IP ds
MT OP rv	MT OP rv
IN en	IN en
IN IP lt ds	IN IP ds
NA IN ne	IN
OP ob	OP
IP ds	NA IP ne
NA nb	NA nb
IP ds	NA IP nb
IN en	IN en
ID	ID
NA sr	NA ne sr
IN dtp	IN dtp
IN lt	IN lt
NA ne	NA ne
IP ds	
IP ds	IN en
MT	MT
NA	NA ne
IP ds	IP ds
MT	MT
IP	IP ds
MT IP ds	MT IP ds
ID	ID
ID	OP rv
IN en	IN en
NA	NA nb
NA nb	NA nb
NA ne	NA ne
NA nb	NA nb
HI IP	HI IN dtp
IP ds	IN IP dtp ds
HI	HI IN dtp
NA nb	NA
IN en	IN en
IN en	IN en
NA ne	NA ne
IP ds	IP ds
OP ob	OP ob
NA nb	NA OP nb
NA nb	NA nb
IP ds	IP ds
NA nb	NA nb
NA OP nb rv	ID NA nb
OP IP av ds	OP IP av
OP ob	OP ob
NA nb	NA nb
OP rs	OP rs
NA nb	NA nb
OP rv	IP ds
NA nb	NA nb
IP ds	IP ds
OP ob	OP ob
IN dtp lt	IN lt
OP ob	OP ob
SP NA it	NA
NA nb	NA nb
IN en	IN
IP ds	IP ds
NA nb	NA nb
IP	NA IN nb dtp
NA nb	NA
IN en	IN en
IP ds	IP ds
NA IP ne ds	IP ds
NA nb	NA nb
MT	MT
MT IN fi	MT IN fi
ID	ID
NA ne	NA ne
NA IP nb ds	NA nb
OP ob	OP ob
IN lt	IN
NA nb	ID NA nb
IP ds	IP ds
NA IP nb	NA nb
IP ds	IP ds
IN	IN
IN dtp	IN dtp
IP ds	IP ds
NA nb	NA nb
IP ds	IP ds
MT IP ds	IP ds
LY	LY NA nb
IP ds	OP IP rv ds
IN	IN
MT	MT
IN	IN IP
NA OP nb rv	NA OP nb rv
MT	MT
IN en	IN en
IP ds	IP ds
SP NA it ne	SP it
NA nb	NA nb
IP ds	NA nb
NA ne	NA ne
NA nb	NA nb
IN dtp	IN dtp
OP rv	OP rv
IN	NA IN
IN en	IN en
IP	IP ds
NA nb	NA nb
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
NA HI nb re	NA HI nb re
IP ds	IP ds
IN en	IN en
IP ds	IN IP dtp
NA nb	NA nb
IP ds	IP ds
OP rv	OP rv
OP IP rv ds	ID NA nb
OP ob	OP ob
IP ds	IP ds
IN lt	IN lt
HI IP re	HI re
IN en	IN en
IN en	IN en
