"[0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0839 0.0914 0.0706 0.1209 0.1176 0.0927 0.1176 0.88   0.1009 0.0619
 0.0815 0.0695 0.0726 0.0716 0.0759 0.0781 0.077  0.0619 0.0656 0.0967
 0.1366 0.8529 0.0815 0.0863 0.1009]"	1829
"[1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0.]"	"[0.1285 0.0447 0.0558 0.0481 0.061  0.0839 0.0815 0.0666 0.8933 0.0558
 0.0558 0.0503 0.044  0.0526 0.046  0.0503 0.0526 0.0534 0.0685 0.0628
 0.0434 0.0496 0.0534 0.884  0.0583]"	1400
"[1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0.]"	"[0.028  0.0408 0.0346 0.397  0.2942 0.2121 0.1403 0.1883 0.1413 0.0298
 0.1422 0.0351 0.2408 0.0542 0.0368 0.0268 0.0815 0.0264 0.0357 0.0336
 0.1883 0.0575 0.0647 0.046  0.0567]"	1990
"[1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0.]"	"[0.1009 0.0656 0.0575 0.0815 0.2628 0.0953 0.1067 0.8429 0.1144 0.0575
 0.0967 0.0706 0.1722 0.0781 0.0583 0.0474 0.0815 0.0434 0.0534 0.8387
 0.0953 0.0748 0.0526 0.1144 0.061 ]"	1542
"[1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0.]"	"[0.0454 0.0421 0.0336 0.0637 0.1944 0.3259 0.3294 0.0526 0.6478 0.0336
 0.1339 0.0307 0.1813 0.046  0.0427 0.0302 0.2568 0.0467 0.0647 0.0408
 0.0415 0.0526 0.0511 0.309  0.0489]"	1565
"[1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0.]"	"[0.0706 0.0901 0.0637 0.1634 0.1348 0.094  0.1357 0.8233 0.0863 0.0542
 0.0737 0.0759 0.0839 0.0726 0.0995 0.0759 0.0666 0.055  0.0567 0.0759
 0.1645 0.8187 0.0781 0.0804 0.0863]"	1700
"[0. 0. 0. 0. 1. 0. 0. 1. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0.]"	"[0.0583 0.0914 0.0575 0.8176 0.17   0.0815 0.0927 0.0863 0.0815 0.0534
 0.0759 0.0496 0.1217 0.0489 0.0716 0.0362 0.0685 0.0346 0.0511 0.0815
 0.0526 0.061  0.0385 0.0815 0.0481]"	1164
"[1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0.]"	"[0.0601 0.0534 0.061  0.1209 0.7691 0.0888 0.0759 0.5832 0.1097 0.061
 0.061  0.0726 0.7476 0.0888 0.0601 0.0368 0.061  0.0408 0.0489 0.5832
 0.0804 0.0695 0.0685 0.1097 0.0481]"	134
"[1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0.]"	"[0.0368 0.0454 0.0628 0.0666 0.9112 0.0726 0.0839 0.0628 0.1009 0.0628
 0.0827 0.3928 0.6851 0.0685 0.0496 0.0434 0.061  0.046  0.061  0.0489
 0.0628 0.061  0.0518 0.0695 0.0467]"	1582
"[1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0.]"	"[0.0474 0.0316 0.0511 0.0434 0.8634 0.044  0.094  0.0637 0.1294 0.0454
 0.7066 0.0511 0.1303 0.0408 0.0293 0.0447 0.0781 0.0302 0.0302 0.0434
 0.0511 0.0415 0.0326 0.0804 0.0592]"	2116
"[0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0503 0.044  0.0402 0.1471 0.1144 0.7506 0.5718 0.0927 0.0695 0.0402
 0.0567 0.0489 0.0901 0.0827 0.077  0.0474 0.3639 0.0737 0.0927 0.0647
 0.0434 0.0534 0.0804 0.0695 0.0331]"	1975
"[1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0.]"	"[0.0481 0.044  0.0526 0.0685 0.8856 0.0619 0.0737 0.1744 0.0967 0.0526
 0.0583 0.0518 0.8856 0.0583 0.0454 0.0373 0.046  0.0447 0.0489 0.116
 0.1023 0.0619 0.0666 0.0863 0.0534]"	34
